,0
SHAP_OX_01,13.607915691941074
SHAP_TEMP_01,3.0737355258668577
SHAP_OX_02,1.3155566773518468
SHAP_OX_23,1.0382024050281018
SHAP_OX_04,0.8778622572606598
SHAP_TEMP_02,0.795430408334924
SHAP_OX_22,0.7819734011649747
SHAP_OX_13,0.7348686395258869
SHAP_TEMP_08,0.6774317214956903
SHAP_NOX_01,0.6767733050143402
SHAP_NOX_04,0.6309585070396266
SHAP_TEMP_07,0.5902641559767564
SHAP_OX_19,0.5474680910502105
SHAP_TEMP_03,0.5360673009465575
SHAP_OX_06,0.5200662540614951
SHAP_OX_14,0.4820857245266917
SHAP_NOX_03,0.4673304948173499
SHAP_OX_03,0.42891830830401767
SHAP_TEMP_06,0.3824860541442776
SHAP_NOX_16,0.3705451178707749
