,SHAP_OX_01,SHAP_OX_02,SHAP_OX_03,SHAP_OX_04,SHAP_OX_05,SHAP_OX_06,SHAP_OX_07,SHAP_OX_08,SHAP_OX_09,SHAP_OX_10,SHAP_OX_11,SHAP_OX_12,SHAP_OX_13,SHAP_OX_14,SHAP_OX_15,SHAP_OX_16,SHAP_OX_17,SHAP_OX_18,SHAP_OX_19,SHAP_OX_20,SHAP_OX_21,SHAP_OX_22,SHAP_OX_23,SHAP_OX_24,SHAP_NMHC_01,SHAP_NMHC_02,SHAP_NMHC_03,SHAP_NMHC_04,SHAP_NMHC_05,SHAP_NMHC_06,SHAP_NMHC_07,SHAP_NMHC_08,SHAP_NMHC_09,SHAP_NMHC_10,SHAP_NMHC_11,SHAP_NMHC_12,SHAP_NMHC_13,SHAP_NMHC_14,SHAP_NMHC_15,SHAP_NMHC_16,SHAP_NMHC_17,SHAP_NMHC_18,SHAP_NMHC_19,SHAP_NMHC_20,SHAP_NMHC_21,SHAP_NMHC_22,SHAP_NMHC_23,SHAP_NMHC_24,SHAP_TEMP_01,SHAP_TEMP_02,SHAP_TEMP_03,SHAP_TEMP_04,SHAP_TEMP_05,SHAP_TEMP_06,SHAP_TEMP_07,SHAP_TEMP_08,SHAP_TEMP_09,SHAP_TEMP_10,SHAP_TEMP_11,SHAP_TEMP_12,SHAP_TEMP_13,SHAP_TEMP_14,SHAP_TEMP_15,SHAP_TEMP_16,SHAP_TEMP_17,SHAP_TEMP_18,SHAP_TEMP_19,SHAP_TEMP_20,SHAP_TEMP_21,SHAP_TEMP_22,SHAP_TEMP_23,SHAP_TEMP_24,SHAP_NOX_01,SHAP_NOX_02,SHAP_NOX_03,SHAP_NOX_04,SHAP_NOX_05,SHAP_NOX_06,SHAP_NOX_07,SHAP_NOX_08,SHAP_NOX_09,SHAP_NOX_10,SHAP_NOX_11,SHAP_NOX_12,SHAP_NOX_13,SHAP_NOX_14,SHAP_NOX_15,SHAP_NOX_16,SHAP_NOX_17,SHAP_NOX_18,SHAP_NOX_19,SHAP_NOX_20,SHAP_NOX_21,SHAP_NOX_22,SHAP_NOX_23,SHAP_NOX_24
2019-04-29 13:00:00,15.695447254180909,-0.506182286143303,0.1660818703356199,-0.376833875477314,-0.02009814651682969,0.002550109638832491,0.015111044625518802,-0.05735266455449162,0.11642861142754557,-0.030177634675055697,-0.02122713445933185,-0.018720851838588678,0.17411789149045945,0.13261504843831062,0.014798424020409567,0.14404959380626678,0.02836697404272851,-0.2896207168698311,0.2482050374150276,0.07355353203602134,-0.037794801406562314,0.5703685015439988,0.5825828403234482,-0.12445009648799896,0.0417897821171209,0.11022770926356315,0.008666427258867742,0.005398394330404659,0.033450446091592284,0.018235930055379837,-0.03208868037909266,0.06294496059417723,-0.5083522886037827,-0.1573925994336605,-0.020386882871389365,0.006802067717944683,0.12769168391823768,-0.013876668130978907,-0.054678382538259004,0.04917777441442009,0.04629162391647694,0.023601697990670772,0.0016020772745833065,-0.11665552854537964,-0.047498934529721704,0.0335274148266762,-0.04844529684633015,0.04670003969222303,1.574107563495636,-0.9050995111465454,-0.7061220228672027,-0.07998817302286623,-0.02997380606830117,0.093861083406955,0.39053600006736816,0.3586932122707367,0.14974802546203134,-0.241335741057992,-0.19625301770865916,0.05213500447571273,0.27687330134212973,-0.4552354007959366,0.35324476212263106,0.0251159831881523,-0.06381472833454607,0.07447357941418885,0.17831582454964517,-0.039929953659884644,-0.062429765798151474,-0.03175225745653732,0.14409874107223,-0.020618085376918283,-0.016700986307114342,-0.37767580449581145,0.11664779670536518,-0.03301845535170283,-0.06047062464058397,-0.06336494497954843,-0.04018182330764826,-0.01374161407002245,-0.07014306224882601,0.03812668723985551,0.046828047465533,-0.01037775283984954,-0.06789396442472932,-0.044849705044180135,-0.030282723065465665,-0.1200880244374275,-0.03962885998189448,0.025249712541699366,0.0028044168837368564,-0.022384606860578013,0.1273060694336891,0.01478387851966539,-0.01084483746672046,-0.21751170754432678
2019-09-14 14:00:00,10.31455316543579,0.053059351397678214,0.09968687668442724,0.20884916335344314,-0.025475758127868137,0.07688548322767016,0.040077679604291885,-0.15500950627028948,0.13040964901447297,-0.07255964092910287,-0.06048976872116324,0.05725585669279095,-0.25036534965038293,0.020508699677884535,0.0577167712152004,0.023543289303779576,-0.02769242578069676,-0.026896232157014283,-0.07239862978458403,0.03692864645272489,0.018026914447545984,0.11870903596282004,0.1069624114781618,0.01300105748232451,0.0007693901658058456,-0.05402562282979485,0.016668238095007813,0.015719852689653594,-0.03604007996618745,0.018235930055379837,-0.03208868037909266,-0.045235427469015085,0.04174720384180543,-0.020589305413886868,-0.0076434899587183745,0.01054533613132659,0.10149405300617216,0.00877615544013675,-0.022480290196835968,0.03712500119581814,0.037089132983237474,0.018713462678715546,-0.010141561995260394,-0.09525329768657684,-0.03446995401754972,-0.0034582369029521436,0.006083790789853034,0.033401784673333136,7.873338031768799,-4.028548526763917,-1.7978424906730652,-0.2726499389857054,-0.21708644106984137,-0.14648565836250782,0.00018860809504982619,0.0679266175720841,0.07793241236358879,0.5820959478616715,0.32446971982717515,-0.06865778655774189,-0.46874788850545884,0.45073350220918657,-0.22168537974357605,-0.32107798401266346,0.09840729534626007,-0.3051543012261391,-0.9789324581623078,-0.08122352994978428,0.5532254964113235,0.30791112370789053,0.8003923624753952,-0.11232993006706234,-0.009389363043010208,-0.1598541632294655,0.025429209088906602,-0.07336983531713484,-0.044285281933844074,-0.05268933139741418,-0.060864608734846094,-0.01374161407002245,0.07683500647544858,0.016587125416845032,0.05671129073016342,-0.040127477375790435,-0.09401514232158659,-0.12431642562150955,-0.057449716562405204,-0.1875931024551392,-0.046714634820818904,0.025249712541699366,-0.004732552741188542,-0.005212868699163666,0.035096190217882364,-0.023393150698393542,-0.01645296765491361,-0.11315689496695995
2020-01-13 02:00:00,-12.105832290649413,0.4880251258611679,0.09063302160066085,0.26462857872247697,-0.02509165299125012,0.02282338495133441,0.02759435247862707,-0.046501925610937155,0.018560756603255856,-0.018068477953784128,0.0023304807931708157,-0.002440115460194605,-0.09397674426436423,0.046379380673170066,0.09348202487453816,-0.07842361964285371,-0.10413703359663487,0.3058880209922791,-0.40903240740299224,0.00335583481937646,0.05789955863729117,-0.5050114393234253,-0.5340911120176316,0.18481495715677734,-0.04845508062280712,-0.1909034103155136,0.04867548327893017,-0.015244514890946428,0.12610446885228155,0.03392841462045905,0.00453958928119389,0.008854758169036313,-0.08049711547791956,-0.05099002532660957,-0.014015189558267551,-0.004427735856734197,-0.029494323278777247,0.09938749969005584,0.12241114228963852,-0.04121808595955369,-0.13775810105726122,-0.0448336226865649,-0.06298794001340864,0.09736665859818457,0.05673295482993122,-0.028115339158102836,0.10150967314839361,0.0068052426911890075,-10.43380241394043,4.717109942436219,2.7295854091644287,0.3053354473784566,0.27510124538093805,0.4683546211570501,0.6468837335705757,0.48751383647322655,0.18429229166358707,-0.5984869949519634,-0.3279300797730684,0.09101082906126974,0.5520428374409676,-0.8578881680965423,0.6407093454152346,0.23118381276726724,-0.1826517833396792,0.4017391435801983,1.2326974689960484,0.005204994603991509,-0.9243470251560211,-0.6043277807533742,-1.257477384805679,0.12000668495893477,0.06372666265815494,-0.03732943487848384,-0.013664490217342933,-0.17424822449684144,-0.06856327764689919,0.0006888199597596942,-0.060864608734846094,-0.05463998019695278,-0.0033348420867696646,0.04171662777662275,0.05176969198510047,-0.022277648048475346,-0.01565161468461151,0.002830285439267758,0.12366358805447816,0.30744430869817735,-0.01128581194207072,-0.19310875833034516,-0.03236806765198706,0.026677499618381218,-0.043940832093358,-0.08447638079524038,-0.031034096563234886,0.09555267989635466
2019-08-22 07:00:00,-0.4472312628291547,0.053059351397678214,0.12081255540251731,0.013621510914526874,-0.02662812080161525,0.06336995558813212,0.02759435247862707,-0.05735266455449162,0.07448520958423613,-0.030177634675055697,0.018035538544063423,-0.013293944642646199,-0.026953091053292133,0.1067443076521158,0.01837492783088234,0.2089375615119934,0.10990789458155632,-0.5523448795080185,0.47262771129608155,0.07202747762203214,-0.013871211931109392,0.03267864077351983,-0.12050823420286179,0.12181651815772057,0.025381635065059492,0.08285216428339479,-0.007337202876806215,0.026041302364319507,0.010286937810451466,0.03392841462045905,-0.004617482109460962,0.06294496059417723,-0.20274145305156707,-0.08139074221253394,-0.020386882871389365,-0.004427735856734197,0.0752963602542877,0.04275540765374895,0.02581684747710821,0.01301942842546847,-0.04573322695214298,0.00893698518630114,-0.016013381164520932,-0.03104667048901317,0.017645991872996057,-0.015786784896044955,0.04698061887174842,0.020103512424975593,7.971763277053833,-4.4970650434494015,-2.6005777120590206,-0.4040102392435074,-0.3838606528937817,-0.5042107496410608,-0.4018108852207661,-0.1713115585967898,0.0206616417504847,1.1971887409687043,0.7254861533641814,-0.1533516339957714,-1.0545930832624435,1.2895936131477357,-0.7487045358866453,-0.6507866028696299,0.2606294590979815,-0.6935092777013778,-2.11046336889267,-0.11723532229661944,1.2017155826091765,0.6136083245277405,1.3343262791633606,-0.14901477983221412,-0.016700986307114342,-0.4049037218093872,0.16877273321151734,0.14856264740228653,0.028548749328274392,0.04339134125038978,-0.012604765157448133,0.06805511657148597,0.06347339209169148,0.020177049236372056,0.05753492020303379,-0.06987721987534312,-0.12013633772730828,-0.10842302627861496,-0.030282723065465665,-0.16509146615862844,-0.04246316999197004,0.01716236048378047,-0.0034763822157401593,-0.012572193986852637,0.06144188717007635,-0.06920557618141172,-0.02766920502763238,0.11046049296855924
2020-01-12 05:00:00,-20.177165412902838,0.9229909896850585,0.033291866071522215,0.6271942079067231,-0.031621599942445754,0.1512208443135023,0.050777685455977904,-0.19841251745820038,0.2003152444958686,-0.12099617198109627,-0.16257272511720652,0.1332325778901577,-0.45143634378910064,-0.03985625342465934,0.07917592329904435,-0.03207501454744486,-0.08375182747840879,0.21831317991018295,-0.29682124108076097,0.00946000432595609,0.06786772962659596,-0.5910415470600128,-0.43069553077220923,0.13327082842588428,-0.03204693465959277,-0.1909034103155136,0.08068272992968557,-0.03588743414729831,0.3114125013351441,0.10454457793384789,0.06863905517384408,0.0899900022894144,-0.2944247007369995,-0.1573925994336605,-0.08410386405885219,-0.06432001991197464,-0.1342850677669048,0.08806107267737387,0.09021304547786713,-0.017112529510632135,-0.07334067896008492,-0.03505716298241164,-0.07473157253116368,0.2257799714803696,0.13490685597062108,-0.04660817696712908,0.07424517907202241,0.013454379996983295,-11.516484546661378,5.602086114883424,3.5323209047317503,0.4235599085688591,0.3849283941090107,0.6136804768815637,0.7226228512823581,0.5427225925028326,0.19520094506442545,-0.737379027158022,-0.4057392043992877,0.10489516472443934,0.5875490788370371,-0.779594698548317,0.5243546899408102,0.16112072953255846,-0.15624347999691962,0.3231951668858528,1.0012479364871978,-0.0053587865084409715,-0.8012159407138825,-0.5460996329784393,-1.1351181209087373,0.10655575394630432,0.04910345154348757,0.030739870714023697,-0.09185182703658937,-0.21459964513778682,-0.13330465108156203,-0.15944558307528495,-0.15738426959142088,-0.19096783697605133,-0.11022800207138059,0.08838568199425935,0.01388379782438275,0.38231875877827404,0.2978024840354919,0.30480351448059084,0.12366358805447816,0.23993922024965286,-0.01128581194207072,-0.19310875833034516,-0.03613658822141584,0.06347409840673204,-0.45229883790016173,-0.2524551600217819,-0.03664221959188578,0.021013532055076174
2019-05-16 19:00:00,19.282709312438964,-0.5683202251791954,0.18720762534067031,-0.6836198717355728,-0.012415882479399443,-0.22721371557563544,-0.04730551587417723,0.40922984182834615,-0.4567972868680954,0.1454049713909626,0.19079128839075568,-0.10012448988854883,0.017729363497346596,0.020508699677884535,0.09705856814980504,-0.09696301519870756,-0.08884812183678148,0.11322344802320002,-0.1285042718052864,0.03692864645272489,0.02799505544826384,-0.2469200342893601,-0.1825457215309143,0.030182434152811723,0.0417897821171209,0.08285216428339479,-0.007337202876806215,0.03120203325524922,-0.08236709162592887,-0.013149030087515692,-0.07787400931119917,-0.09932560026645658,0.10286938101053236,0.009811419714242178,-0.0012717883102595455,-0.004427735856734197,-0.0032966689170280234,0.06540825814008708,0.17070823311805727,-0.04724449440836904,-0.1009481300599873,-0.010615969356149422,-0.02188520792406049,-0.0096444511087611,-0.047498934529721704,0.027363150636665484,-0.04844529684633015,0.04670003969222303,3.8378928661346436,-2.831226062774658,-1.8941704750061035,-0.3602235183119774,-0.33504875451326377,-0.35888502039015296,-0.27363712415099145,-0.10506095811724665,0.04156995648518204,0.8995633453130722,0.4142496705055237,-0.06449250150471925,-0.36223064512014386,0.0704501487314701,0.03840207047760484,-0.13973823934793472,0.005978503078222309,-0.07825028859078882,-0.29744163751602176,-0.05625534765422343,0.12637121751904484,0.06044209077954292,0.2887057714164257,-0.04996590819209813,-0.04594738287851215,-0.43213136196136476,0.14271027743816372,0.0880356155335903,0.028548749328274392,0.09676946206018326,0.014972274936735605,0.10895348954945802,0.10355833470821381,0.020177049236372056,0.05341689372435208,0.0015221412410028241,0.11495428383350373,0.09819028936326503,0.10555224753916262,0.14993237592279912,-0.021205880539491743,-0.09606051594018936,-0.013525664992630448,0.01441197199746962,-0.13615064173936844,-0.19900746941566466,-0.04673685119487344,0.12536831870675086
2019-07-04 12:00:00,-6.72493896484375,0.7676457792520524,0.03630983126349745,0.6271942079067231,-0.031621599942445754,0.1647363267838955,0.054344347864389395,-0.26351704597473147,0.22827750742435454,-0.08466880358755587,-0.08404741287231444,0.046402051392942636,-0.5184600174427032,-0.07435050858184693,0.11851775459945205,-0.0691538756713271,-0.012403500778600543,-0.16701594293117522,0.23217488080263138,0.07202747762203214,-0.06769927535206077,0.95750532746315,1.0168449699878692,-0.18744843937456607,0.008973470504861327,0.055476606078445886,0.0006646157708019437,0.03636276330798862,-0.10553060248494144,-0.020995287818368465,-0.08703107573091982,-0.12637068703770632,0.16399153247475629,0.04021214705426243,0.005099907264229782,0.025518409674987162,0.20628477931022648,-0.025203086342662558,-0.038579340837895854,0.03712500119581814,0.009481680612043384,0.018713462678715546,-0.016013381164520932,-0.05244887322187421,0.004617003863677331,0.0027060384047217505,0.006083790789853034,0.033401784673333136,6.200107383728027,-4.8094115257263175,-2.6005777120590206,-0.4040102392435074,-0.355387157946825,-0.38683235794305804,-0.2561589863151312,-0.07561628371477128,0.045206255838274936,0.9094839066267013,0.5399412274360657,-0.10892203059047459,-0.735041093826294,0.7862775295972824,-0.3996398881077767,-0.4199905659072101,0.1399059571325779,-0.41424265652894976,-1.2746735811233523,-0.09418771564960479,0.8323222577571869,0.5165615223348141,1.3454500257968904,-0.16735722441226245,0.041791823320090724,-0.132626423984766,-0.026695717731490702,-0.05319417137652631,-0.100934000313282,-0.11674312725663183,-0.04018182330764826,-0.04100719224661585,0.07683500647544858,0.005817352898884581,0.05588770471513269,-0.0639272518455982,0.036590756848454434,-0.028956373455002866,0.1327191929332912,0.32994602620601654,-0.019788729446008773,-0.12840990349650383,-0.019806471746414863,0.043849253654479954,-0.1098050475120544,-0.07684097625315187,-0.01757459606742482,-0.12806475609540935
2020-03-10 12:00:00,-16.589908123016357,0.7055080145597458,0.04536366113461552,0.6271942079067231,-0.030853374302387236,0.15797864496707914,0.045427669025957566,-0.10075568947941063,0.018560756603255856,-0.030177634675055697,0.018035538544063423,-0.007867027836618922,-0.026953091053292133,0.06362651325762268,0.054140243772417274,0.05135242231190203,-0.02769242578069676,-0.06192615590989585,0.08790320567786691,0.05524109601974485,-0.0039030565880238594,0.22624703198671342,0.14832073450088504,0.01300105748232451,-0.04025101275183258,-0.21827894896268835,0.0566772850230336,-0.010083789401687662,0.056613956764340355,0.04177469415590164,-0.022931604553014007,-0.05875795818865297,0.04174720384180543,-0.0053889518952928055,-0.0044576411601155615,0.006802067717944683,0.12769168391823768,0.00877615544013675,0.00971779939718539,0.031098602060228547,0.00027919830754397226,0.00893698518630114,0.0016020772745833065,-0.09525329768657684,-0.047498934529721704,0.015034589101560369,-0.007548478443641196,0.033401784673333136,-0.8865297496318817,0.2401651486754417,0.7066924154758454,0.06012954004108904,0.06358249615877867,0.2112395566320629,0.37305783573538065,0.32924837209284313,0.14702084027230738,-0.21157330870628357,-0.13639984726905824,0.045192917995154826,0.2502439573407173,-0.4552354007959366,0.3190226294100285,-0.00785486968234178,-0.0411790902726352,-0.01716079176403578,-0.02741710878908633,-0.05769575089216231,0.18383233174681662,0.07499910579062997,0.23308763578534122,-0.0255093936109915,0.12953105000779033,0.357472412288189,-0.19610167220234873,-0.3356536984443665,-0.15758268162608144,-0.1487699829041958,-0.06775886155664919,0.02715674261562523,0.13028162494301795,0.012997201923280934,0.05918212467804551,-0.0639272518455982,-0.10707576423883439,-0.09252967499196527,-0.0031157439458183653,-0.09758629500865934,-0.03396025365218518,-0.03136173561215397,-0.0034763822157401593,-0.01747840484604235,0.08778753727674482,-0.008122332312632322,-0.018696219281991902,-0.06843343116343019
2019-06-11 07:00:00,-2.2408623218536374,0.14626630917191502,0.10572277829051013,0.04151117053697813,-0.022786958375945635,-0.010965408477932186,0.011544387275353023,0.02945336974225935,-0.0373637163080275,-0.012013915693387337,0.010183013021014585,-0.013293944642646199,0.17411789149045945,0.13261504843831062,0.021951464388985154,0.10697070769965648,0.002885423041880118,-0.11447099559009075,0.03981265779584644,0.04303279661107806,0.018026914447545984,-0.031844130763784,-0.07914994731545447,0.09318085871636868,0.0417897821171209,0.11022770926356315,-0.007337202876806215,0.03120203325524922,-0.08236709162592887,-0.020995287818368465,-0.06871692351996897,-0.08580307215452192,0.0723082825541496,0.009811419714242178,-0.0044576411601155615,0.01054533613132659,0.15388939082622527,-0.0025502556934952417,-0.038579340837895854,0.04315140312537547,0.0278866545297205,0.018713462678715546,0.007473888574168079,-0.07385111786425111,-0.03446995401754972,0.02119887494482097,-0.034813014790415736,0.04337547663599251,0.49142706841230394,-0.228352153301239,0.06450399946188551,-0.0318226816103561,-0.02590615293011065,0.07150326715782282,0.22740582041442395,0.23723363801836966,0.12338537490431915,0.05628999678883702,0.025203765451442445,0.0035402399487793152,-0.03380214930948566,-0.09732188740745187,0.10000167703256009,-0.11501016784459354,0.011637394502759005,-0.09570442484691738,-0.29744163751602176,-0.054814850166439985,0.09353624209761618,0.007066418463364298,0.08848064686171708,-0.026732210337650004,-0.0020777685102075006,-0.3232204318046569,0.12967905551195144,0.10821134215220804,0.03664142964407798,0.09676946206018326,0.021866551134735325,0.13621908985078332,0.1436432734131813,0.016587125416845032,0.05506409481167791,-0.05202739238739011,-0.12013633772730828,-0.07663636952638625,-0.012171416028286306,-0.09758629500865934,-0.041046006698161344,0.0009876641910523342,-0.0022202283842489056,-0.010119075118564058,0.035096190217882364,-0.04629935175180432,-0.025425974791869487,0.06573702357709406
2019-08-03 21:00:00,-17.486725997924808,0.8297839283943176,0.04536366113461552,0.6271942079067231,-0.02662812080161525,0.02282338495133441,0.015111044625518802,0.02945336974225935,-0.07930703312158582,-0.02412305837497113,-0.02907965406775474,0.07896348834037778,-0.5408013463020326,-0.1605861894786358,0.14712992757558824,-0.22673903554677963,-0.17548537999391556,0.46352251172065734,-0.5052135616540909,-0.004274358972907073,0.07584225647151469,-0.6555644690990449,-0.616807931661606,0.19626920074224471,0.0417897821171209,-0.05402562282979485,0.0006646157708019437,0.03120203325524922,-0.05920359268784521,-0.013149030087515692,-0.05955985710024832,-0.08580307215452192,0.10286938101053236,-0.06619039587676523,-0.0044576411601155615,0.01803188072517511,0.18008707016706466,-0.013876668130978907,0.00971779939718539,0.04917777441442009,0.04629162391647694,0.03337816863786426,0.013345710141584277,-0.13805776834487918,-0.0605279332026839,0.027363150636665484,-0.04844529684633015,0.04670003969222303,11.219806385040282,-6.371136856079102,-4.01339213848114,-0.6010507911443711,-0.5913118198513985,-0.755736643075943,-0.6639843549579382,-0.36270217448472974,-0.031154863233678033,1.7229947149753575,1.0067957997322083,-0.21166548132896423,-1.3475160658359528,1.4461803019046786,-0.6939492978155614,-0.564237904548645,0.1908360728062689,-0.514604040235281,-1.5704140186309814,-0.10187053009867668,0.8979922622442246,0.502004574239254,1.2675843775272368,-0.15757451923564075,-0.03132414864376185,-0.132626423984766,-0.06578940143808719,-0.31547803878784186,-0.0038219303358346265,0.054066985147073865,-0.012604765157448133,0.06805511657148597,0.10355833470821381,0.034536772919818715,0.05506409481167791,-0.028227594401687345,0.0627119444310665,0.32069680690765384,0.1327191929332912,0.37494933754205706,-0.02545732911676165,-0.05562378168106077,-0.009757185957278112,-0.0027597615146078176,0.008750517480075336,-0.06157014071941373,-0.02766920502763238,-0.06843343116343019
