,0
SHAP_OX_01,8.401576311553805
SHAP_TEMP_01,3.2700572343681715
SHAP_HUM_01,1.2844325469083282
SHAP_OX_03,1.1447775541349172
SHAP_OX_04,0.9501849378137811
SHAP_TEMP_03,0.9432398871203098
SHAP_TEMP_04,0.7143018300623887
SHAP_SPM_01,0.7111239143547194
SHAP_OX_06,0.6322917119416056
SHAP_TEMP_02,0.6170649760348861
SHAP_TEMP_05,0.5661162569320592
SHAP_OX_23,0.5439680866096631
SHAP_OX_17,0.5273267180945586
SHAP_SPM_14,0.4890442293894974
SHAP_SPM_18,0.43488787582363103
SHAP_HUM_02,0.4262222956949729
SHAP_OX_20,0.4177143619324355
SHAP_OX_19,0.3756846396687386
SHAP_SPM_17,0.3715850346545643
SHAP_OX_09,0.3399650379721929
