,0
SHAP_CH4_01,0.030669157833981244
SHAP_CH4_02,0.0014220634619535157
SHAP_CH4_03,0.004153558392709706
SHAP_CH4_04,0.018152265839687095
SHAP_CH4_05,0.011979755835983003
SHAP_CH4_06,0.002214022578380933
SHAP_CH4_07,0.0030390199879081177
SHAP_CH4_08,0.0009581799285494285
SHAP_CH4_09,0.005678283358532802
SHAP_CH4_10,0.004651663436580444
SHAP_CH4_11,0.01739822381004988
SHAP_CH4_12,0.0002576187988401886
SHAP_CH4_13,0.0011549059790006205
SHAP_CH4_14,0.007036816207307564
SHAP_CH4_15,0.014618563394774638
SHAP_CH4_16,0.007253291029281371
SHAP_CH4_17,0.003394809734961564
SHAP_CH4_18,0.00970324601961034
SHAP_CH4_19,0.015285397471461506
SHAP_CH4_20,0.011575678822150957
SHAP_CH4_21,0.004314693761805677
SHAP_CH4_22,0.005630468572815376
SHAP_CH4_23,0.014986938204401114
SHAP_CH4_24,0.020755351932787904
SHAP_CO_01,0.015257668970649351
SHAP_CO_02,0.024479190695596134
SHAP_CO_03,0.0009284082283672441
SHAP_CO_04,0.00934933369290907
SHAP_CO_05,0.0034932542967686733
SHAP_CO_06,0.01704736388679588
SHAP_CO_07,0.02623766582626837
SHAP_CO_08,0.027888404795030686
SHAP_CO_09,0.024161824247644507
SHAP_CO_10,0.011452251066189788
SHAP_CO_11,0.006143780018860596
SHAP_CO_12,0.031002519777292945
SHAP_CO_13,0.03992752618609608
SHAP_CO_14,0.03869007724523537
SHAP_CO_15,0.02501028112048898
SHAP_CO_16,0.017824282628126967
SHAP_CO_17,0.010701591563713591
SHAP_CO_18,0.0014934707915803755
SHAP_CO_19,0.010499958191870176
SHAP_CO_20,0.016965485748959015
SHAP_CO_21,0.013460335987883846
SHAP_CO_22,0.029667092256030606
SHAP_CO_23,0.002664655407215386
SHAP_CO_24,0.03592893516787628
SHAP_HUM_01,1.560279516842651
SHAP_HUM_02,0.6469120303469011
SHAP_HUM_03,0.3231698295695396
SHAP_HUM_04,0.07749129068264343
SHAP_HUM_05,0.0786078372296422
SHAP_HUM_06,0.01696159123410366
SHAP_HUM_07,0.10260522001593267
SHAP_HUM_08,0.2383723903105594
SHAP_HUM_09,0.09158076086424499
SHAP_HUM_10,0.13917048200491502
SHAP_HUM_11,0.0181126737715928
SHAP_HUM_12,0.11220995881375075
SHAP_HUM_13,0.06385796075488122
SHAP_HUM_14,0.05343854137154989
SHAP_HUM_15,0.04152440799211126
SHAP_HUM_16,0.04709519073351341
SHAP_HUM_17,0.08702601700637407
SHAP_HUM_18,0.02456428069844154
SHAP_HUM_19,0.13120982290965033
SHAP_HUM_20,0.047819575147787625
