,0
SHAP_OX_01,11.130508084834426
SHAP_TEMP_01,6.660957438336872
SHAP_TEMP_03,2.3754092295257982
SHAP_TEMP_02,1.9663629179496396
SHAP_HUM_01,1.560279516842651
SHAP_TEMP_04,1.3939006164111585
SHAP_TEMP_05,0.9559996913296676
SHAP_WS_01,0.7778943285982435
SHAP_HUM_02,0.6469120303469011
SHAP_TEMP_23,0.6354595233029037
SHAP_NOX_02,0.4966972285679852
SHAP_NO2_02,0.482835038794127
SHAP_OX_03,0.43408524053420405
SHAP_TEMP_22,0.38143836068504505
SHAP_TEMP_15,0.3778662445187695
SHAP_NO2_01,0.37496534070324467
SHAP_TEMP_10,0.34813669243442513
SHAP_OX_06,0.3436171767161383
SHAP_HUM_03,0.3231698295695396
SHAP_NOX_01,0.31969767286448425
