,0
SHAP_CH4_01,0.030547612685539797
SHAP_CH4_02,0.0012087005625259187
SHAP_CH4_03,0.006858966384405386
SHAP_CH4_04,0.012566188832589488
SHAP_CH4_05,0.008474302266830377
SHAP_CH4_06,0.004997029492567969
SHAP_CH4_07,0.0009455213506757586
SHAP_CH4_08,0.002717165466235437
SHAP_CH4_09,0.0022961054714718157
SHAP_CH4_10,0.0041095634398996515
SHAP_CH4_11,0.022459469183193744
SHAP_CH4_12,0.003317235892555275
SHAP_CH4_13,0.0031076129432048624
SHAP_CH4_14,0.0038375382377576375
SHAP_CH4_15,0.013430473795903784
SHAP_CH4_16,0.004364490229994628
SHAP_CH4_17,0.0009104395675624787
SHAP_CH4_18,0.00793198825499709
SHAP_CH4_19,0.009338714004121835
SHAP_CH4_20,0.0050825287329680936
SHAP_CH4_21,0.005279243744406582
SHAP_CH4_22,0.005493333607205476
SHAP_CH4_23,0.018009813783463193
SHAP_CH4_24,0.017686178417361413
SHAP_CO_01,0.04909026698116255
SHAP_CO_02,0.01768707992809176
SHAP_CO_03,0.0034536089582660585
SHAP_CO_04,0.006274647438804321
SHAP_CO_05,0.004033664950556313
SHAP_CO_06,0.015048954727066449
SHAP_CO_07,0.01674714279322575
SHAP_CO_08,0.024128519506616916
SHAP_CO_09,0.013706372434673552
SHAP_CO_10,0.0015921548633087076
SHAP_CO_11,0.0148855736864006
SHAP_CO_12,0.019175440811144077
SHAP_CO_13,0.052657348434787116
SHAP_CO_14,0.04259722999120048
SHAP_CO_15,0.0178089099145332
SHAP_CO_16,0.03132181153440271
SHAP_CO_17,0.003377981302578474
SHAP_CO_18,0.01597956607526173
SHAP_CO_19,0.03152155739770928
SHAP_CO_20,0.0039060371690275023
SHAP_CO_21,0.003480393880009295
SHAP_CO_22,0.016714389468754812
SHAP_CO_23,0.0053262691167451515
SHAP_CO_24,0.030653371402901367
SHAP_HUM_01,1.2844325469083282
SHAP_HUM_02,0.4262222956949729
SHAP_HUM_03,0.16938988405805605
SHAP_HUM_04,0.19679748398511115
SHAP_HUM_05,0.21516450476887525
SHAP_HUM_06,0.15405181754171923
SHAP_HUM_07,0.26281539380957114
SHAP_HUM_08,0.3377843118122632
SHAP_HUM_09,0.07717914750204466
SHAP_HUM_10,0.14699179241351956
SHAP_HUM_11,0.019295637773931642
SHAP_HUM_12,0.08029546775062098
SHAP_HUM_13,0.023434703254724357
SHAP_HUM_14,0.009175441776135723
SHAP_HUM_15,0.002754065935662065
SHAP_HUM_16,0.007592713947550695
SHAP_HUM_17,0.0555519597092787
SHAP_HUM_18,0.03339514253495185
SHAP_HUM_19,0.12614290655183133
SHAP_HUM_20,0.047861706116711714
SHAP_HUM_21,0.1067053511568002
SHAP_HUM_22,0.1910973630634724
SHAP_HUM_23,0.1952113243798371
SHAP_HUM_24,0.051486675772567644
SHAP_NMHC_01,0.09962471066165925
SHAP_NMHC_02,0.07279543759915125
SHAP_NMHC_03,0.04778554574817951
SHAP_NMHC_04,0.025360302836285365
SHAP_NMHC_05,0.03948629240860078
SHAP_NMHC_06,0.006201649553611574
SHAP_NMHC_07,0.0272534604323113
SHAP_NMHC_08,0.00987919955832761
SHAP_NMHC_09,0.08159536411692306
SHAP_NMHC_10,0.06860526522760049
SHAP_NMHC_11,0.06751588538639271
SHAP_NMHC_12,0.03389969780494659
SHAP_NMHC_13,0.03888759134339223
SHAP_NMHC_14,0.02310859864948175
SHAP_NMHC_15,0.013070872385576209
SHAP_NMHC_16,0.028093680089377043
SHAP_NMHC_17,0.0830472722470621
SHAP_NMHC_18,0.050289058072246096
SHAP_NMHC_19,0.05220474957869466
SHAP_NMHC_20,0.0040165217377498355
SHAP_NMHC_21,0.07773263846821077
SHAP_NMHC_22,0.027590425257005252
SHAP_NMHC_23,0.05233742100488382
SHAP_NMHC_24,0.006170487120770896
SHAP_NO_01,0.045992586607775346
SHAP_NO_02,0.021778930360951552
SHAP_NO_03,0.0031772144011813666
SHAP_NO_04,0.004570335005454419
SHAP_NO_05,0.01249158464637692
SHAP_NO_06,0.03397295797073959
SHAP_NO_07,0.031225474113367502
SHAP_NO_08,0.010627321606070826
SHAP_NO_09,0.026406557420422527
SHAP_NO_10,0.06149356026233221
SHAP_NO_11,0.027032573478611863
SHAP_NO_12,0.056132957196894456
SHAP_NO_13,0.025701248469235206
SHAP_NO_14,0.015165472117337682
SHAP_NO_15,0.024267225798679598
SHAP_NO_16,0.024081002090372457
SHAP_NO_17,0.009649529555620984
SHAP_NO_18,0.005050925571617659
SHAP_NO_19,0.004880078085063098
SHAP_NO_20,0.006982877259748727
SHAP_NO_21,0.0581889239393851
SHAP_NO_22,0.033735334402150305
SHAP_NO_23,0.05769683444749339
SHAP_NO_24,0.0058517426595897995
SHAP_NO2_01,0.09145583986939207
SHAP_NO2_02,0.21581633974917713
SHAP_NO2_03,0.16763139495333607
SHAP_NO2_04,0.13063788513474026
SHAP_NO2_05,0.07118709412579464
SHAP_NO2_06,0.046413878703978305
SHAP_NO2_07,0.057701224633102795
SHAP_NO2_08,0.06780393395490153
SHAP_NO2_09,0.011058622618206846
SHAP_NO2_10,0.03465224667673553
SHAP_NO2_11,0.0060715996314367705
SHAP_NO2_12,0.043899915045538994
SHAP_NO2_13,0.013547745465648093
SHAP_NO2_14,0.0488118253494042
SHAP_NO2_15,0.10961425704073369
SHAP_NO2_16,0.13627476786255585
SHAP_NO2_17,0.026172165116170078
SHAP_NO2_18,0.03682025443771674
SHAP_NO2_19,0.03421136907348499
SHAP_NO2_20,0.05592992024055783
SHAP_NO2_21,0.031834308611332886
SHAP_NO2_22,0.03821903647290158
SHAP_NO2_23,0.03231331450938746
SHAP_NO2_24,0.04153603962026069
SHAP_NOX_01,0.01805028191499197
SHAP_NOX_02,0.22490717867420104
SHAP_NOX_03,0.15117571634018676
SHAP_NOX_04,0.11853036620434798
SHAP_NOX_05,0.07759921657083135
SHAP_NOX_06,0.0325833055952492
SHAP_NOX_07,0.08233187797248177
SHAP_NOX_08,0.05856190970875143
SHAP_NOX_09,0.01838705744674904
SHAP_NOX_10,0.07310486770819957
SHAP_NOX_11,0.008592658925664094
SHAP_NOX_12,0.015893641322724097
SHAP_NOX_13,0.04238156692465481
SHAP_NOX_14,0.029424361208326668
SHAP_NOX_15,0.06707571892121662
SHAP_NOX_16,0.10235934741333245
SHAP_NOX_17,0.02501221447923281
SHAP_NOX_18,0.056181005128983316
SHAP_NOX_19,0.02432769131494345
SHAP_NOX_20,0.05412590002086899
SHAP_NOX_21,0.07545246883826555
SHAP_NOX_22,0.0020639179439741746
SHAP_NOX_23,0.06764435631094094
SHAP_NOX_24,0.04991691608928629
SHAP_OX_01,8.401576311553805
SHAP_OX_02,0.17819533227030798
SHAP_OX_03,1.1447775541349172
SHAP_OX_04,0.9501849378137811
SHAP_OX_05,0.21652873761877112
SHAP_OX_06,0.6322917119416056
SHAP_OX_07,0.11229682615960555
SHAP_OX_08,0.26955165002198717
SHAP_OX_09,0.3399650379721929
SHAP_OX_10,0.050058956930441684
SHAP_OX_11,0.2493634843400767
SHAP_OX_12,0.23633722636256024
SHAP_OX_13,0.08571400197540559
SHAP_OX_14,0.14405615725599016
SHAP_OX_15,0.025756949752526796
SHAP_OX_16,0.13118594929256225
SHAP_OX_17,0.5273267180945586
SHAP_OX_18,0.26523498295893416
SHAP_OX_19,0.3756846396687386
SHAP_OX_20,0.4177143619324355
SHAP_OX_21,0.31182251566249397
SHAP_OX_22,0.15434579048392336
SHAP_OX_23,0.5439680866096631
SHAP_OX_24,0.04119615115963488
SHAP_PM25_01,0.16148677078782223
SHAP_PM25_02,0.05748333767547615
SHAP_PM25_03,0.22390166910380616
SHAP_PM25_04,0.04460206409889334
SHAP_PM25_05,0.03226044982857417
SHAP_PM25_06,0.09960143430397092
SHAP_PM25_07,0.0783037597282735
SHAP_PM25_08,0.013368788473899705
SHAP_PM25_09,0.12072634157524555
SHAP_PM25_10,0.03842957154134509
SHAP_PM25_11,0.05891680977776762
SHAP_PM25_12,0.02764899307044844
SHAP_PM25_13,0.21147251859430435
SHAP_PM25_14,0.07352017630867567
SHAP_PM25_15,0.18307213451528595
SHAP_PM25_16,0.07097668461477541
SHAP_PM25_17,0.17038520314155356
SHAP_PM25_18,0.08950382708567034
SHAP_PM25_19,0.02624401357260617
SHAP_PM25_20,0.0754138437809551
SHAP_PM25_21,0.036875311921909563
SHAP_PM25_22,0.011484855688864882
SHAP_PM25_23,0.046549966720833315
SHAP_PM25_24,0.03437571704759513
SHAP_SO2_01,0.12220426375461999
SHAP_SO2_02,0.10759279082321425
SHAP_SO2_03,0.04422631574532948
SHAP_SO2_04,0.012700705637016094
SHAP_SO2_05,0.02612920208941862
SHAP_SO2_06,0.019729445978695026
SHAP_SO2_07,0.042774300109483174
SHAP_SO2_08,0.02449416088802379
SHAP_SO2_09,0.021076657016923135
SHAP_SO2_10,0.0009258949579064027
SHAP_SO2_11,0.008202660868852484
SHAP_SO2_12,0.04195372168559669
SHAP_SO2_13,0.014544171303672212
SHAP_SO2_14,0.011866155752062076
SHAP_SO2_15,0.009141774021987648
SHAP_SO2_16,0.10212099263675448
SHAP_SO2_17,0.06762374128746096
SHAP_SO2_18,0.12343136772574959
SHAP_SO2_19,0.02185487617422963
SHAP_SO2_20,0.076889539356074
SHAP_SO2_21,0.053330261786737644
SHAP_SO2_22,0.011931290022628488
SHAP_SO2_23,0.024936557982178472
SHAP_SO2_24,0.06761263126184122
SHAP_SPM_01,0.7111239143547194
SHAP_SPM_02,0.2014020914935375
SHAP_SPM_03,0.13320553223679435
SHAP_SPM_04,0.02024259549010108
SHAP_SPM_05,0.10557260148156014
SHAP_SPM_06,0.029197285152550274
SHAP_SPM_07,0.1221687384665566
SHAP_SPM_08,0.14475443492805165
SHAP_SPM_09,0.0832543994728747
SHAP_SPM_10,0.10731970032276329
SHAP_SPM_11,0.2648280372289933
SHAP_SPM_12,0.28420188826381815
SHAP_SPM_13,0.04389869820403419
SHAP_SPM_14,0.4890442293894974
SHAP_SPM_15,0.24589164304895292
SHAP_SPM_16,0.2216844348057966
