,0
SHAP_NMHC_01,0.02696882077273468
SHAP_NMHC_02,0.024400890105802604
SHAP_NMHC_03,0.3484178532551353
SHAP_NMHC_04,0.1307061603084206
SHAP_NMHC_05,0.08118129809198138
SHAP_NMHC_06,0.149608191338067
SHAP_NMHC_07,0.13651851415167712
SHAP_NMHC_08,0.22176656249625762
SHAP_NMHC_09,0.14237608196634483
SHAP_NMHC_10,0.14483861676905163
SHAP_NMHC_11,0.10814985073850637
SHAP_NMHC_12,0.07144160260884472
SHAP_NMHC_13,0.16424404885621424
SHAP_NMHC_14,0.1426821375726489
SHAP_NMHC_15,0.1388356211256895
SHAP_NMHC_16,0.10067541700288025
SHAP_NMHC_17,0.24888594894736693
SHAP_NMHC_18,0.09194538701684596
SHAP_NMHC_19,0.27735568140340033
SHAP_NMHC_20,0.043182827306236085
SHAP_NMHC_21,0.05285050064977251
SHAP_NMHC_22,0.1575433355921355
SHAP_NMHC_23,0.09820905713943447
SHAP_NMHC_24,0.021159469817569516
SHAP_NOX_01,0.8273034678907443
SHAP_NOX_02,1.115270631711123
SHAP_NOX_03,0.5153421836138316
SHAP_NOX_04,0.16035909964733286
SHAP_NOX_05,0.02880275256082041
SHAP_NOX_06,0.28282203887363766
SHAP_NOX_07,0.11638772527092364
SHAP_NOX_08,0.30019913634470036
SHAP_NOX_09,0.009086543142698486
SHAP_NOX_10,0.0735142383912284
SHAP_NOX_11,0.10674591880263366
SHAP_NOX_12,0.16018716105244524
SHAP_NOX_13,0.1573518896791346
SHAP_NOX_14,0.14950377606553175
SHAP_NOX_15,0.3020596517406734
SHAP_NOX_16,0.06487482082536633
SHAP_NOX_17,0.17687427126234392
SHAP_NOX_18,0.06949742446006268
SHAP_NOX_19,0.11391547431240392
SHAP_NOX_20,0.11297038844984085
SHAP_NOX_21,0.09458353123982083
SHAP_NOX_22,0.07095196133337055
SHAP_NOX_23,0.32200764439768775
SHAP_NOX_24,0.046995406015199234
SHAP_OX_01,12.332663367635012
SHAP_OX_02,0.9219383949004658
SHAP_OX_03,0.2944558574733363
SHAP_OX_04,0.16234523891952116
SHAP_OX_05,0.040076356993788
SHAP_OX_06,0.22548947488975424
SHAP_OX_07,0.05264816507245505
SHAP_OX_08,0.06372657581538849
SHAP_OX_09,0.24458845522841435
SHAP_OX_10,0.08969082159206246
SHAP_OX_11,0.1275976391660534
SHAP_OX_12,0.27250250803958137
SHAP_OX_13,0.048383756092357524
SHAP_OX_14,0.09204640405301852
SHAP_OX_15,0.1651339353003073
SHAP_OX_16,0.23785288104103525
SHAP_OX_17,0.016356352363332244
SHAP_OX_18,0.2388844605959486
SHAP_OX_19,0.1449398815454837
SHAP_OX_20,0.2540362688070318
SHAP_OX_21,0.17831716727898447
SHAP_OX_22,0.2355231607904968
SHAP_OX_23,0.09301222149752812
SHAP_OX_24,0.17049430943793265
SHAP_TEMP_01,7.106982802741106
SHAP_TEMP_02,4.481674515950171
SHAP_TEMP_03,1.563683757231136
SHAP_TEMP_04,0.7971764969655353
SHAP_TEMP_05,0.45937111768601413
SHAP_TEMP_06,1.3299893616091771
SHAP_TEMP_07,0.05891168099269993
SHAP_TEMP_08,0.1863715754031041
SHAP_TEMP_09,0.24625870153090784
SHAP_TEMP_10,0.21077890951941175
SHAP_TEMP_11,0.26734632113177986
SHAP_TEMP_12,0.0377220419726431
SHAP_TEMP_13,0.11384738746696574
SHAP_TEMP_14,0.7410809471047017
SHAP_TEMP_15,0.4080830158227065
SHAP_TEMP_16,0.126188543485137
SHAP_TEMP_17,0.19386329550144532
SHAP_TEMP_18,0.0588572538620016
SHAP_TEMP_19,0.6903157220700964
SHAP_TEMP_20,0.21181179214874668
SHAP_TEMP_21,0.9782100052460504
SHAP_TEMP_22,0.5990486094119628
SHAP_TEMP_23,0.8919008677808101
SHAP_TEMP_24,0.8717564693053274
