,SHAP_NMHC_01,SHAP_NMHC_02,SHAP_NMHC_03,SHAP_NMHC_04,SHAP_NMHC_05,SHAP_NMHC_06,SHAP_NMHC_07,SHAP_NMHC_08,SHAP_NMHC_09,SHAP_NMHC_10,SHAP_NMHC_11,SHAP_NMHC_12,SHAP_NMHC_13,SHAP_NMHC_14,SHAP_NMHC_15,SHAP_NMHC_16,SHAP_NMHC_17,SHAP_NMHC_18,SHAP_NMHC_19,SHAP_NMHC_20,SHAP_NMHC_21,SHAP_NMHC_22,SHAP_NMHC_23,SHAP_NMHC_24,SHAP_NOX_01,SHAP_NOX_02,SHAP_NOX_03,SHAP_NOX_04,SHAP_NOX_05,SHAP_NOX_06,SHAP_NOX_07,SHAP_NOX_08,SHAP_NOX_09,SHAP_NOX_10,SHAP_NOX_11,SHAP_NOX_12,SHAP_NOX_13,SHAP_NOX_14,SHAP_NOX_15,SHAP_NOX_16,SHAP_NOX_17,SHAP_NOX_18,SHAP_NOX_19,SHAP_NOX_20,SHAP_NOX_21,SHAP_NOX_22,SHAP_NOX_23,SHAP_NOX_24,SHAP_OX_01,SHAP_OX_02,SHAP_OX_03,SHAP_OX_04,SHAP_OX_05,SHAP_OX_06,SHAP_OX_07,SHAP_OX_08,SHAP_OX_09,SHAP_OX_10,SHAP_OX_11,SHAP_OX_12,SHAP_OX_13,SHAP_OX_14,SHAP_OX_15,SHAP_OX_16,SHAP_OX_17,SHAP_OX_18,SHAP_OX_19,SHAP_OX_20,SHAP_OX_21,SHAP_OX_22,SHAP_OX_23,SHAP_OX_24,SHAP_TEMP_01,SHAP_TEMP_02,SHAP_TEMP_03,SHAP_TEMP_04,SHAP_TEMP_05,SHAP_TEMP_06,SHAP_TEMP_07,SHAP_TEMP_08,SHAP_TEMP_09,SHAP_TEMP_10,SHAP_TEMP_11,SHAP_TEMP_12,SHAP_TEMP_13,SHAP_TEMP_14,SHAP_TEMP_15,SHAP_TEMP_16,SHAP_TEMP_17,SHAP_TEMP_18,SHAP_TEMP_19,SHAP_TEMP_20,SHAP_TEMP_21,SHAP_TEMP_22,SHAP_TEMP_23,SHAP_TEMP_24
2019-12-15 21:00:00,0.18612951966933905,-0.1238531796727329,-0.31435794830322267,0.0046561196446418315,0.010706111564650154,0.11569079309701917,-0.17202603965997695,-0.26015163660049445,0.13663181960582732,-0.12834309563040733,-0.14448593705892562,0.06947037484496829,0.19221431612968443,0.17101571559906006,-0.1539689287543297,-0.1283091239631176,0.3568941354751587,0.1049801394343376,-0.397661417722702,0.04758659796789285,-0.043648234568536254,-0.15857473984360693,0.00681477310135957,-0.014242968568578335,-3.5631235361099245,4.370713615417481,-0.27981897294521335,-0.13353478834033014,-0.0003731672652065469,-0.24137780964374547,0.10675803050398824,0.2821103289723397,-0.011541595798917071,0.0432843851391226,0.13503350391983987,-0.10436850339174271,-0.10174689069390294,-0.14418613538146016,-0.2574001505970955,0.033009909559041255,-0.21756920218467718,-0.10369270667433739,0.16252419948577881,-0.10599461812525986,-0.0034675564384087838,0.08774459846317766,0.22325330525636672,-0.04228553755674508,-23.838860321044915,1.9344228029251098,0.32465761303901675,0.01182988621294496,-0.02871326506137844,0.11137684993445869,-0.00425857156515117,0.07071103858761488,-0.1061671458184719,0.06164496392011638,0.1046343319118023,0.1522618904709816,0.0002535955747589603,0.03645669259130952,0.08034885842353104,0.1147752583026886,-0.01958500886103133,0.1141568087041378,-0.07503390256315468,0.07817255370318887,-0.08881879523396492,0.1745973125100136,0.07448474611155688,-0.07387034855782984,-9.611077308654785,6.058792018890381,1.6297000050544739,0.6557855635881424,-0.651281949877739,1.0359742105007173,0.020968886092305194,-0.09517085008556023,0.0041471540695056375,0.18818228598684075,-0.21807032637298107,0.059215974807739255,0.19014736115932462,1.0649548411369325,-0.46372625082731245,-0.15671782493591307,0.24023924032226202,0.10362561345100403,0.9787969350814819,0.0966724157333374,-1.2773393392562866,-0.7560382544994354,-0.9726763665676117,0.8185077130794525
2019-05-31 05:00:00,-0.01743541670148257,0.012002810013655071,0.12587836757302284,0.03796404395252462,-0.008857353846542515,0.041199633060023166,-0.09385586157441136,-0.1511531338095665,0.11844239234924317,-0.12834309563040733,-0.0968875378370285,0.010816083778627174,0.07079054974019525,0.028434066614136055,-0.010559982861741393,-0.030280675645917614,-0.006616196152754083,-0.006967211124720046,-0.044495669938623875,0.006254998000804324,-0.007940914435312104,-0.07962747998535631,-0.005926087079569695,-0.01635171608068046,0.28965522795915605,-0.25153868794441225,0.1044112868607044,-0.1120843272656202,-0.009473068831721282,-0.08114391230046747,0.039893992245197255,0.07913021706044672,-0.008366223843768191,0.05351145081222055,0.055794143490493255,0.04073417112231252,0.05509179905056949,-0.02822906913352196,-0.015325491828843917,0.05995341651141641,0.15299912840127944,-0.013094269321300039,0.08958380557596682,-0.022963322279974795,0.07286247983574864,0.02265402837656434,-0.16377238929271698,-0.051311283744871594,2.013827073574066,0.02699794741347431,0.10914454981684682,-0.021966041019186353,-0.031294944044202536,0.0645204944303259,-0.00425857156515117,0.07155877575278279,-0.22709157466888427,0.12397353798151015,0.17318057417869567,0.3609477162361145,-0.05400459915399547,0.19146325811743736,0.48222190141677856,0.6465622544288635,-0.02953804600983857,0.26501113325357434,-0.19922342151403427,0.2557785287499428,-0.10135403051972387,0.07326633241027591,0.02250233569648111,0.15357863157987597,4.221456980705261,-2.3013151407241823,-1.0747744619846347,-0.6804142713546752,0.05355476711411026,-0.985631650686264,-0.05801994167268276,0.1345937173813581,0.29203948751091957,0.23861344982869928,0.23724338561296462,-0.007603298127651198,-0.012928369268774975,-0.8192034244537354,0.5956839401274919,0.17200462967157365,-0.2599550269544125,-0.022288028709590436,-0.6731401950120925,-0.3081962946802378,0.5076897114515304,0.19267830103635783,0.2548125356435776,-0.12989319525659082
2019-06-22 07:00:00,-0.01743541670148257,-0.0006349609844618989,-0.09423980414867399,-0.04530577752739188,0.010706111564650154,0.09706798829138279,-0.15639207139611244,-0.20565247237682344,0.11844239234924317,-0.16250291094183916,-0.12068677917122839,0.020591795013751805,0.09102784097194669,0.06407950110733508,-0.04641224797815082,-0.05478779561817644,0.05396886616945264,-0.056721580587327444,0.16740368604660033,-0.023267586017027456,0.03490787055343388,0.03879344593733546,-0.056889497488737104,-0.019514838932082033,0.28965522795915605,0.037352030770853153,0.14710349217057228,-0.16571052968502042,0.0019018054939806967,-0.21848725527524948,0.08765402920544145,0.20599286556243895,-0.009636373701505338,0.051466040499508356,0.10333776623010635,0.04073417112231252,-0.0019404571154154593,-0.01534495161613445,-0.0422226810827851,0.05580828227102752,-0.039696404803544236,-0.027399301016703202,0.008538886019960005,0.09120470173656939,0.11449711099267006,-0.04243654611054805,-0.3423996537923813,-0.04895675741136072,1.1223555088043213,0.5356444418430328,0.25281994491815574,0.06815644092857837,-0.03903993712738153,-0.02919213442946782,0.0256710392422974,0.06392898261547086,0.014757264021318356,0.024247813504189225,0.08749768584966658,0.01946173650212583,0.0034452687192242483,0.029998075775802113,0.13775926791131496,0.4305237025022507,-0.031130533665418614,0.6170044094324113,-0.18887434974312786,0.1314543411135673,-0.06374823860824105,0.022600825352128567,0.016004541059373826,0.15357863157987597,6.4939428806304935,-3.4867032527923585,-1.377674973011017,-0.7680338203907013,0.11925998758524656,-1.2429270029067996,-0.06986816814169286,0.1681548848748207,0.3483663808554411,0.24710194468498234,0.2959935739636421,-0.007603298127651198,-0.009280350804328902,-0.7789006412029267,0.6291390407830477,0.2048768974840641,-0.3504157938063145,-0.05236729048192501,-0.9453344464302063,-0.4113980269059539,1.0671764016151428,0.6143299698829651,1.1508796870708464,-0.8862130463123321
2020-01-14 23:00:00,0.10470357267186045,-0.1238531796727329,-0.7105705201625824,-0.24515326768159862,-0.24361890964210037,-0.21951938569545745,-0.03131970749236639,-0.12390354573726654,0.00930616797413675,-0.06002352684736249,-0.0730883687734604,0.010816083778627174,0.030316014774143647,-0.02503404025919732,0.09699675329029558,0.15352258980274203,0.08426139429211614,-0.03184439893811938,-0.044495669938623875,0.02987305049900894,-0.03650678284466264,-0.15857473984360693,0.00681477310135957,-0.015297346957959215,-2.1621135830879212,3.407744526863098,-0.6213570803403854,0.005893163848668332,-0.07772231865674255,0.4911199450492859,-0.0651780639775097,0.003012669878080438,-0.0032856401172466796,0.06782933250069616,0.016174457455053876,0.14230604469776154,0.16915629357099532,0.15214857310056684,0.6571039915084839,0.16565492022782563,0.34569466710090635,0.029820774868130683,0.04095687642693515,-0.002205507433973293,0.031227926898281994,0.069992627389729,0.1041685126721859,-0.044640097767114625,-23.838860321044915,1.8072607040405273,0.4144548922777176,0.10195239037275314,-0.05711159622296689,-0.18537982180714607,0.015694505558349163,0.07240648949518798,-0.1234420582652092,0.08657641299068926,0.09606600254774092,0.01946173650212583,0.03536186015699055,-0.060422405647113896,-0.19522114247083663,-0.4336300402879715,-0.006845112488372275,-0.37192934155464175,0.14229775182902812,-0.20599713772535325,0.061604385077953315,-0.02806466179899869,-0.0034888579742982555,0.09372360333800314,-7.536193466186523,4.623847770690919,1.3051633477210998,0.5353088021278382,-0.5557111620903015,0.8154355049133301,0.020968886092305194,-0.10291565214283764,-0.005240708962082868,0.18818228598684075,-0.1556483197957277,0.04852492618374525,0.16947488486766812,0.9037436366081237,-0.4414229154586792,-0.1913202241063118,0.3120756556279957,0.12251261807978156,1.2228334248065946,0.17076594512909649,-1.67697274684906,-1.0155160963535308,-1.3286480307579043,1.2506903111934664
2019-07-07 16:00:00,-0.029962467774748768,0.021481129186577123,0.3459966242313385,0.10457992479205132,0.03026958871632811,0.09706798829138279,-0.15639207139611244,-0.2329020231962204,0.15482108891010282,-0.17958273962140084,-0.14448593705892562,0.0499189408496022,0.19221431612968443,0.15319300517439843,-0.11811668723821636,-0.10380200520157809,0.2963090687990189,0.09254150092601773,-0.3270282089710236,0.02987305049900894,-0.03650678284466264,-0.040153833292424654,-0.005926087079569695,-0.01318859744351355,0.8500596642494201,-1.0219142258167266,0.5740260541439056,-0.2193366378545761,0.0110017021652311,-0.31004942059516905,0.11631005741655824,0.33285544216632845,-0.012176658539101451,0.03919354774989183,0.1508814085274935,-0.13338904604315754,-0.14452115073800087,-0.16995439380407332,-0.2842973232269287,0.030937343556433926,-0.21756920218467718,-0.10369270667433739,0.16252419948577881,-0.0956156726926565,0.010410636011511046,0.04040600564330813,0.13393971920013428,-0.04346280889585612,2.9052998542785646,-0.16374443247914314,0.03730680439621209,-0.055761980824172476,-0.02871326506137844,0.0645204944303259,0.009043486602604418,0.06732001723721621,-0.054342392832040766,0.04917926928028461,0.08749768584966658,0.09534754231572151,0.006636931921821088,0.029998075775802113,0.01145637081935998,0.13139359876513482,-0.02237186270067465,0.23148794770240783,-0.16817598193883893,0.18473605662584303,-0.1514951080083847,0.03948932734783735,0.06148913796059785,-0.049928331235423666,3.826241612434387,-2.613260126113892,-1.1613173127174377,-0.7351763129234314,0.07744760331697761,-0.9488751530647278,-0.04617161527276037,0.10619589295238255,0.22319564130157232,0.22363394275307655,0.09771176651120185,0.016006154567003245,0.06368099870160225,-0.1038276020437479,0.19979894980788232,0.06646743025630715,-0.11096102088340558,0.007091862382367246,-0.3540160924196244,-0.27379562519490724,0.5876163512468338,0.37106943130493164,0.7458080470561981,-0.7421522438526155
2019-06-13 10:00:00,-0.004908342286944325,-0.0037944025360047385,-0.006192550598643688,-0.02865179050713774,-0.12623813301324843,-0.0891599081456661,-0.015685670869424902,0.012344698089873384,-0.063451324775815,-0.025863751582801315,-0.0730883687734604,0.0010403695108834935,0.11126510873436928,0.06407950110733508,-0.02848609811626372,-0.06704135835170745,-0.006616196152754083,0.055225744284689404,-0.18576195687055583,0.02396853293757881,-0.02222383730404541,-0.09936426952481267,0.019555631745606615,-0.019514838932082033,-0.2707490175962447,1.0003213047981263,-0.3652034878730774,-0.026282518840162056,-0.03449778603389856,0.010418288595974396,0.0207899852422997,0.1045027382671833,-0.00773114775656718,0.05351145081222055,0.10333776623010635,0.026223898679017983,-0.044714652467519,-0.11841787844896316,-0.1767085835337639,0.039227673434652374,-0.1582782782614231,-0.09415607377886773,0.14631524831056592,-0.07485784795135257,0.010410636011511046,0.06407530419528482,0.0743972912430763,-0.04385523265227671,7.3626594066619875,0.0905787645257078,0.1989417299628258,0.06815644092857837,-0.05452993016224352,-0.2166173577308655,0.05892616249620912,0.0596902468241751,0.06658200807869433,0.04294640226289627,0.09606600254774092,0.03843317944556472,-0.002938051335513563,0.06874974423553792,0.13775926791131496,0.26434036493301394,-0.02276997524313626,0.281772655248642,-0.16817598193883893,0.2557785287499428,-0.21417140662670137,0.22526268810033798,0.08098253989592193,-0.049928331235423666,7.086768007278442,-3.049981808662415,-0.9882308542728424,-0.4066027909517288,-0.17342656031250953,0.006793069373816225,-0.01615585349500176,-0.002232317440211752,0.11367140067741277,0.20965300500392914,0.020602155849337563,0.024469994567334626,0.08192129889503122,0.027156676352024078,0.15519220791757107,0.0595469327643514,-0.10297918030992148,0.00988998199682097,-0.3540160924196244,-0.2658569388091564,0.5476530104875564,0.27376526445150373,0.5248601019382477,-0.40600989013910305
2019-04-19 21:00:00,-0.023698941292241173,-0.010113283176906376,-0.09423980414867399,0.021310082665877368,0.010706111564650154,0.022576838545501212,-0.06258780695497988,-0.014904944680165474,-0.063451324775815,0.008296035602688765,-0.013590390561148486,-0.038062502443790384,-0.030395830236375303,-0.0785021562129259,0.15077511519193648,0.15352258980274203,-0.1277862504124641,0.06766433753073212,-0.22107846289873131,0.006254998000804324,-0.01508237646194171,-0.13883795514702796,0.019555631745606615,-0.012134214071556935,0.7099585831165313,0.3262429177761078,-0.15174217298626902,-0.10135910399258137,-0.007198090825113436,-0.12692504450678824,0.030341991502791606,-0.0731048848479986,-0.003920707840006826,0.06373851858079431,0.055794143490493255,0.026223898679017983,0.09786597341299057,0.1779167883098125,0.5226184010505676,0.09518726803362368,0.15299912840127944,-0.07508267611265182,0.1382107645273209,-0.03334223616984668,0.05898431129753588,0.04040600564330813,0.1041685126721859,-0.04385523265227671,22.51768817901612,-1.3081985712051392,-0.3578007638454438,-0.3711907796561718,0.013884199038147905,0.6267962634563448,-0.12065138900652528,0.09868680164217947,-0.7971636891365051,0.2673293940722942,0.31884136795997614,0.4937478989362717,-0.012513042311184063,-0.028129383595660286,-0.14929281622171403,-0.26744659543037413,-0.012418818287551356,0.3655806243419647,-0.27166724801063535,0.3090603724122047,-0.23924187272787095,0.32659368664026267,0.17195177548564966,-0.21752221062779425,-0.8175365507602692,-1.4278718829154966,-1.0531382858753204,-0.6475569844245911,0.089393987134099,-1.1694138050079348,-0.06986816814169286,0.1939710073173046,0.3514956204220653,0.24710194468498234,0.19685258716344836,0.013333388417959207,0.07097714021801949,0.19844379276037216,-0.06784144956618547,-0.03906984329223631,0.0619784701615572,0.047663958882912985,0.16221446690615265,-0.1256083834916353,-0.25161371678113936,-0.17221265863627194,-0.11343420511111617,0.0501829620450735
2019-12-11 09:00:00,0.05772702833637593,-0.10805606539361179,-1.3269016087055205,-0.32842317074537275,-0.17514680586755277,-0.4802385151386261,0.28136119395494463,0.5028383195400238,-0.4636173278093338,0.36697368919849394,0.29579910039901736,-0.34110963344573975,-0.718463283777237,-0.488424277305603,0.41966692805290223,0.263804592192173,-0.3701264709234237,-0.09403735660016535,0.13208715543150903,-0.04098113914951681,0.08489812687039375,0.1374775603413582,-0.18429795652627942,-0.030058594583533653,-3.493073606491089,10.1485294342041,-4.079428672790527,0.42417699918150903,-0.061797467246651624,0.7886969387531281,-0.3517382107675076,-0.5551828950643539,0.013226239383220668,0.12305548451840875,-0.2215436222963035,0.7807578682899475,0.8678014397621154,0.5902086675167084,1.0874592185020446,0.11176785882562398,0.2567582920193673,0.010747425892623128,-0.01577458395622666,0.11196249052882193,0.19776622280478473,-0.07794047743082046,-0.7591965794563293,-0.05641283644363282,-24.73033676147461,1.9980028629302982,0.6479274153709411,0.32725865244865415,-0.07260154820978637,-0.4508988916873933,0.11545990258455278,0.04103970713913441,0.48118007481098174,-0.14403941992204639,-0.1781190169043839,-0.4737958967685699,0.10557836703956125,-0.17667733989655968,-0.3215240985155106,-0.4170116364955902,-0.008039483195170795,-0.23783657401800157,0.11125034634023905,-0.24151832312345506,0.18695701584219934,-0.26450355499982836,-0.08796024741604921,0.261317552626133,-6.548157787322998,4.686237621307374,1.6080644488334663,0.6995956331491471,-0.6393356829881669,1.0543522834777832,0.031237327679991746,-0.15712979715317482,-0.036533343046903595,0.18568569123744966,-0.16299200095236305,0.04629771397449074,0.14515452310442925,0.6014721900224684,-0.20166159123182298,-0.0667517267167568,0.10454824636690319,0.06794997949618846,0.47195268273353574,-0.03034519106149671,-0.6912104427814484,-0.5533211380243301,-0.7640033900737763,0.8305130183696747
2020-01-24 14:00:00,0.020145803689956634,-0.03222938091494138,-0.7986182808876038,-0.34507698714733126,-0.32187271341681484,-0.7595803678035736,0.5627739161252976,0.8570836067199707,-0.35448127388954165,0.29865424782037736,0.2719999462366104,-0.3704367786645889,-0.6982260435819626,-0.5418925732374191,0.5630759984254837,0.4598612308502198,-0.8245146036148071,-0.33037058264017105,1.1915845394134519,-0.20630745366215705,0.20630308911204337,0.5519508421421051,-0.2607432395219803,-0.03427610103972253,-0.9712545096874237,1.7706968903541564,-1.3044325232505798,0.19894722120370714,-0.1186718553304672,1.6356478571891784,-0.7338184729218483,-2.0521615862846376,0.03735902408370746,0.15987289818003775,-0.26116325231269,0.7372273564338684,0.5683820486068726,0.40983092188835146,0.8453844964504242,0.13456628806889054,0.4790993928909302,0.1299559292150661,-0.24270037114620208,0.43370867520570755,0.36430447548627853,-0.2081215836107731,-0.9080525994300842,-0.05602040081284938,-6.009419345855713,0.726386821269989,0.39649549424648284,0.18080956861376765,-0.06485658315941692,-0.4040426552295685,0.11213435493409633,0.04103970713913441,0.48118007481098174,-0.14403941992204639,-0.1781190169043839,-0.4737958967685699,0.10557836703956125,-0.1734480649232864,-0.31004196107387544,-0.45024843961000444,-0.005650695227086557,-0.4892604827880859,0.2871855787932872,-0.5434485882520675,0.3499154970049858,-0.4333884686231613,-0.12044925512745971,0.27328855767846105,-3.485238265991211,2.5026272773742675,0.7209971249103546,0.39292691051959994,-0.6273891985416412,1.3116477429866789,0.05572392642498016,-0.2578131640329958,-0.16170398239046335,0.16771023776382207,-0.30986741743981844,0.0636707164347172,0.19501135610044007,0.9944253206253052,-0.43584704399108887,-0.13941663280129435,0.22427559373900294,0.10152705870568754,0.9975688397884369,0.12578066308051347,-1.4904766440391541,-0.9668646335601807,-1.353198057413101,1.3347261905670167
2019-10-03 02:00:00,0.023277565324678996,-0.03222938091494138,-0.27033441662788393,-0.02865179050713774,-0.047984274663031075,-0.10778267681598663,0.06248453911393879,0.2030922070145607,-0.045261939242482147,-0.06002352684736249,-0.08498797193169591,0.020591795013751805,0.11126510873436928,-0.02503404025919732,0.07907064445316792,0.030987086985260214,0.023676329012960174,-0.019405809062300196,-0.044495669938623875,-0.017363062826916544,0.020624945731833533,-0.040153833292424654,-0.018666933453641798,-0.014242968568578335,-1.0413048148155215,1.5781030297279357,-0.6213570803403854,0.048794071003794647,-0.036772769968956676,0.17065218910574914,-0.12249013348482547,-0.40294771492481224,-0.002015495413797934,0.061693086847662906,0.07164199873805044,0.026223898679017983,-0.016198514914140084,-0.01534495161613445,0.06536605432629583,0.05373571421951053,-0.06934186611324547,-0.04170431494712826,0.016643392085097693,0.03931012842804189,0.14919255822896954,0.028571352874860134,0.01485488237813111,-0.046209781616926175,-13.141194438934326,1.0442908346652984,0.2887387856841087,0.034360513201681854,-0.023549956444185182,0.36127727329730985,-0.08739635508391075,0.10038230121135709,-1.0390126049518584,0.4480823025107384,0.6015945762395859,1.2526058316230773,-0.15932932966388763,0.3400111928582191,0.4707396149635315,0.5136155277490617,-0.019983126525767114,-0.1372670471668243,0.16299603395164014,-0.34808195233345035,0.3123096495866776,-0.2982805266976356,-0.07496463768184183,0.22540455237030982,5.901122760772704,-3.9234255313873296,-1.6373042464256287,-0.9870829939842224,0.23275071233510972,-1.6472480177879334,-0.09040531711652874,0.24302208647131915,0.46414933502674105,0.2725671242922544,0.5199784338474274,-0.035222019255161274,-0.07737761288881306,-1.1819287896156312,0.6848974514752626,0.19449624121189119,-0.25463389307260514,-0.010396110638976075,-0.37278800904750825,-0.23939504399895667,0.3611573696136474,0.19267830103635783,0.4512107878923416,-0.5260606616735458
