,0
SHAP_OX_01,7.868312549040032
SHAP_TEMP_01,6.858927930381552
SHAP_TEMP_24,3.1845599628393852
SHAP_TEMP_02,2.986051716399515
SHAP_TEMP_03,2.1595959696399047
SHAP_TEMP_22,1.8607601569540335
SHAP_TEMP_23,1.3243900038430836
SHAP_TEMP_04,1.081020242396482
SHAP_TEMP_06,1.0479156893165316
SHAP_TEMP_21,0.9971097748498441
SHAP_TEMP_07,0.8103036630641224
SHAP_OX_22,0.7428729579961394
SHAP_TEMP_11,0.6865157478107411
SHAP_TEMP_10,0.6772601031369452
SHAP_OX_24,0.6241591147030315
SHAP_NOX_02,0.6210386984053223
SHAP_NMHC_02,0.5598624374185572
SHAP_TEMP_12,0.559348384806244
SHAP_TEMP_05,0.5592953799112661
SHAP_TEMP_13,0.5586035845069136
