,0
SHAP_OX_01,7.868312549040032
SHAP_OX_02,0.39077833086932073
SHAP_OX_03,0.35763920473886635
SHAP_OX_04,0.410655947136879
SHAP_OX_05,0.17589137206939748
SHAP_OX_06,0.01500571194200888
SHAP_OX_07,0.03331803516669236
SHAP_OX_08,0.08770523183028733
SHAP_OX_09,0.19123366668633335
SHAP_OX_10,0.11457065997494882
SHAP_OX_11,0.10657302848687003
SHAP_OX_12,0.1232056300479962
SHAP_OX_13,0.27685014237014494
SHAP_OX_14,0.5150468067379125
SHAP_OX_15,0.42855681342733243
SHAP_OX_16,0.23580179219362712
SHAP_OX_17,0.09686143940777686
SHAP_OX_18,0.21382693853274487
SHAP_OX_19,0.39350035901548497
SHAP_OX_20,0.5421403612421825
SHAP_OX_21,0.5058890262151214
SHAP_OX_22,0.7428729579961394
SHAP_OX_23,0.48579601870839245
SHAP_OX_24,0.6241591147030315
SHAP_NMHC_01,0.4770016415907497
SHAP_NMHC_02,0.5598624374185572
SHAP_NMHC_03,0.23865494733966572
SHAP_NMHC_04,0.09203273327841253
SHAP_NMHC_05,0.12686414234388887
SHAP_NMHC_06,0.02428218637599097
SHAP_NMHC_07,0.03628038913518242
SHAP_NMHC_08,0.10919258097282913
SHAP_NMHC_09,0.11019525666013352
SHAP_NMHC_10,0.0786834140226482
SHAP_NMHC_11,0.09362078548796118
SHAP_NMHC_12,0.1644864527874238
SHAP_NMHC_13,0.3198532283971241
SHAP_NMHC_14,0.18656631179158958
SHAP_NMHC_15,0.11408223636076627
SHAP_NMHC_16,0.15856239225380117
SHAP_NMHC_17,0.10090865106193081
SHAP_NMHC_18,0.09641122834000165
SHAP_NMHC_19,0.10222831234992089
SHAP_NMHC_20,0.11230293654217473
SHAP_NMHC_21,0.09963823266381702
SHAP_NMHC_22,0.11810724672099648
SHAP_NMHC_23,0.04237937011115856
SHAP_NMHC_24,0.17586691936789234
SHAP_TEMP_01,6.858927930381552
SHAP_TEMP_02,2.986051716399515
SHAP_TEMP_03,2.1595959696399047
SHAP_TEMP_04,1.081020242396482
SHAP_TEMP_05,0.5592953799112661
SHAP_TEMP_06,1.0479156893165316
SHAP_TEMP_07,0.8103036630641224
SHAP_TEMP_08,0.2978437596362307
SHAP_TEMP_09,0.24835417722575168
SHAP_TEMP_10,0.6772601031369452
SHAP_TEMP_11,0.6865157478107411
SHAP_TEMP_12,0.559348384806244
SHAP_TEMP_13,0.5586035845069136
SHAP_TEMP_14,0.2549974422389579
SHAP_TEMP_15,0.46595694078110683
SHAP_TEMP_16,0.47848341382306536
SHAP_TEMP_17,0.21726605941911808
SHAP_TEMP_18,0.2165958991705249
SHAP_TEMP_19,0.3855120042477094
SHAP_TEMP_20,0.2574779472564609
SHAP_TEMP_21,0.9971097748498441
SHAP_TEMP_22,1.8607601569540335
SHAP_TEMP_23,1.3243900038430836
SHAP_TEMP_24,3.1845599628393852
SHAP_NOX_01,0.2170343329010046
SHAP_NOX_02,0.6210386984053223
SHAP_NOX_03,0.29590831422073144
SHAP_NOX_04,0.05886481850784711
SHAP_NOX_05,0.06750773888126173
SHAP_NOX_06,0.09304867282345702
SHAP_NOX_07,0.1923298313828806
SHAP_NOX_08,0.24270394662061387
SHAP_NOX_09,0.09102689402873311
SHAP_NOX_10,0.0970553462433182
SHAP_NOX_11,0.04652343141840921
SHAP_NOX_12,0.049766334324997476
SHAP_NOX_13,0.13205160239575583
SHAP_NOX_14,0.04091957375493748
SHAP_NOX_15,0.2437684040436482
SHAP_NOX_16,0.36010630791240056
SHAP_NOX_17,0.2992485899570087
SHAP_NOX_18,0.11907077552357218
SHAP_NOX_19,0.05287958219550533
SHAP_NOX_20,0.06791404920918084
SHAP_NOX_21,0.09102653720247757
SHAP_NOX_22,0.08629868320775173
SHAP_NOX_23,0.07332403285145597
SHAP_NOX_24,0.2748233320374041
