,SHAP_OX_01,SHAP_OX_02,SHAP_OX_03,SHAP_OX_04,SHAP_OX_05,SHAP_OX_06,SHAP_OX_07,SHAP_OX_08,SHAP_OX_09,SHAP_OX_10,SHAP_OX_11,SHAP_OX_12,SHAP_OX_13,SHAP_OX_14,SHAP_OX_15,SHAP_OX_16,SHAP_OX_17,SHAP_OX_18,SHAP_OX_19,SHAP_OX_20,SHAP_OX_21,SHAP_OX_22,SHAP_OX_23,SHAP_OX_24,SHAP_NMHC_01,SHAP_NMHC_02,SHAP_NMHC_03,SHAP_NMHC_04,SHAP_NMHC_05,SHAP_NMHC_06,SHAP_NMHC_07,SHAP_NMHC_08,SHAP_NMHC_09,SHAP_NMHC_10,SHAP_NMHC_11,SHAP_NMHC_12,SHAP_NMHC_13,SHAP_NMHC_14,SHAP_NMHC_15,SHAP_NMHC_16,SHAP_NMHC_17,SHAP_NMHC_18,SHAP_NMHC_19,SHAP_NMHC_20,SHAP_NMHC_21,SHAP_NMHC_22,SHAP_NMHC_23,SHAP_NMHC_24,SHAP_TEMP_01,SHAP_TEMP_02,SHAP_TEMP_03,SHAP_TEMP_04,SHAP_TEMP_05,SHAP_TEMP_06,SHAP_TEMP_07,SHAP_TEMP_08,SHAP_TEMP_09,SHAP_TEMP_10,SHAP_TEMP_11,SHAP_TEMP_12,SHAP_TEMP_13,SHAP_TEMP_14,SHAP_TEMP_15,SHAP_TEMP_16,SHAP_TEMP_17,SHAP_TEMP_18,SHAP_TEMP_19,SHAP_TEMP_20,SHAP_TEMP_21,SHAP_TEMP_22,SHAP_TEMP_23,SHAP_TEMP_24,SHAP_NOX_01,SHAP_NOX_02,SHAP_NOX_03,SHAP_NOX_04,SHAP_NOX_05,SHAP_NOX_06,SHAP_NOX_07,SHAP_NOX_08,SHAP_NOX_09,SHAP_NOX_10,SHAP_NOX_11,SHAP_NOX_12,SHAP_NOX_13,SHAP_NOX_14,SHAP_NOX_15,SHAP_NOX_16,SHAP_NOX_17,SHAP_NOX_18,SHAP_NOX_19,SHAP_NOX_20,SHAP_NOX_21,SHAP_NOX_22,SHAP_NOX_23,SHAP_NOX_24
2019-05-03 04:00:00,-9.204114532470703,0.803855562210083,0.03727788571268316,-0.03943323511630294,-0.01201524220414282,-0.014227702142670703,0.07267094328999517,0.0801860250532627,-0.14653167650103568,-0.1577831417322159,0.03518891714047641,0.5094912499189377,-0.20530361458659172,0.04928266070783134,0.5404982388019561,0.08836210310691968,0.24521795511245728,0.11265518628060818,-0.24381985142827034,0.29570830464363096,0.07486626654863357,-0.08613218739628789,-0.4263650119304657,0.12849542647600173,-0.11702380403876307,0.3286198467016221,0.047090086527168715,0.03759709279984234,-0.010464906832203214,-0.01822442382108418,0.0690540637820959,-0.11391050070524214,0.059757794812321643,-0.0065048186574130935,-0.12430814355611801,0.09568543955683709,-0.07906032670289277,-0.06324410662055013,-0.11930371373891827,0.13213246986269947,0.21900018006563188,-0.08432910069823263,-0.06799792721867559,0.0015175742213613765,0.07226270046085118,-0.11237635239958761,0.039605546928942185,-0.03752941545099017,-5.400274991989137,3.4411521196365356,0.9947221994400024,0.16707058995962143,-0.27367312759160994,0.03745559884700924,-0.17230432610958815,-0.10895771980285644,-0.1586275482084602,0.03508690572343767,0.04873204587493089,0.21243591755628585,-0.29804827496409414,0.048834144487045705,0.21859581395983696,0.6961410254240036,-0.5640846610069274,0.17669189446605743,0.03444816572591661,-0.29801353216171267,-0.041769583523273465,0.08815740311983973,-0.005931880325078939,-0.058891416073311095,0.11637986972928047,-0.14235011413693424,0.10484010949730874,-0.04203961323946712,-0.0045607593026943255,-0.0087952613132074,-0.010881339630577674,0.023280032421462198,0.017196209306712246,-0.0125291643897071,-0.12608331814408297,-0.13101537153124804,0.24917447715997695,-0.10035263448953628,-0.004053321079118141,-0.10995942577719689,-0.2296721115708351,-0.07323815803974865,0.04191304121632126,0.04593040812760588,-0.06003120206296442,-0.005679014069028169,-0.04314495418220757,0.0348544159904122
2019-08-14 18:00:00,-15.983249187469482,1.5706632018089297,0.2852394104003907,0.3163680285215379,-0.17360007092356683,0.15203438624739646,-0.068094098707661,-0.02803784993011501,0.11767400745302437,0.08472667736932633,-0.06033886887598781,-0.521261477470398,0.36674696207046514,0.0303920642705634,-0.6036901146173477,0.015108158998191318,-0.32736808061599737,-0.18012388646602628,0.3467947006225587,-0.381919215619564,-0.27303736507892606,-0.18062922805547715,-0.3138799548149109,-0.002437814790755469,-0.298597763478756,0.6415604293346406,0.14503131657838825,0.08028193786740301,-0.012881683558225578,0.06395774222910403,0.18347847759723662,-0.24304769188165665,0.1428767010569572,-0.022282335814088537,-0.1389731340110302,0.08488851264119146,-0.08793279491364954,-0.04400548730045555,-0.0848189055919647,0.06315144151449201,0.047572108730673766,-0.04042549505829809,-0.029042631573975054,0.011208743928000291,0.011939518607687164,-0.00826977001270276,0.04080331819131968,-0.06735731475055215,15.532517242431641,-10.83307867050171,-3.1378780007362366,-0.6190138444304465,1.312078320980072,-0.5437471315264701,-1.1131264686584472,-0.1327665913850069,0.09311732016503808,0.023361533554270876,-0.03955489993095398,0.18125421404838563,-0.5528402172029019,0.02921863161027432,0.31087034195661545,1.1440299928188322,-1.0740621447563172,0.4571600738912821,0.338302306458354,-0.6373461931943893,0.3518746707588435,0.03309402931481598,0.7799758568406105,-0.6641123980283737,0.4140926837921143,-0.46201501488685615,0.0874592512845993,-0.11245579272508621,-0.1082658503204584,0.08899499364197253,-0.041030191071331476,0.020405461359769065,0.21292960196733474,-0.016176943853497463,-0.08762119784951208,-0.09361269548535345,0.13098989725112914,-0.039728632010519474,-0.010041644179727853,0.015731432009488303,0.1316020205616951,0.015837735310196832,0.02461064399685709,0.03023960478603835,-0.03584388587623831,0.03374187545850869,-0.04314495418220757,0.04658696707338091
2020-03-03 14:00:00,12.101735687255857,-0.729760503768921,-0.08670293398899957,-0.23710061311721806,0.048579073324799514,-0.05957189742475746,0.07937404215335844,0.04601004887081214,-0.03774109631776807,0.0038900544866919623,-0.06989163965918122,-0.5441668123006821,0.31907612830400467,0.03354051783680914,-0.19845674633979798,0.04052281142212448,-0.1007193990051746,-0.07365874913521107,0.16961026862263678,-0.21764588952064515,-0.13774150386452674,-0.0591330390423536,-0.14515242874622344,0.025619312841445162,-0.298597763478756,0.5633252680301666,0.08626657016575334,0.06320800706744192,-0.012076088541652963,0.022866663802415088,0.08812482692301274,-0.09238766580820082,0.07163190990686415,0.01242822613567111,0.15432631522417067,-0.07706528753042219,0.027409105375409082,0.0521875664591789,0.01863554087467488,0.023733746167272272,-0.025897072907537177,0.036405829805880766,0.00991264288313682,0.01896167402155694,-0.02827595237176862,0.051219691708683936,0.034728848002850955,0.024967170087620595,2.2219917774200444,-0.6491249293088913,0.1682020716369152,0.1381704207509756,-0.35184388905763625,0.14002079456113276,0.20868975333869458,-0.090493718534708,-0.3389313937164843,0.04892486175522205,0.21820239908993244,0.31043569892644884,0.6506445472128689,0.15095040425658224,-0.25091881472617394,-0.9325452238321305,0.8619632810354233,-0.36421101111918697,-0.40820363014936445,0.24143815180286765,-0.4723180755972862,0.12712535001337527,-0.4311832308769226,0.21928465738892555,0.5133304446935654,-0.5685698509216308,0.12222103923559188,-0.07221797034144399,-0.05641331300139425,-0.041392011195421186,-0.010881339630577674,0.024717320117633744,0.1010819211602211,-0.010097314231097672,0.18161377459764483,0.08093300797045229,-0.26295858621597284,0.09667535126209258,-0.010041644179727853,-0.0022244013205635865,0.023219771217554776,0.04552970640361305,0.001540798576843343,-0.016832803399302033,0.024624422541819478,0.057394428644329275,0.07552580572664735,-0.0003431259538046672
2020-03-28 23:00:00,3.385702657699585,-0.21855514049530028,-0.024712512991391107,-0.15803370624780655,0.028380975429899945,-0.07468661330640314,0.05256165638566014,0.05170603566803037,-0.09990714006125925,-0.10119754821062088,0.03280073371715845,0.39496304690837863,-0.07420867327600716,0.04377292729914185,0.20677661448717116,0.04949268030468371,-0.06493271216750143,-0.07365874913521107,0.24343705475330352,-0.15604337379336358,0.016882343444740374,-0.03213386153802274,-0.08890995457768439,0.03497168575413523,-0.3439913719892502,0.5633252680301666,0.06667830385267733,0.06320800706744192,-0.01234462384600187,0.033139424165710765,0.10719555392861364,-0.09238766580820082,0.07163190990686415,0.009272717576095556,-0.006988362021502305,-0.04467453416436909,0.054026482999324756,0.07142622098326681,0.1393323801457882,-0.13393710255622865,-0.22181495577096938,0.2998275473713874,0.25143529772758483,0.07517046984285114,-0.1991916701197624,0.3486671268939972,0.022836569882929293,0.2806351229548454,-8.813228607177734,6.446253633499144,1.9245570898056026,0.4329519860446453,-0.7985343903303146,0.21694464664906263,0.13093585409224034,-0.1016692841425538,-0.17903925497084855,0.03593193762935698,0.0395989455282688,0.21466321498155594,-0.24383715633302927,0.07191125703975557,0.10732351369224487,0.22789388447999953,0.09699727105908093,-0.05569601859897373,-0.11935458946973083,-0.08919352442026138,-0.14838151982985437,0.0940873086452484,-0.011314810626208765,-0.09648279957473276,0.7118055820465088,-0.7816799879074097,0.1569826975464821,-0.11245579272508621,-0.1341921307146549,0.0726966183632612,-0.010881339630577674,0.023998678382486087,0.1010819211602211,-0.010097314231097672,-0.08762119784951208,-0.09361269548535345,0.0128053222870221,0.020895357336848948,-0.012436965177766924,0.14142228141427035,0.1677294462919235,0.1494516111910343,-0.06766877248883246,-0.06390521362191064,0.07299905940890311,0.08104695491492746,0.1744181141257286,-0.1294008117169142
2020-02-22 05:00:00,-24.699281311035158,2.5078735828399656,0.4712106853723526,0.6589915513992309,-0.23419426977634425,0.16714909300208092,-0.0144693121546879,0.011834101151907793,-0.0066580764949321705,-0.07694653607904908,0.011306993826292463,0.028473359881900216,-0.0503732261713594,0.04377292729914185,0.2544511124491691,0.06892739869654177,0.07821375876665113,0.03946042619645593,0.007191300950944378,-0.15604337379336358,-0.13774150386452674,-0.2211279720067978,-0.5669714510440826,0.2407238483428955,0.8362396061420441,-1.7054919481277466,-0.6776747792959213,-0.1843642085790634,-0.006974012570572051,-0.14149761274456973,-0.7319168567657471,0.8546180725097656,-0.10648009479045868,0.028205751115456184,0.06633649654686448,-0.09865913614630699,0.036281570419669104,0.042568271420896024,0.07036276385188098,0.03358816877007482,0.07206185050308703,-0.04042549505829809,0.00991264288313682,0.024776379577815495,-0.018222083861473896,0.021474969061091503,0.03541329689323898,0.022126415884122206,-10.17841377258301,7.447955369949341,2.466960573196411,0.6005730502307416,-1.1670542716979981,0.35369811132550233,0.44195147007703783,-0.08879303261637687,-0.2896029124967754,0.04438263676129282,0.15427047684788703,0.273129053786397,0.22237744107842444,0.1047962214797735,-0.047372035216540063,-0.2505327425897121,0.28587769940495494,-0.17990330127067863,-0.2881623789668083,0.15878020003437995,-0.4723180755972862,0.1372908480465412,-0.6572662904858589,0.3470953557640314,-1.1737090706825257,1.775637948513031,-0.24277748912572855,0.24968465864658357,0.33248076736927035,-0.10658551380038261,0.07956517338752744,0.029029174987226698,-0.1505752421915531,-0.0015858406724874284,0.06622735932469366,0.1806733809411526,-0.45993283987045286,0.1572993978857994,-0.023215951537713417,0.15937817171216012,0.1677294462919235,0.03068372700363393,-0.004226661776192457,-0.05605978333624077,0.08509272634983062,0.1204678665846586,0.2930888384580612,-0.1880634531378746
2020-01-04 12:00:00,6.291047286987305,-0.30375598967075346,-0.0402101308573037,-0.15803370624780655,-0.01201524220414282,-0.08980139940977094,0.06596786528825758,0.034618070628493994,-0.05328260569367553,-0.03652823241427538,-0.02451592373254242,-0.2692996233701706,0.1760634258389473,0.03354051783680914,-0.6036901146173477,0.024078060500323732,-0.1603637494146824,-0.13354538157582282,0.24343705475330352,-0.012304194975877161,0.1521781742572784,0.08936233706772326,0.05169632192701098,0.025619312841445162,-0.4801717847585678,0.8762651264667511,0.18420779183506966,0.1058928396552801,-0.013418744318187186,0.09477604757994412,0.22161990851163868,-0.24304769188165665,0.1547508530318737,-0.019126836641225935,-0.08031324334442613,0.03090391615405675,-0.03469806546345351,0.11952273175120354,0.3289988115429878,-0.03539281282573936,-0.09936625584959982,0.13518892973661423,0.00991264288313682,0.003455809550359809,0.09237044900655747,-0.15699347034096717,0.04259998155757782,-0.0772999472916126,-5.286510086059571,4.442852783203125,1.76958509683609,0.4849723592400551,-1.1670542716979981,0.45198975056409835,0.6130101412534714,-0.08053292445838452,-0.39336254000663756,0.050826299190521215,0.22733544558286667,0.3176740713417531,0.7211189159192145,0.15902745872735977,-0.3269096128642559,-1.1564895272254945,0.9752915799617767,-0.3521908192895353,-0.37444188743829726,0.12397690750658512,-0.3041989952325821,0.10975919855991378,-0.22124901106581088,0.11778800114989282,0.6125679731369018,-0.6751250445842742,0.1569826975464821,-0.1526936158537865,-0.1341921307146549,0.12159175276756284,-0.06112941913306711,0.02112410403788086,0.24089145958423613,-0.016176943853497463,-0.06839011162519452,-0.04374252613633868,0.05220019072294233,0.1269873283803463,-0.03758791405707599,0.2491573467850685,0.2761116176843643,0.28306548222899436,-0.07343621701002119,0.006703405326697938,-0.0842185143381357,-0.029331537388497912,-0.06292341537773607,0.023121913336217357
2019-06-08 09:00:00,8.227941513061523,0.20744929015636443,0.11476586312055588,0.10552284307777877,-0.05241142716258762,0.031116498820483656,0.012343077384866731,0.06879401858896014,-0.20869772061705588,-0.14969951808452606,0.02802433182951065,0.39496304690837863,-0.1337972868233919,0.04770843847654758,0.468986514210701,0.08387718866579233,0.20943144485354423,0.086038888245821,-0.1995238274335861,0.3367766112089158,0.28747398555278775,0.17035972662270069,0.4172727793455124,-0.18948530182242393,0.2007307589054108,-0.45373082160949707,-0.14879233837127684,-0.02216172977350649,-0.009659317228943068,-0.059315495193004567,-0.08351179808378217,-0.027819084934890225,0.024135379679501016,-0.0033493042108602316,-0.050983288884162856,0.02010698756203052,-0.008080702787265128,0.032948963530361614,0.1393323801457882,-0.055101682990789394,-0.14834569916129114,0.10226126313209534,0.048867904581129516,0.024776379577815495,-0.00816821469925342,0.036347330175340135,0.03541329689323898,-0.017644135700538723,6.886364364624025,-4.488976263999939,-0.9940917193889618,-0.16239116340875626,0.3070245504379273,-0.1634012358263135,-0.46776912808418275,-0.11478843055665493,-0.1365148030221462,0.03593193762935698,0.07816106015816329,0.2335950005799532,-0.07578309746459126,0.07883437909185885,0.08018399229040366,0.4111209809780121,-0.30909591522067786,0.1246049979701638,0.07196102822199463,-0.31106494814157487,0.040239661373197996,0.0767211501020938,0.29551208727061745,-0.3220310598611832,0.21561755388975143,-0.24890507459640504,0.0526974808424711,-0.03198014171794054,-0.030487040150910593,0.023801487265154683,-0.0008317228755913456,0.021842753735836558,0.18496764153242107,-0.016176943853497463,-0.12608331814408297,-0.11854782253503797,0.17038474828004838,-0.0548846453428268,-0.010041644179727853,0.03368726372718809,0.1316020205616951,0.0603756787255406,0.001540798576843343,0.006703405326697938,-0.023750231973826842,0.017973520164377952,-0.003588039276655732,0.04658696707338091
2019-04-21 08:00:00,5.3225988864898675,0.463051775097847,0.11476586312055588,-0.02625537604908455,-0.0019161941949278345,-0.05957189742475746,0.04585856255143879,0.034618070628493994,-0.05328260569367553,-0.07694653607904908,0.006530608446337319,0.39496304690837863,-0.15763265490531922,0.04928266070783134,0.6835219025611877,0.10181688182055951,0.4002934515476227,0.185849941521883,-0.4357695832848549,0.5421183407306672,0.442097806930542,0.23785770386457444,0.36103020012378695,-0.0959615673869848,-0.298597763478756,0.3286198467016221,0.027501826267689426,0.07174496129155158,-0.012076088541652963,0.033139424165710765,0.10719555392861364,-0.11391050070524214,0.09538018591701983,-0.0065048186574130935,-0.08031324334442613,0.07409161031246184,-0.06131541524082418,-0.04400548730045555,-0.10206129774451256,0.09271473735570905,0.12104127705097198,-0.04042549505829809,-0.044624753296375254,0.003455809550359809,0.08231657929718492,-0.15699347034096717,0.0431988659314811,-0.1071278817951679,-1.4184937596321103,2.1055511236190796,1.2530096471309664,0.2884513050317764,-0.4858511030673981,0.10583238350227472,0.03763123713433741,-0.10021156235598025,-0.22836771607398987,0.041424899362027603,0.12890064157545567,0.2541971832513809,0.13563984557986258,0.10075766071677209,0.0014791850000619652,0.17699740156531335,-0.30909591522067786,0.14864510837942363,0.026945633813738788,-0.24145823195576668,-0.07867368794977662,0.09154594149440524,-0.03822946615982799,0.03508699275553223,0.21561755388975143,-0.24890507459640504,0.10484010949730874,-0.09233689755201338,-0.1082658503204584,0.08899499364197253,-0.030980582349002313,0.023280032421462198,0.07312002815306186,-0.0125291643897071,-0.04915903825312849,-0.10608021840453148,0.13098989725112914,-0.0548846453428268,-0.007646314217708963,-0.020180240273475616,0.1316020205616951,0.0603756787255406,0.018843184064462525,0.022394211357459386,-0.047937556914985156,-0.005679014069028169,-0.04314495418220757,0.04658696707338091
2020-03-28 04:00:00,-8.235668659210205,0.463051775097847,0.14576107189059256,0.10552284307777877,-0.07260953970253464,0.07646070942282676,0.05256165638566014,0.05170603566803037,-0.11544863879680634,-0.07694653607904908,0.020859765773639096,0.46368013620376586,-0.20530361458659172,0.05085686088714281,0.612009984254837,0.08387718866579233,0.16171593144536017,0.026152292452752558,0.08101812675595281,-0.27924841046333315,-0.3696772009134293,-0.3696232810616493,-0.87630535364151,0.20331436321139332,1.3809615373611446,-1.6272567510604858,-0.5405573070049285,-0.20143818184733392,-0.0026775161735713197,-0.2750436037778855,0.04998336099088188,-0.049341941997408836,-0.07085769101977346,0.08816040307283401,0.4329608783125877,-0.3038007020950318,0.08064383585005996,0.08104551658034323,0.15657478719949722,-0.07481050230562687,-0.27079438269138334,0.10226126313209534,0.13456957787275314,0.06935575259849427,-0.23940710574388505,0.4230289041996002,0.020440996531397086,0.2806351229548454,-0.508372251689434,0.018675439059734338,0.013229592517018298,0.034129892618511806,-0.005658759735524651,-0.04801537968451155,-0.3044859498739243,-0.11430255658924578,-0.13991675172001122,0.03677699174731971,0.08526453961385412,0.23415173664689065,-0.0920463961083442,0.07479591965675354,0.08018399229040366,0.20753530301153664,-0.11077132076025006,-0.0196358101442456,-0.1568674260750413,0.032618167437612984,-0.369806472118944,0.1237367919180542,-0.46886372938752174,0.23432117141783237,-0.8759963929653167,0.816644263267517,-0.12111126556992532,0.1893279120326042,0.35840720385313035,-0.2369725868105889,-0.010881339630577674,0.023280032421462198,0.045158106088638274,0.013005250040441698,0.22007589489221574,0.08093300797045229,-0.3023535043001174,0.09667535126209258,-0.018425292757456177,0.15937817171216012,0.42062110900878913,0.11975960843265054,-0.06766877248883246,-0.12666836651042104,0.26649767309427264,0.3491090780124068,0.490873447060585,-0.14113337770104406
2019-10-14 08:00:00,-11.141010856628416,1.3150606751441956,0.2697418197989464,0.2900125175714493,-0.15340189486742017,0.16714909300208092,-0.034578598663210836,-0.010949865868315069,0.07104946451727298,0.02005738518200812,-0.02451592373254242,-0.040243486780673236,0.06880398988723753,0.04062448404729364,0.15910216867923738,0.06444244422018527,0.06628490667790173,0.026152292452752558,-0.05187014925759283,0.11090077087283134,0.11352222710847855,0.048863606969825876,-0.004546171166293758,-0.002437814790755469,-0.026236810674890844,0.09391470924019814,0.027501826267689426,0.046134081482887224,-0.011539024300873234,0.002321124135050875,0.04998336099088188,-0.11391050070524214,0.059757794812321643,0.03136125791934316,0.06633649654686448,-0.0014868525540805164,-0.01695316016848661,0.004091038883780119,-0.06757649816572663,0.1025691881775856,0.1700207471847534,-0.0733531981706619,-0.044624753296375254,0.003455809550359809,0.07226270046085118,-0.11237635239958761,0.04020442869514224,-0.06735731475055215,2.5632874727249146,-1.567349874973297,-0.19340036176145076,-0.01789041850715873,0.03901026691310106,-0.08220377792604266,-0.3511382520198822,-0.11308782994747162,-0.14672067100182176,0.03593193762935698,0.07511669937521218,0.22969729900360109,-0.18420513076707715,0.06383419521152973,0.1453189730644226,0.6656033635139466,-0.7812971204519272,0.38103300705552096,0.32704853527247896,-0.6242950290441514,0.339573347195983,0.047071657050400964,0.6023388847708703,-0.48367393761873245,0.21561755388975143,-0.35546002984046937,0.12222103923559188,-0.11245579272508621,-0.1082658503204584,0.08899499364197253,-0.030980582349002313,0.02112410403788086,0.18496764153242107,-0.014961015339940747,-0.10685223042964931,-0.11854782253503797,0.24917447715997695,-0.08519664481282233,-0.0028556582459713983,-0.14587109461426734,-0.30192695558071136,-0.1326220765709877,0.06498289275914429,0.06946660876274106,-0.10840584337711334,-0.045099910092540066,-0.12225876599550248,0.08178450949490068
