,0
SHAP_NMHC_01,0.5294426305276575
SHAP_NMHC_02,0.0997421024658057
SHAP_NMHC_03,0.08844650315653216
SHAP_NMHC_04,0.13057619114322389
SHAP_NMHC_05,0.09517042544912929
SHAP_NMHC_06,0.08703955221505402
SHAP_NMHC_07,0.1584204857347416
SHAP_NMHC_08,0.18718490288980144
SHAP_NMHC_09,0.05591275656702338
SHAP_NMHC_10,0.0011472065059029005
SHAP_NMHC_11,0.100880432229554
SHAP_NMHC_12,0.04080936749217403
SHAP_NMHC_13,0.053263021145813334
SHAP_NMHC_14,0.16491996120816615
SHAP_NMHC_15,0.022502706823058483
SHAP_NMHC_16,0.26090815255258537
SHAP_NMHC_17,0.06797284202344397
SHAP_NMHC_18,0.10194899101898379
SHAP_NMHC_19,0.05711565646411284
SHAP_NMHC_20,0.09683148829345536
SHAP_NMHC_21,0.21890607615934368
SHAP_NMHC_22,0.09439788082870647
SHAP_NMHC_23,0.07202455216505714
SHAP_NMHC_24,0.0960080866163324
SHAP_NOX_01,0.3794881195082679
SHAP_NOX_02,0.8744018224656562
SHAP_NOX_03,0.4720188917336092
SHAP_NOX_04,0.0687404698763663
SHAP_NOX_05,0.30653696029511235
SHAP_NOX_06,0.11802532603789
SHAP_NOX_07,0.282946775245356
SHAP_NOX_08,0.046043767042537764
SHAP_NOX_09,0.12420010265199108
SHAP_NOX_10,0.03760492322324831
SHAP_NOX_11,0.16366208644018815
SHAP_NOX_12,0.11800543500990329
SHAP_NOX_13,0.0797110146974562
SHAP_NOX_14,0.15485417882809796
SHAP_NOX_15,0.16465335566055336
SHAP_NOX_16,0.26759764410594167
SHAP_NOX_17,0.04041503808395153
SHAP_NOX_18,0.06402670222793815
SHAP_NOX_19,0.12995551723458454
SHAP_NOX_20,0.13144689348477398
SHAP_NOX_21,0.020864863946493926
SHAP_NOX_22,0.2225775939352204
SHAP_NOX_23,0.12407020091001367
SHAP_NOX_24,0.1374419470435279
SHAP_OX_01,13.002844842297831
SHAP_OX_02,0.89382985082441
SHAP_OX_03,0.24923878764162458
SHAP_OX_04,0.3641452533340702
SHAP_OX_05,0.26430811180607416
SHAP_OX_06,0.05386274458503315
SHAP_OX_07,0.48566501456730377
SHAP_OX_08,0.13379232507374056
SHAP_OX_09,0.37102901334775756
SHAP_OX_10,0.22740567308021453
SHAP_OX_11,0.1143492957795853
SHAP_OX_12,0.05472448946501045
SHAP_OX_13,0.03603501195815763
SHAP_OX_14,0.3345616525794651
SHAP_OX_15,0.05177551191770841
SHAP_OX_16,0.13672485101484724
SHAP_OX_17,0.07609026237602902
SHAP_OX_18,0.10962619659951493
SHAP_OX_19,0.10969739795416142
SHAP_OX_20,0.02862122804072606
SHAP_OX_21,0.25880974701529286
SHAP_OX_22,0.25222851720435235
SHAP_OX_23,0.26515703852738176
SHAP_OX_24,0.08648856646285137
SHAP_TEMP_01,7.464889595958404
SHAP_TEMP_02,4.7892328917487985
SHAP_TEMP_03,1.1829360144985064
SHAP_TEMP_04,0.4930562103126659
SHAP_TEMP_05,1.2037625246540564
SHAP_TEMP_06,0.5933698590407924
SHAP_TEMP_07,0.22288037041468678
SHAP_TEMP_08,0.20720105782556633
SHAP_TEMP_09,0.11421745501252635
SHAP_TEMP_10,0.2574865015641204
SHAP_TEMP_11,0.388983540161117
SHAP_TEMP_12,0.5899901633539848
SHAP_TEMP_13,0.5905194715123507
SHAP_TEMP_14,0.419983327935411
SHAP_TEMP_15,0.37971080597373263
SHAP_TEMP_16,0.23444678690493453
SHAP_TEMP_17,0.5751915180998831
SHAP_TEMP_18,0.901850810012656
SHAP_TEMP_19,0.1617374195260107
SHAP_TEMP_20,0.2264755598724092
SHAP_TEMP_21,0.9736529608156687
SHAP_TEMP_22,1.0196193145076666
SHAP_TEMP_23,0.8486261868704479
SHAP_TEMP_24,0.09881776611751096
