,0
SHAP_NMHC_01,0.30784861776046457
SHAP_NMHC_02,0.08561591886193486
SHAP_NMHC_03,0.09089400202695584
SHAP_NMHC_04,0.23685529543397327
SHAP_NMHC_05,0.14442944173204397
SHAP_NMHC_06,0.14986541346747737
SHAP_NMHC_07,0.29302765745421244
SHAP_NMHC_08,0.3318582186415636
SHAP_NMHC_09,0.019170336625606604
SHAP_NMHC_10,0.11392489981814284
SHAP_NMHC_11,0.12345896274573163
SHAP_NMHC_12,0.01896277398038599
SHAP_NMHC_13,0.0337905040108792
SHAP_NMHC_14,0.2870772736737271
SHAP_NMHC_15,0.06606216344175231
SHAP_NMHC_16,0.3764577047935066
SHAP_NMHC_17,0.019097319682873214
SHAP_NMHC_18,0.028611851557419805
SHAP_NMHC_19,0.04096521169167794
SHAP_NMHC_20,0.07814927600564738
SHAP_NMHC_21,0.20717263057610638
SHAP_NMHC_22,0.07100513643883694
SHAP_NMHC_23,0.03625859739018891
SHAP_NMHC_24,0.08901249003512682
SHAP_NOX_01,0.0988093455617005
SHAP_NOX_02,0.2208396493118489
SHAP_NOX_03,0.3095424136022727
SHAP_NOX_04,0.06893778242663628
SHAP_NOX_05,0.1859510424758794
SHAP_NOX_06,0.17814958249350696
SHAP_NOX_07,0.3043011376164698
SHAP_NOX_08,0.032311366642349855
SHAP_NOX_09,0.026728454579599135
SHAP_NOX_10,0.14170795932536318
SHAP_NOX_11,0.16996752737524606
SHAP_NOX_12,0.2046425687562053
SHAP_NOX_13,0.03901710191546641
SHAP_NOX_14,0.23563577748575096
SHAP_NOX_15,0.08640209215712573
SHAP_NOX_16,0.17629483995400366
SHAP_NOX_17,0.0544739110893957
SHAP_NOX_18,0.07390521478241611
SHAP_NOX_19,0.12387601171480488
SHAP_NOX_20,0.029179076626780365
SHAP_NOX_21,0.02052482783457519
SHAP_NOX_22,0.13841256439352093
SHAP_NOX_23,0.09991525062068823
SHAP_NOX_24,0.040596129953254824
SHAP_OX_01,10.882100080251693
SHAP_OX_02,1.4225902737773337
SHAP_OX_03,0.7032620087740943
SHAP_OX_04,1.0972236074221633
SHAP_OX_05,0.21873941256420215
SHAP_OX_06,0.2813385774555306
SHAP_OX_07,0.9895017060660757
SHAP_OX_08,0.07277906302752667
SHAP_OX_09,0.44330215351190416
SHAP_OX_10,0.2733214793684933
SHAP_OX_11,0.1077308601556578
SHAP_OX_12,0.0784536180859431
SHAP_OX_13,0.06652055660646869
SHAP_OX_14,0.4577147761938783
SHAP_OX_15,0.1989661913133847
SHAP_OX_16,0.27079823731285674
SHAP_OX_17,0.08055074058895838
SHAP_OX_18,0.277850177853601
SHAP_OX_19,0.35888429782632736
SHAP_OX_20,0.1947922897754373
SHAP_OX_21,0.7144536152426154
SHAP_OX_22,0.1987941223065912
SHAP_OX_23,0.5341388646229169
SHAP_OX_24,0.2544942514919676
SHAP_TEMP_01,4.484383310607324
SHAP_TEMP_02,2.2722912746431927
SHAP_TEMP_03,0.31385099915422804
SHAP_TEMP_04,0.08644243865159414
SHAP_TEMP_05,0.58565141356133
SHAP_TEMP_06,0.516935936610292
SHAP_TEMP_07,0.14605157682171657
SHAP_TEMP_08,0.11663359279864617
SHAP_TEMP_09,0.27529711229316794
SHAP_TEMP_10,0.4510835145699675
SHAP_TEMP_11,0.41065570699018034
SHAP_TEMP_12,0.2044921802246438
SHAP_TEMP_13,0.46726409585673045
SHAP_TEMP_14,0.33733152472255945
SHAP_TEMP_15,0.16806395303291108
SHAP_TEMP_16,0.11786552154639499
SHAP_TEMP_17,0.4408101781199996
SHAP_TEMP_18,0.6233281232655185
SHAP_TEMP_19,0.13109587012927898
SHAP_TEMP_20,0.1993173821420544
SHAP_TEMP_21,0.8116343016009777
SHAP_TEMP_22,0.6977943700695567
SHAP_TEMP_23,0.8532659301675546
SHAP_TEMP_24,0.40260810227394295
