,SHAP_OX_01,SHAP_OX_02,SHAP_OX_03,SHAP_OX_04,SHAP_OX_05,SHAP_OX_06,SHAP_OX_07,SHAP_OX_08,SHAP_OX_09,SHAP_OX_10,SHAP_OX_11,SHAP_OX_12,SHAP_OX_13,SHAP_OX_14,SHAP_OX_15,SHAP_OX_16,SHAP_OX_17,SHAP_OX_18,SHAP_OX_19,SHAP_OX_20,SHAP_OX_21,SHAP_OX_22,SHAP_OX_23,SHAP_OX_24,SHAP_NMHC_01,SHAP_NMHC_02,SHAP_NMHC_03,SHAP_NMHC_04,SHAP_NMHC_05,SHAP_NMHC_06,SHAP_NMHC_07,SHAP_NMHC_08,SHAP_NMHC_09,SHAP_NMHC_10,SHAP_NMHC_11,SHAP_NMHC_12,SHAP_NMHC_13,SHAP_NMHC_14,SHAP_NMHC_15,SHAP_NMHC_16,SHAP_NMHC_17,SHAP_NMHC_18,SHAP_NMHC_19,SHAP_NMHC_20,SHAP_NMHC_21,SHAP_NMHC_22,SHAP_NMHC_23,SHAP_NMHC_24,SHAP_TEMP_01,SHAP_TEMP_02,SHAP_TEMP_03,SHAP_TEMP_04,SHAP_TEMP_05,SHAP_TEMP_06,SHAP_TEMP_07,SHAP_TEMP_08,SHAP_TEMP_09,SHAP_TEMP_10,SHAP_TEMP_11,SHAP_TEMP_12,SHAP_TEMP_13,SHAP_TEMP_14,SHAP_TEMP_15,SHAP_TEMP_16,SHAP_TEMP_17,SHAP_TEMP_18,SHAP_TEMP_19,SHAP_TEMP_20,SHAP_TEMP_21,SHAP_TEMP_22,SHAP_TEMP_23,SHAP_TEMP_24,SHAP_NOX_01,SHAP_NOX_02,SHAP_NOX_03,SHAP_NOX_04,SHAP_NOX_05,SHAP_NOX_06,SHAP_NOX_07,SHAP_NOX_08,SHAP_NOX_09,SHAP_NOX_10,SHAP_NOX_11,SHAP_NOX_12,SHAP_NOX_13,SHAP_NOX_14,SHAP_NOX_15,SHAP_NOX_16,SHAP_NOX_17,SHAP_NOX_18,SHAP_NOX_19,SHAP_NOX_20,SHAP_NOX_21,SHAP_NOX_22,SHAP_NOX_23,SHAP_NOX_24
2019-12-13 20:00:00,-3.6832571744918825,0.2581045463681221,0.07857602741569278,-0.37143890261650087,-0.41072826981544497,-0.1411302089691162,-0.09606833383440969,0.03325192444171985,0.08526699282228944,0.01629600640153508,-0.08792959153652188,-0.013153004227206073,0.05239997426979241,-0.03980797454714774,0.055770975910127155,-0.09283255245536563,-0.20425023362040523,-0.0454414075647946,-0.10848454274237156,-0.24150594919919968,-0.07111213589087126,-0.1401389591395855,-0.3247539833188057,0.3345538541674614,-0.018444862263277143,-0.012745442660525403,0.009276655921712468,0.08414998315274713,-0.05472905300557609,0.08729859851300716,0.07779550291597842,-0.13479272350668906,0.026905400876421442,-0.10325983054935932,-0.1159605972468853,0.036656005354598134,-0.11971572265028955,-0.1397428028285503,-0.008255272894166363,-0.03947087333071975,-0.10291183814406395,-0.1414852797985077,-0.12204330042004585,-0.036169957183301404,-0.019550549967971134,-0.0018746499437838251,0.0025441546575165888,-0.04566118977963922,-5.150974535942078,0.34610276147723196,-1.487745213508606,-0.37786597497761254,1.220100599527359,1.2367813289165497,0.06048467010259626,0.695234215259552,0.20355660393834113,0.7322796851396561,1.7030547499656676,0.5604302699677646,-0.011177721619606017,0.19947718977928158,1.4965199828147886,1.3266898095607758,0.9724955797195435,0.6024321794509888,-1.1540949702262875,-2.39090496301651,-2.414810049533844,-1.7793132066726685,-0.4515543580055237,1.6685220837593078,0.00224888332886619,-0.002805587198235979,-0.005777887342264842,0.051877799723297334,-0.05486369468271729,0.031939129251986706,-0.046470689028501475,-0.03647882957011458,0.0367319520562887,0.023714390164241154,0.13823187574744225,0.07968700788915153,-0.10327175557613373,-0.1081395298242569,0.040319743566215004,0.03251315522938965,-0.003748516071755164,-0.017132321192184406,-0.02810320083844996,-0.001353697369495379,0.04772867932915684,0.012296948349103293,-0.028270659013651268,-0.05829264521598813
2019-04-26 03:00:00,-5.164761257171631,0.5037757694721222,0.10868585392599928,-0.17060165703296662,-0.15308325812220575,-0.10525651350617408,0.011470362730324219,0.03468784267315638,-0.1581678681075573,-0.055383405834436385,0.11735802665352817,-0.012855468527413857,0.05309723382815716,-0.23313128035515543,0.04858150957152245,-0.16384759433567528,-0.36910539865493774,-0.05233333450742065,-0.17876289188861846,-0.45586698949337007,-0.11381210144609215,-0.26460210606455803,-0.46813037395477297,0.5223764389753341,-0.056223734840750675,-0.6130078494548797,-0.12846834808588023,0.38472335934638974,0.7527745783329012,-0.6910876870155336,-0.49640662372112276,0.19040754064917562,-0.06642907252535221,0.12268636971712113,0.18239108175039292,-0.013912925589829645,0.06880840957164762,0.08747498020529745,0.04899990055710074,0.04291103743016715,0.017089910944923705,-0.06244801878929135,-0.0716797851026058,-0.10089977383613584,-0.07640067115426061,-0.0018746499437838251,0.0025441546575165888,-0.0066287082299822525,0.44886522591114053,-1.8802380561828613,0.07909686286002396,0.22293552048504356,-0.672142294049263,-0.2977016664110124,0.4625001892447472,-0.029727950505912322,0.19606158584356306,-0.018237362336367358,-0.21274378709495068,0.4142603863030672,-0.2698446383699774,0.1661301866173744,0.08888342881109565,0.2229572248645127,-0.095066669723019,-0.31385297104716303,-0.4878700762987137,-0.5900342762470246,-0.5766696512699128,-0.7512464314699173,-0.5546517223119737,0.5033999115228653,0.00224888332886619,-0.22027649283409118,-0.05747078210115429,0.051877799723297334,-0.27614775151014326,-0.5585543125867843,0.007692288141697657,-0.015713613852858528,-0.13320733457803727,0.005894092665403118,-0.20350845158100128,-0.005726136534940416,0.011198759777471382,-0.0512685757130384,0.02264053868129846,0.02158876983448859,0.006166728211974235,-0.013042299880180477,-0.012137012323364588,-0.001353697369495379,0.04772867932915684,0.012296948349103293,-0.028270659013651268,-0.05829264521598813
2020-02-05 11:00:00,-2.9425049304962165,0.1659778207540512,-0.041863254812778875,-0.2853657722473145,-0.19602409750223163,-0.06938274949789044,0.0759935989975929,0.03325192444171985,0.12271852716803551,0.04701577331870792,-0.20768065005540848,-0.015235730819404108,0.052898038458079076,-0.11010734401643277,0.05177685189992187,-0.14017595723271367,-0.2660709634423256,-0.04285692237317558,-0.05928972354158757,-0.07001701034605501,-0.010112250945530775,0.030997801944613424,0.06953093111515044,0.02151588974520561,-0.245117999613285,-0.38790937364101413,-0.1087904766201973,0.20437933504581451,0.14714686200022695,-0.18742594718933106,-0.275559675693512,0.19040754064917562,-0.07491405038163061,0.2482121020555496,0.3688609600067139,-0.08470942769199609,0.2573325201869011,0.3625280305743217,0.12309479371760972,0.2076748788356781,0.22709301114082336,0.042935041151940787,-0.046498053893446877,-0.1440529443323612,-0.09535072296857833,-0.10936349146068096,-0.2214450150728226,0.03240377989131954,-3.0200615406036375,-0.052104626968503,-1.4094032227993012,-0.36560471579432496,1.320352745056152,1.419202357530594,-0.017518364638090138,0.922908116877079,0.20464198682457208,0.8316863670945167,1.9750505268573761,0.5714143056422472,-0.012568119540810607,0.19800320118665693,1.5047045558691026,1.2860615134239197,0.8784960746765137,0.49174009561538695,-1.06964408159256,-2.1044025301933287,-2.0158342003822325,-1.5892501652240756,-0.4800530023872852,1.2898577868938443,0.2156798422336578,-0.06494013126939532,-0.023008845280855863,0.051877799723297334,-0.05486369468271729,-0.027110231481492487,-0.046470689028501475,-0.028172731399536098,-0.06037621758878229,0.0023300361819565065,-0.26046511977911,-0.1765524037182331,0.46908078789711,0.5174411833286285,-0.08932772818952797,-0.03849527409765867,0.07061581574380396,0.02785786837339399,0.003829184419009832,-0.04517288375645873,-0.008237044047564226,0.012296948349103293,-0.028270659013651268,-0.05829264521598813
2019-08-31 01:00:00,-5.905511951446533,0.38094023019075396,0.2291251048445701,-0.48620316088199617,-0.49660980999469756,-0.21287765949964524,-0.16059155762195587,0.03306047646328804,0.14144425615668296,0.05213571311905979,-0.29321716278791427,-0.017913514748215682,0.054192856326699235,-0.42645481526851653,0.03979440340772269,-0.28220582827925683,-0.5133536279201507,-0.05750218904577194,-0.19984631091356278,-0.4773031651973724,-0.13821199797093867,-0.17125476673245432,-0.3247539833188057,0.05281967893242832,-0.056223734840750675,-0.16281101107597348,-0.0497569121420383,0.024035336263477754,0.012562917382456323,-0.0958511047065258,-0.09888204261660576,0.060327387414872626,-0.03248926256201226,0.04737095981836316,0.14509716182947158,-0.013912925589829645,0.014944370370358196,0.0037631353712640364,0.032160129584372026,0.04291103743016715,0.04709034841507673,0.042935041151940787,-0.046498053893446877,-0.16562949866056442,-0.11430076062679288,-0.10936349146068096,-0.2961080610752106,0.09095248151570556,4.165571999549866,-3.038660287857056,0.5491494566202164,0.3905059572309256,-1.1608670771121978,-0.7161973357200623,0.5705042660236359,-0.2873590085655451,0.1940457889810204,-0.217049942119047,-0.6266509041190147,0.3897579796612263,-0.30322101186029615,0.1606030434370041,-0.2057382493745535,-0.027583283185958863,-0.4106355289928615,-0.6951258510351181,-0.15006598904728888,0.41954456772655246,0.477767937630415,-0.025552622461691505,-0.6242217846214771,-0.3316042602062225,-0.10446657165884972,0.028261680155992473,-0.005777887342264842,-0.03581505380570886,0.03364995736628768,0.031939129251986706,-0.046470689028501475,-0.03232578299939629,-0.03609917499125001,0.016586268134415112,-0.03263829476200041,0.02274490101262924,0.011198759777471382,0.0056024042464741354,0.040319743566215004,0.02705096066929396,0.006166728211974235,-0.004862273461185371,-0.012137012323364588,-0.015960098244249776,-0.008237044047564226,-0.005356977065093785,-0.00024757475475779974,0.006085413962136912
2019-09-20 17:00:00,6.687269687652588,0.012433343939483147,-0.1623025603592395,-0.0845285417512059,-0.15308325812220575,-0.12319333627820014,-0.20360710322856906,0.03239038400351999,0.291250291466713,0.05213571311905979,-0.20768065005540848,-0.014640670362859931,0.052898038458079076,-0.1276822345331311,0.04938035756349561,-0.19935503900051116,-0.3897123336791991,-0.04974883463000876,-0.1506515968590975,-0.3486865445971489,-0.04061217849375677,0.09322936236858366,0.39212757050991054,-0.04109168108552693,-0.1317814216017723,-0.16281101107597348,-0.0497569121420383,0.08414998315274713,0.07985490970313548,-0.05006367303431032,-0.054712650179862946,-0.004712644708342847,-0.007034411327913379,-0.027944415411911887,-0.0040786993529763425,0.006314648501574949,-0.03891966212540863,0.0037631353712640364,0.052367843128740765,0.12529293373227118,0.1070911880582571,0.016589287179522176,-0.02131631686352188,-0.20878271013498306,-0.15220078006386756,-0.06636789459735151,-0.07211889512836932,-0.02614494832232591,2.778001189231873,-2.549950969219208,0.41484873127192257,0.3046773433685303,-0.8475821912288666,-0.2869710111059248,0.4805007919669152,0.01221206411719321,0.19735395722091195,0.11596101447939873,0.24846673533320426,0.45059169083833694,-0.20031047686934467,0.17423659786581996,0.35076937675476066,0.3651559628546239,0.005646726582199305,-0.2954040959477424,-0.47848666086792957,-0.4263187661767006,-0.2346897233277559,-0.44023499488830564,-0.5873411372303963,0.07618856346234679,-0.10446657165884972,0.028261680155992473,0.011453075800090987,-0.03581505380570886,0.03364995736628768,0.031939129251986706,-0.046470689028501475,-0.03647882957011458,0.01245491406880315,0.02015033366624263,0.08127517253160474,0.05121596083045003,-0.046036489307880374,0.0056024042464741354,0.004961340408772216,0.005202210613060734,0.025997225102037162,-0.0007722509093582356,0.019795383990276562,-0.0743856821209192,-0.23209990859031682,-0.04066482633352279,-0.00024757475475779974,-0.05829264521598813
2019-12-29 23:00:00,-2.2017531275749205,0.1659778207540512,-0.07197307441383598,-0.19929265677928923,-0.19602409750223163,-0.06938274949789044,-0.010037380503490538,0.03344337688758966,0.029089719010516955,0.01629600640153508,-0.13925153389573097,-0.013153004227206073,0.0517027325928211,0.08321595452725886,0.05896631851792333,-0.045489313593134253,-0.1012157805263996,-0.03941096402704714,-0.06631754720583558,-0.07001701034605501,-0.022312236344441738,-0.015675856830785023,-0.03800130635499952,0.11542724594473837,-0.1317814216017723,-0.23784369230270386,-0.08911263905465601,0.2644941329956054,0.14714686200022695,-0.0958511047065258,-0.054712650179862946,-0.037232666462659804,-0.01551936588948589,0.04737095981836316,0.07050923369824884,0.026542220357805447,-0.11971572265028955,-0.1397428028285503,-0.008255272894166363,-0.0600663474295288,-0.13291228115558623,-0.16783107072114947,-0.13463411033153533,-0.014593377849087092,0.01834952491335567,0.06261862758547067,0.3011963859200477,-0.08469367846846579,-5.497865581512451,0.49090549647808074,-1.5996626615524292,-0.3819530580192804,1.1950381100177763,1.3655491590499873,-0.0025177434086799677,0.886959831416607,0.20376340243965388,0.6974877148866654,1.5847949385643008,0.5435322664678097,-0.06263279858976603,0.19689778909087186,1.5292561799287794,1.3808606028556827,1.053066295385361,0.6454793781042099,-1.2150871753692627,-2.6091924905776978,-2.68554356098175,-1.9866534352302552,-0.4272468835115434,1.9500938296318053,0.2156798422336578,-0.06494013126939532,-0.05747078210115429,0.11033970378339289,-0.18763418942689897,-0.1452089831233025,-0.03443447481840846,-0.024019677285104957,-0.011822132626548373,0.013022213266231092,-0.1465517647564411,0.02274490101262924,-0.10327175557613373,-0.1081395298242569,0.040319743566215004,0.03251315522938965,-0.003748516071755164,-0.017132321192184406,-0.02810320083844996,0.013252703228499705,0.10369437634944915,0.029950871691107737,-0.05629375653807069,-0.12267067879438401
2019-09-10 05:00:00,-14.053785419464111,0.7187382191419601,0.5302234083414078,-0.7444223046302796,-1.011899745464325,-0.4460568904876709,-0.4832075387239456,0.03143309382721778,0.42233064472675325,0.09309540249523707,-0.3103245720267296,-0.017020943760871866,0.053595268726348864,-0.250706204585731,0.04618503544479609,-0.2111908257007599,-0.45153299570083616,-0.05405629005981609,-0.19281850457191468,-0.498739466071129,-0.15651199594140056,-0.3579493433237076,-0.8624151170253753,0.8041106283664703,-0.056223734840750675,-0.012745442660525403,-0.010401194774021839,-0.03607933465391395,-0.05472905300557609,-0.004276244703214581,0.03362612295895811,-0.037232666462659804,-0.007034411327913379,-0.0028392936801537676,0.07050923369824884,-0.0037991389326634427,0.06880840957164762,0.11139262989163397,0.0725755726918578,0.09677611105144023,0.08401391245424744,0.012536087504122356,-0.053277758136391615,-0.12413607388734818,-0.08951991498470306,-0.051484886184334736,-0.06637559346854685,-0.015636204904876622,5.255807638168335,-3.4187671422958372,0.8401345315854997,0.513118552416563,-1.5368094086647033,-0.9737327963113784,0.6455073922872543,-0.4011960670351983,0.19301202371716503,-0.32639732025563717,-0.8868209436535835,0.3669451083987952,-0.36162961171939967,0.1521281287074089,-0.7295100882649421,-0.555749648809433,-0.7866317838430404,-0.9595573276281357,-0.018697889335453514,0.7469755064696073,0.5062661655247211,-0.09466631114482882,-0.6133252438157797,-0.19567322740331292,-0.2111820712685585,0.05932895205914972,0.028684041090309594,-0.06504600793123243,0.07790679410099982,0.09098849780857561,-0.05248882174491878,-0.04063187537249176,0.01245491406880315,0.02015033366624263,0.08127517253160474,0.07968700788915153,-0.10327175557613373,-0.1081395298242569,0.040319743566215004,0.03251315522938965,-0.003748516071755164,-0.017132321192184406,-0.02810320083844996,0.013252703228499705,0.10369437634944915,0.029950871691107737,-0.05629375653807069,-0.12267067879438401
2019-04-21 08:00:00,4.465014839172363,-0.29465572386980055,-0.5236204057931899,0.14499984597787258,0.10456175617873668,0.0023647072375751746,0.011470362730324219,0.033539111260324675,-0.13944211602210999,-0.06562332687899468,0.2371090441942215,-0.005417161714285615,0.049610985629260515,0.36441342979669566,0.07574174324981867,0.2977496288716794,0.5582048535346985,-0.017873700335621818,0.06721122348681088,0.2515247881412507,0.02648768302751702,0.04655568413436411,-0.07384539395570752,0.20933866500854487,-0.1317814216017723,-0.16281101107597348,-0.0497569121420383,0.024035336263477754,0.012562917382456323,-0.0958511047065258,-0.09888204261660576,-0.004712644708342847,-0.007034411327913379,0.022265836410224414,0.03321525026112793,-0.0037991389326634427,0.014944370370358196,0.0037631353712640364,0.04226401560008521,0.0635064799338579,0.1070911880582571,0.042935041151940787,-0.059088919311761835,-0.12247634902596476,-0.07640067115426061,-0.044870176259428234,-0.2214450150728226,0.03240377989131954,-0.9387055248022079,-0.7942185834050178,-0.8498169600963592,-0.13672792832367117,0.5308734253048897,0.7539021372795105,0.17148889806121587,0.5514400973916055,0.20112715102732182,0.4539423491805793,1.0053255915641786,0.48945763856172564,-0.1419017741456628,0.18197465811681468,0.768150195479393,0.6224676251411438,0.160073958709836,-0.24005810115486384,-0.5300957873463631,-0.658249345421791,-0.7191610097885132,-0.975866174697876,-0.5236387714743614,1.0956704497337342,0.10896437391638758,-0.033872852101922,-0.023008845280855863,0.022646858477310135,-0.05486369468271729,-0.08615960180759427,-0.03443447481840846,-0.028172731399536098,-0.03609917499125001,0.013022213266231092,-0.0895950436592102,-0.034197183325886706,0.12566925659775732,0.11934436708688737,-0.006824792316183418,0.01066439959686246,0.030954849999397977,0.019677843262616047,0.04374467683956022,-0.0743856821209192,-0.17613418698310854,-0.05831875223666427,0.1959140561521053,0.4567315936088562
2019-07-29 05:00:00,-11.09077320098877,0.5037757694721222,0.4097841829061508,-0.6583494335412979,-0.9260184228420257,-0.4460568904876709,-0.4832075387239456,0.0316245416179299,0.32870187163352965,0.0418958023190498,-0.05371499694883821,-0.012260402110405244,0.05200156066566701,-0.004658302199095454,0.05017918692901727,-0.22302660942077637,-0.4721398621797562,-0.05577927703270687,-0.1857906639575958,-0.4344309359788895,-0.11991208717226982,-0.2801599755883217,-0.6831947028636933,0.6788955181837082,-0.018444862263277143,0.062287329137325265,0.028954502334818204,-0.03607933465391395,-0.05472905300557609,0.0415111808106303,0.03362612295895811,-0.06975269243121145,-0.007034411327913379,-0.027944415411911887,-0.0040786993529763425,0.006314648501574949,0.014944370370358196,0.03963962886482474,0.032160129584372026,0.001720071164891076,-0.04291094485670326,-0.11513948887586592,-0.10945244506001475,-0.014593377849087092,-0.0006005124654620872,0.04112088670954103,0.15187029242515562,-0.06517743505537507,5.206250905990601,-3.545469403266906,0.8737098162993788,0.5008571647107601,-1.4741524755954742,-0.9200795292854309,0.6395071387290955,-0.4011960670351983,0.19280522372573616,-0.3512487955391407,-1.0523838967084882,0.35089191719889634,-0.36162961171939967,0.15360197871923448,-0.582199401408434,-0.5422067999839782,-0.8537741482257843,-1.0641000330448152,0.042294669523835184,0.9243341989815235,0.8624951764941216,0.09539635069668292,-0.6158396258950234,-0.15683585813967513,-0.2111820712685585,0.05932895205914972,0.028684041090309594,-0.06504600793123243,0.07790679410099982,0.09098849780857561,-0.05248882174491878,-0.03647882957011458,0.0367319520562887,0.023714390164241154,0.08127517253160474,0.05121596083045003,-0.046036489307880374,-0.1081395298242569,0.040319743566215004,0.03251315522938965,-0.003748516071755164,-0.017132321192184406,-0.02810320083844996,0.013252703228499705,0.10369437634944915,0.029950871691107737,-0.05629375653807069,-0.12267067879438401
2019-07-16 20:00:00,-10.350022220611573,0.47306678891181947,0.37967423498630526,-0.6583494335412979,-0.8401366114616394,-0.28462506681680677,-0.31114574819803237,0.03219892149791118,0.32870187163352965,0.09821532878704602,-0.3787538021802902,-0.017615995928645135,0.053894079942256215,-0.26828103158622985,0.04618503544479609,-0.17568334490060805,-0.30728478431701667,-0.048887341725639966,-0.16470721252262593,-0.41299494802951814,-0.1260119874030352,-0.3112757220864296,-0.6473507314920426,0.6475917756557464,-0.056223734840750675,-0.08777823522686959,-0.030079045705497232,0.08414998315274713,0.14714686200022695,-0.18742594718933106,-0.2313902780413628,0.1239535592496395,-0.048721344163641295,0.11941176801919937,0.17590519487857814,-0.04205566179007289,0.11564671099185944,0.17222666293382644,0.0791650249622762,0.11723384633660314,0.12404792569577691,0.05668067075312135,-0.027885475778020873,-0.175010697543621,-0.1406660310924053,-0.11684098765254021,-0.31883167624473574,0.05701120281592007,2.4311098694801325,-2.477549409866333,0.24697270728647708,0.28015477806329725,-0.8601133048534393,-0.37281623035669326,0.4745006039738655,-0.07166788075119257,0.1957514643669128,-0.04805942471139131,-0.16544017279520631,0.4227095127105713,-0.2406402206979692,0.16870957873761655,0.14617096558213233,0.19587168246507644,-0.14878052212297913,-0.40609622597694395,-0.4174944375641644,-0.30353242754936216,-0.2489388214424253,-0.4920701656490564,-0.5781211480498314,0.20241007255390292,-0.2111820712685585,0.028261680155992473,0.011453075800090987,-0.03581505380570886,0.03364995736628768,0.031939129251986706,-0.046470689028501475,-0.03647882957011458,0.01245491406880315,0.02015033366624263,0.13823187574744225,0.07968700788915153,-0.10327175557613373,-0.1081395298242569,0.040319743566215004,0.03251315522938965,-0.003748516071755164,-0.017132321192184406,-0.020120107568800415,-0.001353697369495379,0.04772867932915684,0.012296948349103293,-0.00024757475475779974,0.13484152257442475
