,0
SHAP_NMHC_01,0.37430505276883913
SHAP_NMHC_02,0.34918754624029036
SHAP_NMHC_03,0.37236204154946845
SHAP_NMHC_04,0.26192731347171133
SHAP_NMHC_05,0.1395540097539811
SHAP_NMHC_06,0.3573596011402912
SHAP_NMHC_07,0.3547800403021925
SHAP_NMHC_08,0.3220328412089221
SHAP_NMHC_09,0.2552795392293877
SHAP_NMHC_10,0.4811855499311284
SHAP_NMHC_11,0.18716243314501432
SHAP_NMHC_12,0.5694817147322628
SHAP_NMHC_13,0.3633794408076785
SHAP_NMHC_14,0.09758151487933472
SHAP_NMHC_15,0.1753803801811365
SHAP_NMHC_16,0.590324487322351
SHAP_NMHC_17,0.25585794987654625
SHAP_NMHC_18,0.1900920464552309
SHAP_NMHC_19,0.11118986167515375
SHAP_NMHC_20,0.17705897499444812
SHAP_NMHC_21,0.2766208058419886
SHAP_NMHC_22,0.3594990505456505
SHAP_NMHC_23,0.3739641718802527
SHAP_NMHC_24,0.256678741471186
SHAP_NOX_01,0.4869151981698321
SHAP_NOX_02,0.27729474728874537
SHAP_NOX_03,0.7452527150590446
SHAP_NOX_04,0.5047301832147097
SHAP_NOX_05,0.44229131639692404
SHAP_NOX_06,0.8078079164854961
SHAP_NOX_07,0.9141108199101415
SHAP_NOX_08,0.6018542153983782
SHAP_NOX_09,0.33092071746843277
SHAP_NOX_10,0.2748054642843502
SHAP_NOX_11,0.5811434693336095
SHAP_NOX_12,0.9323457418750762
SHAP_NOX_13,1.193257928513069
SHAP_NOX_14,1.179927670837603
SHAP_NOX_15,1.01884432261954
SHAP_NOX_16,0.5658404490198861
SHAP_NOX_17,0.16161800436954282
SHAP_NOX_18,0.015435236005086225
SHAP_NOX_19,0.14392710813537604
SHAP_NOX_20,0.2731377717028831
SHAP_NOX_21,0.026395529944538355
SHAP_NOX_22,0.31871003639641615
SHAP_NOX_23,0.0949560269705613
SHAP_NOX_24,0.18511201443567102
SHAP_OX_01,12.851899665797417
SHAP_OX_02,0.0934480933816841
SHAP_OX_03,0.547934135424898
SHAP_OX_04,0.8416028655776066
SHAP_OX_05,1.618000315907936
SHAP_OX_06,1.4342821878938554
SHAP_OX_07,1.408624636115585
SHAP_OX_08,0.6656335306586083
SHAP_OX_09,0.20998490265878833
SHAP_OX_10,0.7603809534909832
SHAP_OX_11,1.1940238119374584
SHAP_OX_12,1.280096496051361
SHAP_OX_13,0.9008846365544996
SHAP_OX_14,0.6704198110124758
SHAP_OX_15,0.44226060619538415
SHAP_OX_16,0.5964237885133193
SHAP_OX_17,0.5697795475597007
SHAP_OX_18,0.8679584100665395
SHAP_OX_19,0.5697393514309406
SHAP_OX_20,0.7081278750256464
SHAP_OX_21,0.26235273090727346
SHAP_OX_22,0.12136796746635806
SHAP_OX_23,0.057632093663445405
SHAP_OX_24,0.5885833830639071
SHAP_TEMP_01,7.390793525853889
SHAP_TEMP_02,0.17999588548710388
SHAP_TEMP_03,0.911692407432432
SHAP_TEMP_04,2.0479052753791103
SHAP_TEMP_05,2.1155327541045317
SHAP_TEMP_06,2.0682937336390395
SHAP_TEMP_07,1.3865066051679913
SHAP_TEMP_08,1.056830631379566
SHAP_TEMP_09,0.2848545593301078
SHAP_TEMP_10,0.03013170051345808
SHAP_TEMP_11,0.5630410218462971
SHAP_TEMP_12,0.42561890184141465
SHAP_TEMP_13,0.4153343412372559
SHAP_TEMP_14,0.6179314382679263
SHAP_TEMP_15,0.6800675348450862
SHAP_TEMP_16,0.29541828170645
SHAP_TEMP_17,0.1723680301738286
SHAP_TEMP_18,0.09039163919211636
SHAP_TEMP_19,0.5946888920680528
SHAP_TEMP_20,1.0607452238852515
SHAP_TEMP_21,1.7141514921193601
SHAP_TEMP_22,1.207248189531162
SHAP_TEMP_23,0.20405550872575834
SHAP_TEMP_24,2.624701126626181
