,0
SHAP_OX_01,9.308084891730179
SHAP_OX_02,0.4326417617701012
SHAP_OX_03,1.3444384109162164
SHAP_OX_04,1.201934045798188
SHAP_OX_05,1.0857818608974712
SHAP_OX_06,0.8159109106470741
SHAP_OX_07,0.4998035404659374
SHAP_OX_08,0.4116315661669592
SHAP_OX_09,0.15126920158859536
SHAP_OX_10,0.2279016383060435
SHAP_OX_11,0.2939755288531407
SHAP_OX_12,0.2768452837428607
SHAP_OX_13,0.5220234956213688
SHAP_OX_14,0.7131397766287175
SHAP_OX_15,0.7080166019447309
SHAP_OX_16,0.4760085923718719
SHAP_OX_17,0.48389867384719104
SHAP_OX_18,0.711822599306413
SHAP_OX_19,1.2034401177681835
SHAP_OX_20,0.987632196200096
SHAP_OX_21,0.6475008495810928
SHAP_OX_22,0.6617050690336611
SHAP_OX_23,0.5590046710890799
SHAP_OX_24,0.41000519014874615
SHAP_NMHC_01,0.3797314781819932
SHAP_NMHC_02,0.17221671920730297
SHAP_NMHC_03,0.12097967764457629
SHAP_NMHC_04,0.19017518134403388
SHAP_NMHC_05,0.11175444440922393
SHAP_NMHC_06,0.07615459724657178
SHAP_NMHC_07,0.035353656621532246
SHAP_NMHC_08,0.05971204755715175
SHAP_NMHC_09,0.010602671982498906
SHAP_NMHC_10,0.22832092367699233
SHAP_NMHC_11,0.13586998329977096
SHAP_NMHC_12,0.24648198050365425
SHAP_NMHC_13,0.340576600861618
SHAP_NMHC_14,0.02962783121659857
SHAP_NMHC_15,0.22257779647406295
SHAP_NMHC_16,0.37342047483549523
SHAP_NMHC_17,0.3116443291726947
SHAP_NMHC_18,0.20129599556794786
SHAP_NMHC_19,0.05606146408177146
SHAP_NMHC_20,0.025939863540548027
SHAP_NMHC_21,0.1225528129388903
SHAP_NMHC_22,0.12979965984687947
SHAP_NMHC_23,0.09501244602724902
SHAP_NMHC_24,0.1054202133564174
SHAP_TEMP_01,5.827703364157272
SHAP_TEMP_02,0.16577276770956242
SHAP_TEMP_03,1.16626862739874
SHAP_TEMP_04,1.7464288832771238
SHAP_TEMP_05,1.680127048792625
SHAP_TEMP_06,1.1561896360628485
SHAP_TEMP_07,0.13053004909069407
SHAP_TEMP_08,0.3174483215068727
SHAP_TEMP_09,0.08762705032984966
SHAP_TEMP_10,0.2282693188035074
SHAP_TEMP_11,0.512173839650474
SHAP_TEMP_12,0.33169392809097753
SHAP_TEMP_13,0.1875201889936946
SHAP_TEMP_14,0.22657465615402447
SHAP_TEMP_15,0.26782858368558626
SHAP_TEMP_16,0.23743784957716815
SHAP_TEMP_17,0.4306290948881035
SHAP_TEMP_18,0.5993761320648154
SHAP_TEMP_19,0.37952042592608004
SHAP_TEMP_20,0.36589133065107415
SHAP_TEMP_21,0.26437059489634895
SHAP_TEMP_22,0.6735826120840147
SHAP_TEMP_23,0.42790079185641955
SHAP_TEMP_24,1.980667236192351
SHAP_NOX_01,0.46006834877437913
SHAP_NOX_02,0.27392638932226354
SHAP_NOX_03,0.3981287497471006
SHAP_NOX_04,0.34164869289639516
SHAP_NOX_05,0.16270399704344968
SHAP_NOX_06,0.28635343828552756
SHAP_NOX_07,0.0708350820243087
SHAP_NOX_08,0.01568545846345384
SHAP_NOX_09,0.1611627687289813
SHAP_NOX_10,0.0776023801865431
SHAP_NOX_11,0.12827401050599285
SHAP_NOX_12,0.21757652251529094
SHAP_NOX_13,0.2938609244811373
SHAP_NOX_14,0.3896959379279208
SHAP_NOX_15,0.40083803049680317
SHAP_NOX_16,0.34128923192823724
SHAP_NOX_17,0.18693848449190925
SHAP_NOX_18,0.05304431526180525
SHAP_NOX_19,0.11463740790919483
SHAP_NOX_20,0.20888957326002058
SHAP_NOX_21,0.07376202270829393
SHAP_NOX_22,0.03630759417326906
SHAP_NOX_23,0.05573133382792531
SHAP_NOX_24,0.14813625650518245
