,0
SHAP_OX_01,7.522824657090754
SHAP_OX_02,0.5006202957182346
SHAP_OX_03,0.10184256013418945
SHAP_OX_04,0.2567552261724302
SHAP_OX_05,0.18295958777954213
SHAP_OX_06,0.216298314551589
SHAP_OX_07,0.18952699166261974
SHAP_OX_08,0.14078136297216304
SHAP_OX_09,0.16772735182098497
SHAP_OX_10,0.3562374461587325
SHAP_OX_11,0.2858052803996097
SHAP_OX_12,0.20994280809663565
SHAP_OX_13,0.2523878508091807
SHAP_OX_14,0.21530440379125548
SHAP_OX_15,0.19989251120466506
SHAP_OX_16,0.13231436468780733
SHAP_OX_17,0.20887727885537508
SHAP_OX_18,0.26568993375527983
SHAP_OX_19,0.4864966694963164
SHAP_OX_20,0.40640460018861724
SHAP_OX_21,0.43960823665043564
SHAP_OX_22,0.631154813023905
SHAP_OX_23,0.5711791213205394
SHAP_OX_24,0.1459984166952063
SHAP_NMHC_01,0.12599926230280975
SHAP_NMHC_02,0.011942503725909694
SHAP_NMHC_03,0.028778609814982314
SHAP_NMHC_04,0.10588802821984956
SHAP_NMHC_05,0.04192489878700185
SHAP_NMHC_06,0.08184197393602607
SHAP_NMHC_07,0.09362123017865227
SHAP_NMHC_08,0.07583108962908534
SHAP_NMHC_09,0.039416358643064794
SHAP_NMHC_10,0.1456939042941434
SHAP_NMHC_11,0.14227289921744568
SHAP_NMHC_12,0.19203735481226655
SHAP_NMHC_13,0.2179979150378727
SHAP_NMHC_14,0.05262901687534317
SHAP_NMHC_15,0.10379866488967858
SHAP_NMHC_16,0.22108375991160664
SHAP_NMHC_17,0.1678751355220466
SHAP_NMHC_18,0.13415198156627978
SHAP_NMHC_19,0.08271420789163475
SHAP_NMHC_20,0.07793390296790742
SHAP_NMHC_21,0.0875202887474481
SHAP_NMHC_22,0.06785071479686879
SHAP_NMHC_23,0.02667264836765627
SHAP_NMHC_24,0.03712090338179059
SHAP_TEMP_01,8.367734630075843
SHAP_TEMP_02,2.208241322494762
SHAP_TEMP_03,2.9073143312572696
SHAP_TEMP_04,2.9541100203499506
SHAP_TEMP_05,2.161385704032836
SHAP_TEMP_06,1.0673083182776073
SHAP_TEMP_07,0.28904655027253706
SHAP_TEMP_08,0.9928969880465028
SHAP_TEMP_09,0.7125276472464047
SHAP_TEMP_10,0.3521466114479039
SHAP_TEMP_11,0.7407524102308088
SHAP_TEMP_12,0.6589008726533196
SHAP_TEMP_13,0.5627343435282741
SHAP_TEMP_14,0.38860582884274236
SHAP_TEMP_15,0.2793937331164568
SHAP_TEMP_16,0.5359631608564843
SHAP_TEMP_17,0.9542204478352485
SHAP_TEMP_18,0.6906424410600215
SHAP_TEMP_19,0.13654956122129705
SHAP_TEMP_20,0.3837959474784676
SHAP_TEMP_21,0.4309706774041289
SHAP_TEMP_22,1.5395578861105896
SHAP_TEMP_23,1.2776538787422003
SHAP_TEMP_24,2.214961596793216
SHAP_NOX_01,0.9239633425810296
SHAP_NOX_02,0.15780123172194285
SHAP_NOX_03,0.22391976628677412
SHAP_NOX_04,0.1228375235543605
SHAP_NOX_05,0.07879956583028343
SHAP_NOX_06,0.16394077658175563
SHAP_NOX_07,0.10375271152777513
SHAP_NOX_08,0.08834578767905372
SHAP_NOX_09,0.10824792724132222
SHAP_NOX_10,0.11660805218740516
SHAP_NOX_11,0.05425732295752694
SHAP_NOX_12,0.11017573104790784
SHAP_NOX_13,0.149492294783767
SHAP_NOX_14,0.146991223513788
SHAP_NOX_15,0.21867009904196794
SHAP_NOX_16,0.2464546364916333
SHAP_NOX_17,0.1951670115346678
SHAP_NOX_18,0.09657688288799104
SHAP_NOX_19,0.07298610825885765
SHAP_NOX_20,0.10149067888011723
SHAP_NOX_21,0.08474513081256535
SHAP_NOX_22,0.013869412094108666
SHAP_NOX_23,0.10985382176083215
SHAP_NOX_24,0.521245908885548
