,0
SHAP_OX_01,10.609291019275902
SHAP_TEMP_01,5.269530982977992
SHAP_TEMP_02,1.9951552989272243
SHAP_TEMP_03,1.5384125885428002
SHAP_OX_03,1.4716464418776534
SHAP_OX_23,1.3723296614245526
SHAP_TEMP_15,1.2784035373504996
SHAP_TEMP_24,1.1756745658400984
SHAP_TEMP_23,1.0523397134321313
SHAP_OX_04,0.9868278572399821
SHAP_OX_22,0.9180719125627852
SHAP_OX_21,0.8906742080683925
SHAP_OX_15,0.8348375729113329
SHAP_OX_20,0.7932906496028105
SHAP_OX_14,0.7839687032126158
SHAP_OX_02,0.7427780179741111
SHAP_OX_24,0.7355419187810243
SHAP_TEMP_06,0.6774005532789502
SHAP_OX_05,0.5953190341338678
SHAP_OX_18,0.5848233813788009
