,0
SHAP_OX_01,9.946092023007074
SHAP_TEMP_01,7.981711350975869
SHAP_TEMP_02,4.188794878566125
SHAP_TEMP_03,2.69709423822506
SHAP_TEMP_24,1.5076308140986754
SHAP_TEMP_23,1.3985520424616213
SHAP_TEMP_15,1.0641230035117595
SHAP_TEMP_06,0.9454505106035076
SHAP_TEMP_22,0.8934383540711814
SHAP_OX_23,0.7783177774494515
SHAP_TEMP_07,0.6819868641625197
SHAP_TEMP_11,0.6231070149444005
SHAP_NMHC_02,0.5784600293915098
SHAP_OX_24,0.5646564521709698
SHAP_NOX_02,0.551474036644306
SHAP_OX_03,0.5510504643450413
SHAP_TEMP_18,0.5084980559111425
SHAP_TEMP_13,0.47904390636345684
SHAP_TEMP_12,0.4360940438728658
SHAP_OX_20,0.4350044208214152
