,0
SHAP_OX_01,8.333606911844162
SHAP_OX_02,0.3899259099726196
SHAP_OX_03,0.42593376998446575
SHAP_OX_04,0.468272246061542
SHAP_OX_05,0.3520512788329661
SHAP_OX_06,0.11437310325928987
SHAP_OX_07,0.171342302448318
SHAP_OX_08,0.12737489608407093
SHAP_OX_09,0.08263367181729597
SHAP_OX_10,0.18790610491923077
SHAP_OX_11,0.17037792328376086
SHAP_OX_12,0.27945404124301854
SHAP_OX_13,0.36908328439109606
SHAP_OX_14,0.4126728863469713
SHAP_OX_15,0.4646459829451443
SHAP_OX_16,0.3202635287480079
SHAP_OX_17,0.2067948606144986
SHAP_OX_18,0.25685384989492027
SHAP_OX_19,0.16213317105573755
SHAP_OX_20,0.20186286632766492
SHAP_OX_21,0.3653462567833901
SHAP_OX_22,0.5530551677002106
SHAP_OX_23,0.5646665995528456
SHAP_OX_24,0.2969592258360654
SHAP_NMHC_01,0.24374928402397003
SHAP_NMHC_02,0.12496627363214494
SHAP_NMHC_03,0.09538693509685683
SHAP_NMHC_04,0.24717917506902784
SHAP_NMHC_05,0.31322647900050116
SHAP_NMHC_06,0.2743944268870085
SHAP_NMHC_07,0.29038403078396025
SHAP_NMHC_08,0.26409326248802245
SHAP_NMHC_09,0.1331447960510568
SHAP_NMHC_10,0.06990031699958046
SHAP_NMHC_11,0.2254247956211746
SHAP_NMHC_12,0.29890864241050047
SHAP_NMHC_13,0.25941515256901226
SHAP_NMHC_14,0.06422031794017717
SHAP_NMHC_15,0.25552501822669677
SHAP_NMHC_16,0.18029427706190418
SHAP_NMHC_17,0.13518247728399735
SHAP_NMHC_18,0.2902791295872763
SHAP_NMHC_19,0.1729626049549078
SHAP_NMHC_20,0.049989703146254214
SHAP_NMHC_21,0.10593480609236668
SHAP_NMHC_22,0.06935006168842756
SHAP_NMHC_23,0.11943498693308352
SHAP_NMHC_24,0.30890739944671125
SHAP_TEMP_01,5.836373661037349
SHAP_TEMP_02,2.141308806152122
SHAP_TEMP_03,2.680318988223514
SHAP_TEMP_04,1.1603090062793557
SHAP_TEMP_05,0.32681453357977636
SHAP_TEMP_06,0.3184585295378851
SHAP_TEMP_07,0.040110068137757436
SHAP_TEMP_08,0.6733604276122647
SHAP_TEMP_09,0.28558694857526956
SHAP_TEMP_10,0.41563356402025675
SHAP_TEMP_11,0.3603682770855065
SHAP_TEMP_12,0.24216071297132097
SHAP_TEMP_13,0.7045475420627666
SHAP_TEMP_14,0.39795740576723276
SHAP_TEMP_15,0.9336274111799506
SHAP_TEMP_16,0.4321422720397046
SHAP_TEMP_17,0.30291445983767423
SHAP_TEMP_18,0.4134073761997453
SHAP_TEMP_19,0.4358324364879324
SHAP_TEMP_20,0.6174316284748415
SHAP_TEMP_21,1.2396774124252143
SHAP_TEMP_22,1.4303334453309255
SHAP_TEMP_23,0.6183837017316385
SHAP_TEMP_24,2.7390715948589786
SHAP_NOX_01,0.5051675005225931
SHAP_NOX_02,0.5544812804639727
SHAP_NOX_03,0.19986093090496335
SHAP_NOX_04,0.3693086039579832
SHAP_NOX_05,0.3649310608217648
SHAP_NOX_06,0.4857012664997329
SHAP_NOX_07,0.5748824331452487
SHAP_NOX_08,0.6344150369533571
SHAP_NOX_09,0.22547692712947415
SHAP_NOX_10,0.0921419251221115
SHAP_NOX_11,0.08353599941834103
SHAP_NOX_12,0.06032284371495958
SHAP_NOX_13,0.00333547124374012
SHAP_NOX_14,0.15132306145059793
SHAP_NOX_15,0.0928816301160501
SHAP_NOX_16,0.21731829668143762
SHAP_NOX_17,0.07462356804372776
SHAP_NOX_18,0.11167412517986565
SHAP_NOX_19,0.1822871157321147
SHAP_NOX_20,0.16262372413007925
SHAP_NOX_21,0.13391166452155442
SHAP_NOX_22,0.30073247364220823
SHAP_NOX_23,0.2261945320708134
SHAP_NOX_24,0.1833128377169991
