,SHAP_OX_01,SHAP_OX_02,SHAP_OX_03,SHAP_OX_04,SHAP_OX_05,SHAP_OX_06,SHAP_OX_07,SHAP_OX_08,SHAP_OX_09,SHAP_OX_10,SHAP_OX_11,SHAP_OX_12,SHAP_OX_13,SHAP_OX_14,SHAP_OX_15,SHAP_OX_16,SHAP_OX_17,SHAP_OX_18,SHAP_OX_19,SHAP_OX_20,SHAP_OX_21,SHAP_OX_22,SHAP_OX_23,SHAP_OX_24,SHAP_NMHC_01,SHAP_NMHC_02,SHAP_NMHC_03,SHAP_NMHC_04,SHAP_NMHC_05,SHAP_NMHC_06,SHAP_NMHC_07,SHAP_NMHC_08,SHAP_NMHC_09,SHAP_NMHC_10,SHAP_NMHC_11,SHAP_NMHC_12,SHAP_NMHC_13,SHAP_NMHC_14,SHAP_NMHC_15,SHAP_NMHC_16,SHAP_NMHC_17,SHAP_NMHC_18,SHAP_NMHC_19,SHAP_NMHC_20,SHAP_NMHC_21,SHAP_NMHC_22,SHAP_NMHC_23,SHAP_NMHC_24,SHAP_TEMP_01,SHAP_TEMP_02,SHAP_TEMP_03,SHAP_TEMP_04,SHAP_TEMP_05,SHAP_TEMP_06,SHAP_TEMP_07,SHAP_TEMP_08,SHAP_TEMP_09,SHAP_TEMP_10,SHAP_TEMP_11,SHAP_TEMP_12,SHAP_TEMP_13,SHAP_TEMP_14,SHAP_TEMP_15,SHAP_TEMP_16,SHAP_TEMP_17,SHAP_TEMP_18,SHAP_TEMP_19,SHAP_TEMP_20,SHAP_TEMP_21,SHAP_TEMP_22,SHAP_TEMP_23,SHAP_TEMP_24,SHAP_NOX_01,SHAP_NOX_02,SHAP_NOX_03,SHAP_NOX_04,SHAP_NOX_05,SHAP_NOX_06,SHAP_NOX_07,SHAP_NOX_08,SHAP_NOX_09,SHAP_NOX_10,SHAP_NOX_11,SHAP_NOX_12,SHAP_NOX_13,SHAP_NOX_14,SHAP_NOX_15,SHAP_NOX_16,SHAP_NOX_17,SHAP_NOX_18,SHAP_NOX_19,SHAP_NOX_20,SHAP_NOX_21,SHAP_NOX_22,SHAP_NOX_23,SHAP_NOX_24
2019-07-30 00:00:00,-14.886084651947021,-0.3159213230013847,0.480799575150013,0.35216581821441656,0.2532048910856247,-0.003457738179713503,0.05781431021168827,0.0446000030264258,0.05278058606199916,0.2649867445230484,0.25972116217017177,0.472987961769104,0.3771453708410263,0.35128753334283835,0.30697757601737974,-0.1565079942345619,-0.2974521316587925,-0.5314925462007523,-0.363156096637249,-0.3646808408200742,-0.5456071317195892,-0.7563039541244507,-0.7139450758695602,0.4412895455956459,-0.1918843552470207,-0.07929780362173915,0.07063329126685855,0.0015912085771560892,-0.09214940220117566,-0.1357440337538719,-0.15424739047884942,-0.1519414208829403,-0.06992719005793331,-0.0052584701894374825,0.04692666552437,0.1304131992161274,0.1362061955034733,0.0715277027338743,0.0058450667187571305,0.02597507936879988,-0.0297890463727526,0.11443896777927873,0.09872633144259449,-0.0036948280059732044,0.0016177393728867332,-0.025301675766240768,0.017626413423567973,0.19437130689620974,8.963459491729736,-4.441346502304078,-5.017997217178345,-2.0376509547233583,0.7284460335969924,0.5468425206840039,-0.0413900151848793,-1.3509259670972824,0.3812660425901413,1.0853806897997857,0.8913818016648293,0.6852107763290405,-1.1286529898643491,-0.42148812524974344,-1.7916142225265503,-0.8420214213430881,0.15077425837516784,-0.027800821140408473,0.22653923705220222,0.9206641539931297,1.564131924510002,1.7868758261203765,0.8785621274262667,-3.4096699476242067,-0.12149443067610263,0.16177292317152023,0.09086399152874944,0.03369077621027825,0.012497736094519502,0.06535993628203866,0.02945705256424842,0.15591540969908232,0.10698961615562437,0.0965169474482536,0.06985350847244261,0.058752678148448444,0.003195880160637903,0.024043251364491834,-0.07385015715844927,-0.07633781251497565,-0.0790561199188232,-0.10366411022841926,-0.23644460961222652,-0.19368186742067334,-0.12482185736298564,-0.15320058166980746,-0.15303747057914735,-0.17655601724982262
2019-07-03 07:00:00,-12.982260131835938,-0.5658544197678566,0.7638942420482635,0.38650747835636134,0.2274801477789879,-0.038801596150733496,-0.027599163516424573,0.026047142315655924,0.05278058606199916,0.22683705985546113,0.2348523823544383,0.3052373543381691,0.5153442740440368,0.6279139161109923,0.9308080494403839,0.6033681899309158,0.19776119114831092,0.22564559504389764,-0.10359251946210861,0.22960244193673135,-0.08811087098274582,-0.8383498787879944,-1.0943830549716949,0.6729777306318283,-1.0607433497905732,-0.6603042989969253,0.35900238901376724,0.7309665501117706,0.7016276597976685,0.44998918175697333,0.504900848865509,0.3405635148286819,0.11148497872054575,0.03577477606013415,0.04692666552437,0.1304131992161274,0.031975704175420075,0.053651478886604265,0.15126298666000365,0.06041011586785315,-0.0297890463727526,0.4006799101829529,0.4348255008459091,-0.08237755661830304,-0.35985444039106373,0.26184015735052524,-0.44100564122200014,-1.0716737926006317,5.68232126235962,-2.6951213836669923,-2.605556583404541,-0.9169872343540192,0.4379139910452068,0.24555398523807526,-0.040759155154228205,-0.627711633220315,0.3330733478069306,0.5822131395339966,0.4227639714255928,0.3903666034340857,-0.396408411860466,-0.12828517183661461,-1.1213476657867432,-0.6108726553618908,0.06708803959190845,-0.05125127024948599,0.2159660981968045,0.9206641539931297,1.4387935191392898,1.2133056938648223,0.5464628163725138,-1.8095755338668824,-1.5067870020866394,2.5894284009933477,-0.2562804833054543,-0.2318647637963295,-0.29279917627573016,-0.21965476572513581,-0.23374625146389008,-0.1252733875764534,0.06045920625329014,0.0944973152130842,0.04632442272268233,0.06152353715151546,0.0036048894282430153,-0.05832675946876405,-0.08219648916274307,-0.16505923569202424,-0.0790561199188232,-0.11724620312452316,-1.0670986831188203,-0.4712320491671562,0.13567447643727065,1.4065875768661502,0.978742066025734,0.4915913313627243
2019-06-23 00:00:00,-0.9246923089027405,0.211715529859066,-0.17975465059280393,-0.3003266975283623,-0.23556445389986042,-0.17310829758644103,-0.21062812553718685,-0.12237593214958908,0.007244039326906229,0.34128629267215727,0.19754919079132374,0.32620623111724856,0.40478520691394804,0.5357051968574524,0.48026383817195895,0.18889017179608342,-0.005403302307240667,-0.12137604504823685,-0.05639912346377966,-0.022967986389994595,0.04644689888227728,-0.017891186568886008,0.004659351939335452,0.10428850743919608,0.001195425633341044,0.01753660785034298,0.01656408766866661,0.0015912085771560892,-0.031089628022164056,-0.08249552734196185,-0.15424739047884942,-0.1026909239590168,-0.06992719005793331,-0.01893621045164761,-0.08220501653850078,-0.0440187291242182,-0.12437004819512368,0.04173402423039076,0.15126298666000365,0.06041011586785315,-0.0297890463727526,-0.17180197536945344,-0.10293309241533277,0.0312752823811024,0.08194489181041717,-0.0752393817529082,0.08642122969031332,0.3094663232564926,2.2329168558120727,-1.8373242974281312,-1.6327980041503907,-0.5322821475565434,0.32896441370248797,0.17251427322626123,-0.0405942939221859,-0.3736091226339341,0.3249371215701103,0.4579009160399437,0.2700681050773709,0.34450225308537485,-0.2017613723874092,-0.0584750953130424,-0.8130253821611404,-0.4671854302287102,-0.032691882550716374,-0.18525498416274785,-0.027212801575660674,0.4992907509207726,0.7941961959004402,0.824097192287445,0.46568182911723854,-1.5754152655601503,0.4880343288183212,-0.3777062147855759,0.2338057905435562,0.25498709529638297,0.14333923254162073,0.2933716341853142,0.3584612965583801,0.3668068960309029,0.1302547797560692,0.09853662289679048,0.04632442272268233,0.06429439849453046,0.0036866968031972467,-0.12422278411686419,-0.07385015715844927,-0.14287887886166573,-0.07380420118570326,-0.0629178589209914,-0.11184646673500535,-0.10116505585610865,-0.16947826221585277,-0.25068740248680116,-0.2268492564558983,-0.21267205774784084
2019-04-16 00:00:00,12.402097415924072,0.7115820288658142,-0.6201240949332714,-0.7467690765857696,-0.6214348077774048,-0.2650022733956575,-0.4424646578729153,-0.23369314773008232,-0.04588201604783536,0.5574682414531708,0.5084090940654278,0.7455823183059692,0.8470210671424866,0.781595665216446,0.5842357277870178,0.027704324177466294,-0.15777663588523866,-0.0740549014881253,0.1205760948359966,0.289030621945858,0.6385010331869125,0.9256362080574035,0.9346178293228149,-0.3169627033174038,0.24254512786865234,0.13857968151569366,-0.05552814216352997,-0.24153397232294083,-0.3363883852958679,-0.34873779118061066,-0.3739634990692139,-0.3489434987306595,-0.1735913347452879,-0.08732495158910751,-0.21133673340082168,-0.3928826689720154,-0.3328310176730156,0.023857805598527192,0.2482081964612007,0.06041011586785315,-0.0297890463727526,-0.22905012369155883,-0.17015290558338167,0.06624537648167458,0.14219026789069175,-0.10020823590457437,0.15521599352359775,0.3670139580965042,-5.170681953430176,0.7054265193641186,1.2854772567749024,0.7221916049718857,0.047511587664484975,-0.09681951850652695,-0.04021941162645818,-0.16837264792993664,0.3024054825305939,0.3631871037185192,0.22267976254224778,0.25932490145787596,0.15045747365802528,0.19284145385026932,0.11194143760949374,0.08882179642096162,-0.36743697300553324,-0.537014228105545,-0.540003490447998,-0.32552471412345757,-0.9426357597112656,-1.1629138529300689,-0.3780304003506899,2.015041935443878,0.5988575309515,-0.3777062147855759,0.2542261198163033,0.3435056477785111,0.27418074309825896,0.40737758427858345,0.6216649651527405,0.64799565076828,0.29311113655567167,0.10358581127366048,-0.0085768081713468,0.08369041606783865,0.004095673770643726,-0.19011876955628393,-0.09888916276395318,-0.05415746178478,-0.037040813826024505,-0.03575364831485781,0.012751667806878652,-0.008648334030294774,-0.19924934729933738,-0.44566098749637606,-0.32526492327451717,-0.2668461546301842
2019-05-18 05:00:00,-8.539997005462647,0.211715529859066,-0.14829966649413112,-0.3690101638436317,-0.28701374530792234,-0.10948929265141487,-0.11301271282136438,-0.04816440672148016,0.04139644714305174,0.2649867445230484,0.24728677291423082,0.472987961769104,0.7917416036128999,0.9045405268669129,1.0694366812705993,0.649421164393425,0.2866455268114806,0.25719309933483603,0.2149629160761833,0.289030621945858,0.36938547790050513,0.10517760664224625,-0.37577838003635405,0.4834146976470947,-0.3366943269968033,-0.030880599818192404,0.08865638095885515,-0.04703383725136515,-0.09214940220117566,-0.02924707080237563,-0.0443893617019057,-0.05344041083008048,-0.04401119019603355,-0.0052584701894374825,-0.08220501653850078,-0.10216273814439769,0.1362061955034733,0.06556896083056925,-0.1395727790892124,0.06041011586785315,-0.055650732852518536,-0.057305599888786654,-0.06932319998741149,0.0312752823811024,0.041781317722052305,0.037120478646829706,-0.21168964803218843,-0.6688416123390197,-0.6275650352239609,-1.2246133625507354,-0.8156809270381927,-0.1977557845413685,0.23363365978002543,0.04012977741658687,-0.04032916349824518,-0.19769213050603868,0.30490902662277225,0.30991063844412564,0.2121490754187107,0.2920852852985263,-0.15541680115275086,-0.002627043362008413,-0.7594040662050248,-0.423454450070858,0.005932606756687164,-0.1484039535745978,0.04151173308491707,0.47239461690187456,0.5077086456120015,0.3119810529053212,0.17846059780567883,0.33689354099333285,-0.06608273604651911,0.16177292317152023,0.1317045636475086,0.12220926508307457,0.056111586512997726,-0.16265181750059127,-0.10214463844895363,0.15591540969908232,0.1302547797560692,0.09853662289679048,0.030638360371813157,0.06983612515032289,0.0038502850336953527,-0.1571707621216774,-0.11558178253471851,-0.2316003262996674,-0.0843079827725887,-0.02217156006954608,-0.11184646673500535,-0.1474234417080879,-0.10993628427386284,0.17175529152154922,0.31443678662180913,0.22072066180408
2019-04-27 02:00:00,0.9791340470314026,0.211715529859066,0.04043005220592017,-0.025593017879873503,0.021682601422071412,-0.03173281806521113,0.0944201238453388,0.12808801475912332,0.10970133313094263,0.07423795834183693,0.09807409825734795,0.07458048472180961,0.10074791014194488,0.1361336778849363,0.16834866255521772,0.027704324177466294,-0.018101054243743427,0.020587341487407658,0.09697941336780784,0.1998882435262203,0.39629707932472225,0.5564296126365662,0.5964512348175048,-0.08527454696595667,0.24254512786865234,0.09016244113445279,0.01656408766866661,-0.09565889835357665,-0.031089628022164056,0.07724984437227247,0.010539664232055608,-0.004189916769973963,0.03373688198626037,0.008419280848465823,0.04692666552437,-0.10216273814439769,-0.07225478403270244,0.053651478886604265,0.15126298666000365,0.09484518766403197,-0.10737410634756087,-0.28629842698574065,-0.17015290558338167,0.0487603337038308,0.10202667489647865,-0.0752393817529082,0.1322844386100769,0.3094663232564926,-7.526373720169067,1.5325870037078855,2.7251591205596926,1.3410655379295346,-0.1703874930739403,-0.3707181461155416,-0.03956082239747046,0.6525734812021257,0.25170950442552564,-0.18141777087002994,-0.26699947565793986,-0.03879507519304752,0.8548948913812637,0.5279303714632988,0.9028549909591674,0.38869071975350383,-0.45112335979938506,-0.5939653664827348,-0.5717223301529886,-0.33449004329741,-0.888919061422348,-0.9990365922451019,-0.29724928066134454,1.6638019800186161,0.5434460490942001,-0.31027138531208037,0.17254507541656489,0.16646856963634488,-0.031116120016667952,-0.16265181750059127,-0.6285514831542969,-0.6173536360263825,-0.19545785710215569,0.08843834921717642,0.07769656721502541,0.050440099055413135,0.003195880160637903,0.0075692586135118825,-0.040464842703659056,-0.031977092102169945,-0.06330036632716651,0.004992615338414916,-0.008014686248498012,-0.03948725392110642,-0.18436385989189147,-0.2831829279661179,-0.276056943833828,-0.24878805130720139
2019-06-15 11:00:00,6.690614938735962,0.48941912353038786,-0.17975465059280393,-0.2316433560103178,-0.28701374530792234,-0.10242051742970944,-0.13741651531308885,0.0446000030264258,0.10590661723399535,-0.0020615779794752737,-0.05113860331475732,-0.1141388408839702,-0.1480097696185112,-0.14049274921417237,0.029719616577858682,0.004677803814411121,-0.1323810715228319,-0.0740549014881253,0.061584374774247386,0.1998882435262203,0.36938547790050513,0.5974528044462204,0.8078055620193482,-0.359087835252285,0.14600528702139853,0.13857968151569366,-0.01948204040527341,-0.1929089620709419,-0.3974481582641602,-0.2954892501235009,-0.3739634990692139,-0.2504424452781677,-0.0958432365208864,-0.03261395609006282,-0.16829281225800513,-0.10216273814439769,-0.12437004819512368,0.035775286983698563,0.296680736541748,0.19815035909414294,-0.1590974748134613,-0.28629842698574065,-0.13654304072260853,0.0487603337038308,0.10202667489647865,-0.0877238363958895,0.109352857619524,0.19437130689620974,-1.1323557972908023,-0.5812666594982148,0.07925689090043306,0.20367576405406,0.12468408830463887,-0.06029959265142677,-0.04015533234924078,-0.012001936510205282,0.3036572545766831,0.31583013571798796,0.20688370503485204,0.2494967572391033,0.01142372479662299,0.07649126816540956,-0.46448725573718547,-0.29226182475686074,-0.0874098040163517,-0.19865535199642184,0.05208476111292838,0.6696332737803459,1.3134551137685775,1.622998869419098,0.752902851998806,-3.0584301471710202,0.32179915010929105,-0.10796661078929896,0.19296530187129976,0.16646856963634488,0.18695309311151503,0.2363686598837375,0.42426212728023527,0.4371041566133499,0.10698961615562437,0.09550712667405604,0.06201047077774998,0.06429439849453046,0.0036048894282430153,-0.07480074558407065,-0.09888916276395318,-0.20941995233297347,-0.07380420118570326,0.018574718758463844,-0.02878102455288169,-0.03948725392110642,-0.16203553676605226,-0.21819178611040116,-0.2022452361881733,-0.17655601724982262
2019-12-03 23:00:00,-4.732344484329223,-0.09375847140327095,0.2606147985905408,0.5238743096590042,0.6648001611232758,0.07429877240210772,0.14322780785150827,0.11881155027076604,0.05278058606199916,0.20140382796525955,0.14781166715547442,0.13748689964413643,0.10074791014194488,0.013188627664931082,-0.004937623441219319,-0.018348738545319047,-0.05619442053139205,-0.0740549014881253,0.061584374774247386,0.1701739862561226,0.23482768684625627,0.14620053246617315,-0.07988234888762233,0.3781018152832985,-0.04707452729344366,-0.05508920426946131,0.10667943656444548,1.1199670135974882,1.3122249841690063,0.7694798767566681,0.7246168911457062,0.14356160908937457,-0.06992719005793331,-0.04629171425476668,-0.21133673340082168,-0.21845065653324128,-0.17648530229926107,0.04173402423039076,0.2482081964612007,0.23258539885282517,-0.18495914787054055,-0.40079478919506073,-0.23737264275550843,0.07498792077822143,0.10202667489647865,-0.0627549442462623,0.04055803827941415,-0.38110379278659823,-6.685057592391968,1.2875018805265428,2.297146081924438,0.8894553363323212,0.002115791337564571,-0.1835541356354952,-0.03990834243595599,0.2323273434303701,0.27737042382359506,0.04944737330079078,-0.05111935958266256,0.052934120781719676,0.6880545772612096,0.5000061735510826,0.8894499570131302,0.41367978453636167,-0.45112335979938506,-0.5939653664827348,-0.592868135869503,-0.40621315911412237,-0.9963520735502243,-1.285821995139122,-0.4318842148408294,2.288228523731232,0.10015237778425216,0.2966425076127052,0.05002350343856956,-1.0285314440727233,-2.2118073463439942,-1.9297425031661988,-1.8787677884101868,-1.3906225860118866,0.06045920625329014,0.09752681255340574,0.022795325331389886,0.06983612515032289,0.0036866968031972467,-0.041852763388305875,-0.040464842703659056,-0.14287887886166573,-0.0948118320899084,0.045738904480822344,0.09581704847514627,0.022190565429627877,-0.19180660024285315,-0.31567862033843996,-0.15303747057914735,-0.01403371468186374
2019-06-07 21:00:00,1.6137427508831024,0.29502658098936085,-0.21120959669351577,-0.6094022601842882,-0.5699855148792267,-0.19431456848978995,-0.149618455953896,-0.1409288367256522,0.030012309132143845,0.1378208786249161,0.12294287795666606,0.17942449599504476,0.0731081886216998,0.1361336778849363,0.06437686178833246,-0.018348738545319047,-0.10698552280664445,-0.010960062360118157,0.03798768604174254,0.1404598444700241,0.5577662318944931,0.5974528044462204,0.8923472940921784,-0.2748376283794641,-0.1436143897473812,-0.05508920426946131,0.05261022136546668,-0.04703383725136515,-0.09214940220117566,0.183746737241745,0.23025579154491424,0.19281209409236907,0.13740096017718315,0.11784122381359338,0.2621461540460587,0.36298923194408417,0.34466736316680907,0.1013213660567999,-0.2849907338619232,-0.2150703102350234,0.12538111284375192,0.28618357479572293,0.23316600471735005,-0.047407436324283445,-0.09879118986427782,-0.01281723673455414,-0.02823679563589391,0.021728794457158036,0.9709392458200454,-1.4084267497062686,-1.1658739030361176,-0.2813874609768391,0.2608709938824177,0.09490967467427254,-0.04053949899971486,-0.3833823092281819,0.3161748692393303,0.44014221131801595,0.3332526301965118,0.33795010596513747,-0.19249236956238744,-0.016588967852294467,-0.665567047894001,-0.3547345330938697,-0.05522279925644398,-0.18860502764582632,0.025652138888835895,0.6068752855062486,0.9195345357060433,1.028943556547165,0.6272434670478105,-2.4340039372444155,0.10015237778425216,0.22920777499675754,0.029603233071975384,0.07795004751533267,-0.031116120016667952,-0.5046693354845047,-1.1549577236175534,-0.7579480111598969,-0.33504906967282294,0.07531049903482197,0.16396994660608472,0.031044102547457448,0.0026232932694256706,0.05699125519022343,0.009613118506967996,0.1011050583794713,-0.026536996336653802,-0.0629178589209914,-0.19491192400455473,-0.23994006365537643,-0.10249358899891377,0.13925977610051626,0.04379382361657916,0.04014037391170854
2020-01-31 01:00:00,-0.9246923089027405,0.15617479383945465,0.07188500948250291,-0.025593017879873503,-0.029766809649299807,-0.0458703545387834,0.0944201238453388,0.0724293597973883,0.07554886899888513,0.16325409561395646,0.12294287795666606,0.13748689964413643,0.017828687373548712,-0.17122898995876307,-0.3861673444509506,-0.4098000153899193,-0.38633669316768643,-0.5472662150859834,-0.3513579040765763,-0.3646808408200742,-0.626341950893402,-0.3870974600315094,-0.20669494792819024,0.3359766334295272,0.19427523463964463,0.06595381367951628,-0.03750510357785966,-0.14428388178348542,-0.21426886916160584,0.13049829080700875,0.34011380970478056,0.09431108832359314,-0.018095176294445958,-0.01893621045164761,-0.03916112922597672,-0.1603067189455032,-0.020139535737689535,0.06556896083056925,-0.23651803135871888,-0.28394038379192355,0.40985963940620423,1.0876579999923708,0.4684352517127991,-0.07363503351807595,-0.07870943211019037,-0.01281723673455414,0.017626413423567973,-0.2660087659955025,-7.526373720169067,1.6244938135147096,2.5695184946060183,1.2072546958923343,-0.11591303646564484,-0.2794187590479851,-0.03983526229858397,0.2616467861225829,0.2792479656636715,0.13232202865183348,0.04365726802498099,0.13155920933932067,0.4748695395886898,0.3790019914507866,0.5409114465117455,0.28248710334300997,-0.4189361877739429,-0.6509168744087219,-0.7567499220371245,-0.7020704537630081,-1.5335166990756988,-1.7569688618183137,-0.5665191907435656,2.8736297607421877,0.5988575309515,-0.4451410859823227,0.21338560730218892,0.29924629628658295,0.18695309311151503,0.008356982283294212,-0.8259539783000946,-0.2658677883446216,-0.03260155406314876,0.09348748009651897,0.04632442272268233,0.06983612515032289,0.00303228036500514,0.18878329247236253,0.1014227520674467,0.45599090307950974,0.1310203317552805,-0.6062017008662224,-0.7763697803020477,-0.5329096257686615,0.031475957576185466,-0.05571381328627465,-0.1038296617567539,-0.01403371468186374
