,SHAP_OX_01,SHAP_OX_02,SHAP_OX_03,SHAP_OX_04,SHAP_OX_05,SHAP_OX_06,SHAP_OX_07,SHAP_OX_08,SHAP_OX_09,SHAP_OX_10,SHAP_OX_11,SHAP_OX_12,SHAP_OX_13,SHAP_OX_14,SHAP_OX_15,SHAP_OX_16,SHAP_OX_17,SHAP_OX_18,SHAP_OX_19,SHAP_OX_20,SHAP_OX_21,SHAP_OX_22,SHAP_OX_23,SHAP_OX_24,SHAP_NMHC_01,SHAP_NMHC_02,SHAP_NMHC_03,SHAP_NMHC_04,SHAP_NMHC_05,SHAP_NMHC_06,SHAP_NMHC_07,SHAP_NMHC_08,SHAP_NMHC_09,SHAP_NMHC_10,SHAP_NMHC_11,SHAP_NMHC_12,SHAP_NMHC_13,SHAP_NMHC_14,SHAP_NMHC_15,SHAP_NMHC_16,SHAP_NMHC_17,SHAP_NMHC_18,SHAP_NMHC_19,SHAP_NMHC_20,SHAP_NMHC_21,SHAP_NMHC_22,SHAP_NMHC_23,SHAP_NMHC_24,SHAP_TEMP_01,SHAP_TEMP_02,SHAP_TEMP_03,SHAP_TEMP_04,SHAP_TEMP_05,SHAP_TEMP_06,SHAP_TEMP_07,SHAP_TEMP_08,SHAP_TEMP_09,SHAP_TEMP_10,SHAP_TEMP_11,SHAP_TEMP_12,SHAP_TEMP_13,SHAP_TEMP_14,SHAP_TEMP_15,SHAP_TEMP_16,SHAP_TEMP_17,SHAP_TEMP_18,SHAP_TEMP_19,SHAP_TEMP_20,SHAP_TEMP_21,SHAP_TEMP_22,SHAP_TEMP_23,SHAP_TEMP_24,SHAP_NOX_01,SHAP_NOX_02,SHAP_NOX_03,SHAP_NOX_04,SHAP_NOX_05,SHAP_NOX_06,SHAP_NOX_07,SHAP_NOX_08,SHAP_NOX_09,SHAP_NOX_10,SHAP_NOX_11,SHAP_NOX_12,SHAP_NOX_13,SHAP_NOX_14,SHAP_NOX_15,SHAP_NOX_16,SHAP_NOX_17,SHAP_NOX_18,SHAP_NOX_19,SHAP_NOX_20,SHAP_NOX_21,SHAP_NOX_22,SHAP_NOX_23,SHAP_NOX_24
2019-04-06 13:00:00,-13.326271629333494,2.0260476589202883,0.4683220475912095,0.08208948625251648,-0.10341808637604115,-0.053975613228976704,-0.23116020597517487,-0.2471727028489113,-0.9455023169517517,0.01344423990231007,-0.49700257629156114,-0.02799901417456564,0.2573285005986691,0.19654144272208213,0.02274219971150155,0.21520471842959524,0.39418953061103823,0.0878951009362936,0.08333581034094095,0.04550980995409189,0.04463775986805557,0.04582100110128518,-0.2884553045034409,0.20859694257378578,-0.14944223463535308,0.33064950704574586,0.0512043233029544,-0.11214342862367628,0.05174423996359105,0.05411783754825589,0.12967021912336346,-0.0031904595438390763,-0.17499027997255326,-0.13859089463949203,-0.002044516982277833,0.02064551729708907,0.035484329797327484,0.007976851936837155,-0.015160095386090658,0.02613369897007937,-0.18673986494541164,-0.062051772885024524,0.1515769138932228,-0.002481601457111518,0.1380060739815235,-0.1457471378147602,-0.1824444517493248,0.084564658254385,-11.01184015274048,6.288042306900025,1.4912888228893282,0.7288292687386274,0.7868952099233867,0.4640787459909916,-1.1080516993999479,0.4807251324877143,1.3752801299095154,-0.5467217288911344,0.5278244532644749,0.38733349852263926,-0.6568422362208366,-0.058458220958709714,0.40119818150997155,-0.38968481570482255,-0.38238526277709756,-0.5498784422874451,-0.638082529604435,0.41652295999228955,0.34560536155477173,-0.4197538495063782,-0.20050389803946017,0.5384487986564637,-0.23584075197577475,-0.03283945028670128,0.5028113335371017,0.16346347332000732,0.0811883743852377,-0.004402862885035583,-0.014957826025783983,0.1249144695699215,0.19587828516960143,0.39548412561416624,0.026262099947780327,0.0047134602617006326,-0.003369360917713446,-0.02482323609292502,-0.13163364231586455,-0.11653508991003036,0.00902606989257034,-0.23814501613378525,-0.057044922094792117,-0.12110866531729698,0.03992381701245901,-0.01110186935693488,0.07906851693987844,0.0017562040360644868
2019-04-06 14:00:00,-8.06784405708313,1.1078398942947387,0.29338119029998777,-0.11259657703340056,-0.07752931751310824,0.1065885316580534,-0.238459886983037,-0.2811177983880043,-0.6511126548051834,0.00743026086129249,-0.6096299305558205,-0.1807376816868782,0.13572488576173783,0.13945267572999,0.04063844417687502,0.19038934214040637,0.39418953061103823,0.0878951009362936,0.04889761759550308,0.019284929428249577,0.017699487507343237,0.04729343885555861,-0.2603514492511749,0.20859694257378578,-0.14944223463535308,0.24500343650579454,0.0742472833022475,-0.09065989367663858,0.07104748133569953,0.05411783754825589,0.17078037858009337,-0.0031904595438390763,-0.14141990914940833,-0.13859089463949203,-0.16367476806044579,0.0036851100128842103,-0.02860791813582177,0.007976851936837155,-0.0022786532994359407,0.01894648781162683,-0.18673986494541164,-0.062051772885024524,0.0870922081172466,-0.002481601457111518,0.1380060739815235,-0.11530910432338715,-0.1824444517493248,0.084564658254385,-11.01184015274048,5.756948041915893,1.275059950351715,0.6333513699471951,0.6570923145860433,0.3606178330257535,-0.9487020045518875,0.45926394667476417,1.3058226287364962,-0.6582301259040833,0.5512131676077843,0.4120979029685259,-0.6749355144798755,-0.05674551129341123,0.45132882595062257,-0.42008384838700297,-0.41497863326221707,-0.5797020077705384,-0.6990505546331406,0.48125210516154765,0.47043568789958956,-0.5093076892197133,-0.2216272335499525,0.6383725464344024,-0.1725741520524025,-0.03283945028670128,0.5028113335371017,0.21051910519599915,0.0811883743852377,-0.06387400384992362,-0.032126704789698084,0.05104385390877719,0.09489470049738882,0.3482229232788086,0.06571561526507139,-0.014179956878069732,0.00990662967087695,-0.005814689910039258,-0.061367104575037926,-0.11653508991003036,0.00902606989257034,-0.15319369435310365,-0.057044922094792117,-0.1935178086161613,0.023646100447513124,-0.01045822033775036,0.10988781154155731,0.0017562040360644868
2019-04-06 15:00:00,-8.06784405708313,0.3426667094230652,-0.05650045685470102,-0.20993960797786712,0.07780336365103721,0.1295262906700373,-0.2895576283335685,-0.29243280738592153,-0.7492425262928009,-0.006101206131279445,-0.5345450267195702,-0.23165054433047771,0.5005356341600418,0.09051945954561232,0.08239633217453954,0.16557396166026592,0.2689759939908981,0.0878951009362936,0.04889761759550308,-0.006939955800771715,-0.009238788578659313,0.05023830730933695,-0.2884553045034409,0.18889339715242384,-0.11034885868430133,0.24500343650579454,0.0512043233029544,-0.11214342862367628,0.05174423996359105,0.07118574101477859,0.17078037858009337,-0.005549526282993564,-0.14141990914940833,-0.11251609176397322,-0.16367476806044579,-0.0811169311404228,0.003438206497230521,0.005428558902349283,-0.0022786532994359407,0.0045720719645032225,-0.1298488117754459,-0.062051772885024524,0.0870922081172466,-0.0036265154369174947,0.1380060739815235,-0.11530910432338715,-0.14280815422534948,0.084564658254385,-10.310534763336182,5.756948041915893,1.158629095554352,0.5205139704048634,0.5619034567847848,0.2830221652984619,-0.7716467902064323,0.36268838420510285,1.2502567172050478,-0.62543353587389,0.6837494462728502,0.4306712199002504,-0.7111222334206104,-0.056517183035612116,0.5766555219888687,-0.4565627329051495,-0.4421397129073739,-0.6244374014437198,-0.7396958544850349,0.5297989651560783,0.5417673114687205,-0.6232854694128037,-0.2603534497320651,0.7133153259754181,0.017225632141344212,-0.02754669142886993,0.5028113335371017,0.21051910519599915,0.1001604836434126,-0.06387400384992362,-0.11797112077474595,0.08797915652394292,0.04440291374921795,0.15917817130684855,0.05782491285353897,-0.03779673371464012,-0.01664534933515822,0.032202402129769284,-0.026233825087547256,-0.05455850958824156,0.00902606989257034,-0.15319369435310365,-0.03973209136165677,-0.1935178086161613,0.05620154310017822,-0.01013639593729745,0.04824922457337376,0.002252216811757571
2019-04-06 16:00:00,-4.912787437438966,0.3426667094230652,-0.34806850254535676,-0.4046256750822067,0.15546970842406152,0.2671527028083801,-0.2968572799116373,-0.3716380119323731,-0.7819525241851807,-0.0015907174907624632,-0.36560409888625145,-0.19770864229649304,0.622139172255993,0.23731912523508072,0.1181888110935688,0.10767141655087471,0.1437624804675579,0.03832292798906563,0.04889761759550308,-0.006939955800771715,-0.03617705806100275,0.053183176321908776,-0.34466307610273356,0.20859694257378578,-0.11034885868430133,0.1593573585152626,0.0512043233029544,-0.09065989367663858,0.07104748133569953,0.05411783754825589,0.2118905395269394,-0.005549526282993564,-0.17499027997255326,-0.11251609176397322,-0.13134871274232865,-0.0811169311404228,0.16366882845759392,0.006702705170027863,0.010602785972878304,0.0045720719645032225,-0.016066729184240063,-0.04283019136637446,0.0870922081172466,-0.0036265154369174947,0.06805926114320753,-0.11530910432338715,-0.14280815422534948,0.06242533996701238,-11.993666648864746,5.377595233917235,1.158629095554352,0.459755352512002,0.44940761839970944,0.22611868735402824,-0.6388553529977798,0.2553820567205548,1.0002101123332978,-0.5991962313652038,0.6447681590914727,0.5359197437763215,-0.7382622905075551,-0.056060447543859485,0.5933657437562944,-0.5477599158883095,-0.4747330594807864,-0.6617168381810188,-0.8006638184189796,0.5621635757386685,0.5952660113573074,-0.6884155377745629,-0.3096413478255272,0.8507103681564331,-0.10930755324661727,-0.011668415227904877,0.3722934752702713,0.21051910519599915,0.1001604836434126,-0.07576822564005851,-0.11797112077474595,0.2726556703448296,0.06964881420135496,0.06465576887130735,0.026262099947780327,-0.03307337099686261,-0.049835322890430675,-0.0438317850232124,0.04403271600604055,-0.023570215702056852,-0.000261230062460521,-0.15319369435310365,-0.03973209136165677,-0.12110866531729698,0.05620154310017822,-0.01078004392620637,0.01742993276566264,0.0012601905036717827
2019-04-18 17:00:00,-11.222900772094729,0.9548052430152894,-0.05650045685470102,-0.4370733112096786,0.3625799372792244,0.42771682739257805,-0.3333557449281216,-0.3829530000686646,-0.5856927752494812,-0.03767462112009522,0.08490508235990998,0.09079772755503654,-0.10748227164149285,-0.03181358492001888,0.21363542079925538,-0.008133682608604418,-0.6075187057256699,-0.30868226289749146,-0.4332371331751347,-0.4003132455050945,-0.42678201720118525,0.0752696837298572,-0.5975978463888169,0.28741112798452384,-0.07125548310577867,-0.011934787314385138,0.0512043233029544,-0.10140166394412517,0.07104748133569953,0.07118574101477859,0.2118905395269394,-0.005549526282993564,-0.007138424832373813,0.04393270462751386,0.09493363648653028,0.0036851100128842103,0.06753045320510863,0.0041544116800650574,0.029924946697428796,-0.009802346874494054,0.04082431569695471,0.03405615473166104,-0.23533130288124085,-0.009923549339873721,-0.21172797977924346,0.006443050689995242,-0.0635355409234762,0.06242533996701238,-11.292361640930174,4.770630550384522,0.6929057031869889,0.29483904857188464,0.24172294413438072,0.07092733616300391,-0.35556708127260206,0.09978797007352112,0.569574236869812,-0.36961989551782604,0.44986190237104895,0.40590677708387385,-0.7111222334206104,-0.05617461428046222,0.5933657437562944,-0.5416801422834397,-0.5507841676473618,-0.7735552370548249,-0.9632451131939888,0.7401687845587731,0.8003443121910095,-0.8756646230816841,-0.4117376297712326,1.2878765165805819,0.20702542066574098,0.014795371959917227,-0.14977800697088242,0.09288000762462614,0.1001604836434126,-0.07576822564005851,-0.1351399891078472,0.2726556703448296,-0.031334768980741466,-0.5497397452592849,-0.08420776352286337,0.033053587307222146,0.023182616708800154,0.10823659822344778,0.1494325168430805,0.06939466036856172,-0.014192181755788586,0.2290871784090996,0.07280135247856377,0.5305736124515533,-0.30190833434462544,-0.007883630506694283,-0.07502794302999971,0.0017562040360644868
2019-04-19 12:00:00,-12.274585056304932,2.179082143306732,0.8765172779560089,0.6985953003168106,-0.8283039808273317,-0.8109208762645721,0.009729205537587373,0.05833302643150089,0.0030863803345709713,-0.022639661678113005,-0.3280616603791714,-0.16376670962199566,0.5208028808236123,0.2210080623626709,0.04063844417687502,0.19038934214040637,0.5611408770084381,0.2531356796622276,0.4621559873223305,0.268421345204115,0.2332056298851967,0.028151800110936133,0.10499879196286203,-0.08695626929402349,-0.11034885868430133,0.1593573585152626,-0.017924523632973394,0.016757813096046424,-0.06407517679035661,-0.06535753048956391,-0.15810097754001615,0.008604877671859825,-0.007138424832373813,-0.06036649495363233,-0.13134871274232865,-0.06415651850402353,0.16366882845759392,0.010525142401456796,-0.021600811718963053,0.011759280228579846,-0.24363091140985488,-0.062051772885024524,0.054849860072135895,-0.0041989730234490204,-0.0018875519876019025,-0.0848710637539625,-0.12298999950289724,0.06242533996701238,-7.084532308578491,5.225854301452637,1.1918950736522675,0.6246716171503067,0.7522811528295279,0.4278674331493676,-0.9841130256652832,0.4163414292037487,1.0418846130371093,-0.48112843185663223,0.4264731775969267,0.23874722141772517,-0.4578154072165489,-0.05971415340900421,0.3677777752280235,-0.3410463359206915,-0.3552241725847125,-0.520054903626442,-0.5567919105291367,0.2951557620894164,0.2029421366751194,-0.2569285579025745,-0.18290106281638147,0.6009011209011079,0.017225632141344212,-0.011668415227904877,-0.28029587864875793,-0.4953155040740967,-0.2223653331398964,0.1977990068495274,0.13956208825111388,-0.1336326621472836,0.01915702177211638,0.15917817130684855,0.03415280347689982,-0.023626666283234905,-0.03655933104455468,-0.0438317850232124,-0.061367104575037926,-0.05455850958824156,0.013669720262987507,-0.15319369435310365,-0.022419254900887562,-0.01249494352377947,-0.057742509990930536,-0.009814572962932252,0.06365887038409708,0.002748230390716369
2019-04-19 13:00:00,-5.96447367668152,0.9548052430152894,0.351694855093956,0.11453714933013541,-0.5694161146879196,-0.535668045282364,0.0024295215727761195,0.09227811358869073,0.23205604106187816,-0.0361711296252906,-0.15912071727216243,-0.10436834963038563,0.46000112444162367,0.24547464400529861,0.02274219971150155,0.16557396166026592,0.2689759939908981,0.1539913456887007,0.22108860313892365,0.30775866284966474,0.2466747760772705,0.026679365383461072,0.07689492087811231,-0.06725272499024866,-0.11034885868430133,0.1593573585152626,0.028161376016214445,-0.026209269277751402,-0.04477194380015131,-0.048289618827402556,-0.1169907920062542,0.01332301057263971,0.02643194776028391,-0.008216895116493062,-0.06669661626219747,-0.06415651850402353,0.1316227056086063,0.013073438405990572,-0.015160095386090658,0.02613369897007937,-0.07295777946710584,-0.08127335831522939,0.0870922081172466,-0.0041989730234490204,0.03308585230261084,0.006443050689995242,-0.10317183956503868,0.05135568007826802,-5.261138772964477,3.632572317123413,1.0421982944011687,0.47711495459079745,0.553249923326075,0.33992568077519536,-0.8867325812578202,0.38414957392960786,1.139125007390976,-0.5008064530789852,0.4732506964355707,0.3316136796027422,-0.4578154072165489,-0.059257446974515904,0.35942264795303347,-0.39576466493308543,-0.3715208581648767,-0.5424225807189942,-0.6584052622318268,0.41652295999228955,0.33668892774730924,-0.3790475070476532,-0.15121601857244968,0.5759202390909195,-0.10930755324661727,-0.011668415227904877,-0.01926013631746169,-0.07181471511721609,-0.18442112505435942,0.12643365133553738,0.25974426716566085,-0.2813738614320755,-0.0818265628069639,0.017394572217017366,0.026262099947780327,-0.01890330994501706,-0.02992133817169811,-0.10085741952061651,-0.09650035351514816,-0.05455850958824156,-0.000261230062460521,-0.19566935747861863,-0.03973209136165677,-0.04869951494038102,-0.02518706545233723,-0.008527278667315806,-0.013389357086270995,0.001508196815848363
2019-04-22 12:00:00,-13.326271629333494,2.179082143306732,1.1680853366851807,0.568804569542408,-0.7247488260269165,-0.6503567576408387,0.009729205537587373,0.05833302643150089,0.10121624022722242,-0.031660636956803455,-0.08403585664927957,-0.011028050258755636,0.13572488576173783,0.09051945954561232,0.11222337856888771,0.14075859151780606,0.5194030493497849,0.2531356796622276,0.25552679896354674,0.20285913124680519,0.17932910323143006,0.029624232556670876,0.16120651215314866,-0.008142081118421584,-0.07125548310577867,-0.011934787314385138,-0.04096747841686009,-0.004725726143806194,-0.006165468646213382,-0.031221710890531513,-0.1169907920062542,0.006245810934342387,0.02643194776028391,0.04393270462751386,-0.002044516982277833,0.0036851100128842103,-0.02860791813582177,0.0028802671047742103,0.029924946697428796,0.0045720719645032225,-0.1298488117754459,-0.062051772885024524,0.11933456659317018,-0.003054057806730219,0.10303266644477845,-0.05443302877247329,-0.0635355409234762,0.04028601944446561,-6.383227682113647,3.9360544681549072,1.0754642009735105,0.5291937861591578,0.5878640690818429,0.2933682842180133,-0.7627940177917482,0.26611266527324917,0.7223805159330368,-0.3105860013514757,0.2471594342961907,0.1830273975618184,-0.3402086352929473,-0.06108431071043012,0.19232044741511345,-0.23768954258412123,-0.24657967910170556,-0.3709369964897632,-0.4145333021879196,0.19806201523169875,0.21185861099511386,-0.33019992932677267,-0.1864216299727559,0.6508629143238067,0.017225632141344212,-0.001082898605091006,-0.41081376373767853,-0.21298163384199142,-0.12750480361282826,0.09075095765292643,0.156730979681015,-0.20750326961278914,-0.0818265628069639,0.017394572217017366,0.010480691236443778,-0.004733248401316762,-0.003369360917713446,0.032202402129769284,0.21969906538724895,0.06939466036856172,0.013669720262987507,-0.32309631407260897,-0.07435776162892578,-0.3021315306425095,0.10503470245748758,-0.01110186935693488,0.14070709273219106,0.002748230390716369
2019-04-22 13:00:00,-5.96447367668152,1.1078398942947387,0.351694855093956,0.27677552253007887,-0.46586105823516843,-0.44391716122627256,-0.04866822790354488,0.09227811358869073,0.23205604106187816,-0.040681609045714114,-0.0464934282004833,0.005942910700105121,0.095190367475152,0.09051945954561232,0.1181888110935688,0.0663124544546008,0.018548950366675816,0.13746727183461188,0.22108860313892365,0.1504093512892723,0.17932910323143006,0.03256909968331452,0.04879105669097041,-0.106659821793437,-0.11034885868430133,0.07371129468083379,-0.017924523632973394,-0.004725726143806194,-0.025468703638762198,0.0029141097329556474,-0.03477046247571703,0.010963946429546888,-0.007138424832373813,0.017857906920835328,0.06260759010910985,0.0036851100128842103,0.003438206497230521,0.005428558902349283,0.023484227713197445,-0.031363968289224414,-0.016066729184240063,-0.04283019136637446,0.0870922081172466,-0.003054057806730219,0.10303266644477845,-0.0848710637539625,-0.0635355409234762,0.01814670022577043,-4.419573497772217,3.2532196044921875,0.759437495470047,0.4163563262671232,0.4580611719749868,0.2416378263384104,-0.6565609455108643,0.25001671835780137,0.7501634925603866,-0.34994195215404034,0.2705481968820095,0.1892184958793223,-0.3763953082263469,-0.060741776600480066,0.25916132926940916,-0.26808857144787906,-0.27917303554713724,-0.3933046847581864,-0.4551785983145237,0.3032468964345753,0.22969147730618716,-0.3871887803077698,-0.18290106281638147,0.5884106546640397,-0.04604095928370949,-0.011668415227904877,-0.28029587864875793,-0.11887036040425303,-0.07058848012238739,0.06696249675005674,0.10522433593869204,-0.3183092013001442,-0.13231834694743155,-0.1716501995921135,0.0025899861298966827,-0.004733248401316762,-0.003369360917713446,-0.005814689910039258,0.04403271600604055,0.193347804248333,-0.018835830804891866,-0.19566935747861863,-0.07435776162892578,-0.2659269437193871,0.10503470245748758,-0.01174551593139763,0.10988781154155731,0.002748230390716369
2019-04-22 15:00:00,-10.171213722229002,-1.034644889831543,-0.46469574272632597,-0.4046256750822067,0.1295809147879481,-0.00810015001334247,-0.18736211061477664,-0.10007735416293144,0.06850629039108751,-0.05120608534680282,0.14121871814131737,0.07382676340639589,0.01412131765391674,0.05789731256663797,0.13011963292956352,0.05804066248238084,-0.3988294631242752,-0.20953793302178383,-0.106074284017086,0.03239737823605533,0.09851430170238015,0.03845883673056957,-0.007416670001111912,0.01156146901194003,0.04602463804185389,0.1593573585152626,0.028161376016214445,-0.04769280701875685,-0.006165468646213382,-0.014153801649808844,0.006339703965932093,0.0015276757068931573,-0.007138424832373813,0.04393270462751386,-0.002044516982277833,0.02064551729708907,-0.06065404638648031,0.006702705170027863,0.004162067256402175,-0.009802346874494054,0.2114974468946457,0.09172089993953703,-0.009634844399988605,-0.0041989730234490204,0.06805926114320753,-0.0848710637539625,-0.10317183956503868,0.04028601944446561,-4.840356397628784,1.432326328754425,0.37687907516956326,0.17332178205251694,0.1811482334509492,0.0967925656994339,-0.43524193912744524,0.13197986828163263,0.5417912691831589,-0.3433826111257076,0.3329181704670191,0.24493834227323527,-0.4125820087268949,-0.06017086729407308,0.31764710396528245,-0.33496651649475095,-0.34979195669293406,-0.47531950175762183,-0.5466305583715438,0.3598849380388856,0.38127118838019664,-0.5093076892197133,-0.21458612196147442,0.6633534848690033,0.9662244915962219,-0.016961174551397527,0.11125774532556534,0.02229655422270293,-0.013672159798443278,0.007491364993620631,0.019379935096549117,-0.1336326621472836,-0.13231834694743155,-0.40795615911483757,-0.044754239916801414,0.01888352379901331,0.0032686337595805143,-0.005814689910039258,-0.026233825087547256,-0.023570215702056852,-0.014192181755788586,0.27156283110380175,0.012206417589914012,-0.1573132321238518,0.08875698763877153,-0.01142369081499051,0.1715263947844505,0.0032442416530102875
