,0
SHAP_OX_01,14.292853870525152
SHAP_OX_02,1.9030334744039459
SHAP_OX_03,0.557619908337555
SHAP_OX_04,0.2909535330798399
SHAP_OX_05,0.2589161475648308
SHAP_OX_06,0.28279932453402823
SHAP_OX_07,0.019778392110189134
SHAP_OX_08,0.038746602063672544
SHAP_OX_09,0.24406406258168326
SHAP_OX_10,0.13065090558241346
SHAP_OX_11,0.18619704916908808
SHAP_OX_12,0.10959138602474407
SHAP_OX_13,0.13417418479170778
SHAP_OX_14,0.093288671756575
SHAP_OX_15,0.05276780361985626
SHAP_OX_16,0.12191393387394052
SHAP_OX_17,0.40506563313843214
SHAP_OX_18,0.09674355002149623
SHAP_OX_19,0.161766104021421
SHAP_OX_20,0.08301753465957223
SHAP_OX_21,0.09662476058222594
SHAP_OX_22,0.04067294456088996
SHAP_OX_23,0.3073419517190738
SHAP_OX_24,0.3007926709847787
SHAP_NMHC_01,0.1889192676749817
SHAP_NMHC_02,0.23005857621208894
SHAP_NMHC_03,0.04170611798733812
SHAP_NMHC_04,0.14989363486330057
SHAP_NMHC_05,0.0333555686708614
SHAP_NMHC_06,0.06618076174059914
SHAP_NMHC_07,0.1474160377663026
SHAP_NMHC_08,0.058050996616334234
SHAP_NMHC_09,0.12462069430282956
SHAP_NMHC_10,0.10686956810447078
SHAP_NMHC_11,0.08745122223077142
SHAP_NMHC_12,0.016991933203903818
SHAP_NMHC_13,0.17297688717219664
SHAP_NMHC_14,0.03275504814064982
SHAP_NMHC_15,0.011426415257692904
SHAP_NMHC_16,0.0507104744238834
SHAP_NMHC_17,0.15785318260737033
SHAP_NMHC_18,0.03219203887949417
SHAP_NMHC_19,0.14590656441383443
SHAP_NMHC_20,0.018918248302888158
SHAP_NMHC_21,0.10237726609351368
SHAP_NMHC_22,0.10603796794215395
SHAP_NMHC_23,0.13264749445321078
SHAP_NMHC_24,0.040982733445215115
SHAP_TEMP_01,9.639866108141963
SHAP_TEMP_02,5.844326337909698
SHAP_TEMP_03,2.055805270679947
SHAP_TEMP_04,0.8516458906410795
SHAP_TEMP_05,0.6019807861960629
SHAP_TEMP_06,0.4584033541789569
SHAP_TEMP_07,0.7427684054464101
SHAP_TEMP_08,0.0969844968102542
SHAP_TEMP_09,0.5400881051529548
SHAP_TEMP_10,0.5514481433885869
SHAP_TEMP_11,0.29124543692119914
SHAP_TEMP_12,0.4952605522038338
SHAP_TEMP_13,0.4771803423381469
SHAP_TEMP_14,0.050629624855198146
SHAP_TEMP_15,0.6084815379066704
SHAP_TEMP_16,0.3031435264918739
SHAP_TEMP_17,0.1344599117316509
SHAP_TEMP_18,0.25019545429064793
SHAP_TEMP_19,0.26013698125967377
SHAP_TEMP_20,0.5394199254309145
SHAP_TEMP_21,0.5131150796299635
SHAP_TEMP_22,0.8313646294777581
SHAP_TEMP_23,0.8061796149369678
SHAP_TEMP_24,0.36580869083584205
SHAP_NOX_01,0.3292863764696017
SHAP_NOX_02,0.32757506689596916
SHAP_NOX_03,0.584252145527924
SHAP_NOX_04,0.13099938875736353
SHAP_NOX_05,0.04605102726197211
SHAP_NOX_06,0.12468565092211352
SHAP_NOX_07,0.09699491092735205
SHAP_NOX_08,0.20211677535736378
SHAP_NOX_09,0.10505718513468544
SHAP_NOX_10,0.22852161735064966
SHAP_NOX_11,0.06162578240713087
SHAP_NOX_12,0.01810332915795729
SHAP_NOX_13,0.017880784885171225
SHAP_NOX_14,0.0781308306586734
SHAP_NOX_15,0.13213440839648244
SHAP_NOX_16,0.10534165281159409
SHAP_NOX_17,0.07906887859154176
SHAP_NOX_18,0.16596402622637493
SHAP_NOX_19,0.05125106364779718
SHAP_NOX_20,0.16810602596371313
SHAP_NOX_21,0.05960404684823581
SHAP_NOX_22,0.03263122898494079
SHAP_NOX_23,0.18718498241561854
SHAP_NOX_24,0.05070531106552509
