,0
SHAP_OX_01,11.298571017745138
SHAP_OX_02,0.8375741196564923
SHAP_OX_03,0.8804806914803882
SHAP_OX_04,0.17690808764716295
SHAP_OX_05,0.47407118182525354
SHAP_OX_06,0.27606141543010404
SHAP_OX_07,0.026128654045756095
SHAP_OX_08,0.2865629356494212
SHAP_OX_09,0.15107393068477037
SHAP_OX_10,0.07560064385586587
SHAP_OX_11,0.25411077848075264
SHAP_OX_12,0.09446892518945964
SHAP_OX_13,0.20866113310526702
SHAP_OX_14,0.07164520641663881
SHAP_OX_15,0.14742231435928452
SHAP_OX_16,0.45065637530615776
SHAP_OX_17,0.47071682428779316
SHAP_OX_18,0.26996898205688624
SHAP_OX_19,0.2360320984957196
SHAP_OX_20,0.19913042316986884
SHAP_OX_21,0.12230867416661732
SHAP_OX_22,0.20164089640807742
SHAP_OX_23,0.11976859074716818
SHAP_OX_24,0.1664234359386379
SHAP_NOX_01,0.5209338757694311
SHAP_NOX_02,0.05936921819323902
SHAP_NOX_03,0.5913839957751333
SHAP_NOX_04,0.19685739487464063
SHAP_NOX_05,0.060094570502911344
SHAP_NOX_06,0.1938674056922745
SHAP_NOX_07,0.08684260795662795
SHAP_NOX_08,0.3266816189423513
SHAP_NOX_09,0.35434626740915703
SHAP_NOX_10,0.27427897203488577
SHAP_NOX_11,0.058848302388145556
SHAP_NOX_12,0.025336534349961772
SHAP_NOX_13,0.006710663567484815
SHAP_NOX_14,0.20380506587515895
SHAP_NOX_15,0.28325486425316
SHAP_NOX_16,0.037212136714239674
SHAP_NOX_17,0.07900721831625554
SHAP_NOX_18,0.14423320527658015
SHAP_NOX_19,0.1330092844360847
SHAP_NOX_20,0.1209353416113648
SHAP_NOX_21,0.11158160024917688
SHAP_NOX_22,0.19411987111057066
SHAP_NOX_23,0.15213027969937826
SHAP_NOX_24,0.33401018700693474
SHAP_NMHC_01,0.08689386096646579
SHAP_NMHC_02,0.1549653239343618
SHAP_NMHC_03,0.046218426434070876
SHAP_NMHC_04,0.09394731179728497
SHAP_NMHC_05,0.048246580288109964
SHAP_NMHC_06,0.17318827607043977
SHAP_NMHC_07,0.10392325044390545
SHAP_NMHC_08,0.16332228015061453
SHAP_NMHC_09,0.21872860325719615
SHAP_NMHC_10,0.22325912007684573
SHAP_NMHC_11,0.16476325010512952
SHAP_NMHC_12,0.07148172879125893
SHAP_NMHC_13,0.1693147880258601
SHAP_NMHC_14,0.0366016683912754
SHAP_NMHC_15,0.09801049731169083
SHAP_NMHC_16,0.06301019765970406
SHAP_NMHC_17,0.1278757544883759
SHAP_NMHC_18,0.1299278982604252
SHAP_NMHC_19,0.10958140327052891
SHAP_NMHC_20,0.04670042670282568
SHAP_NMHC_21,0.02170172712559516
SHAP_NMHC_22,0.17255845678105708
SHAP_NMHC_23,0.01283123059552301
SHAP_NMHC_24,0.10780445986665867
SHAP_TEMP_01,10.797431130003307
SHAP_TEMP_02,3.8717806042447993
SHAP_TEMP_03,3.608949710748562
SHAP_TEMP_04,2.286991482026518
SHAP_TEMP_05,0.961700175344589
SHAP_TEMP_06,0.06357328199230439
SHAP_TEMP_07,0.2263423224865883
SHAP_TEMP_08,0.19375972330807778
SHAP_TEMP_09,0.17730354203494508
SHAP_TEMP_10,0.2725224217440933
SHAP_TEMP_11,0.45693320379881575
SHAP_TEMP_12,0.09816376375142422
SHAP_TEMP_13,0.2567916303208024
SHAP_TEMP_14,0.28926973017048097
SHAP_TEMP_15,0.3364930808729298
SHAP_TEMP_16,0.2443674180940094
SHAP_TEMP_17,0.16600618060264383
SHAP_TEMP_18,0.5052064917862672
SHAP_TEMP_19,0.04648311645694965
SHAP_TEMP_20,0.5913323162044021
SHAP_TEMP_21,0.30839022312160036
SHAP_TEMP_22,1.3222508424607726
SHAP_TEMP_23,1.210297747697464
SHAP_TEMP_24,1.464554390380772
