,SHAP_OX_01,SHAP_OX_02,SHAP_OX_03,SHAP_OX_04,SHAP_OX_05,SHAP_OX_06,SHAP_OX_07,SHAP_OX_08,SHAP_OX_09,SHAP_OX_10,SHAP_OX_11,SHAP_OX_12,SHAP_OX_13,SHAP_OX_14,SHAP_OX_15,SHAP_OX_16,SHAP_OX_17,SHAP_OX_18,SHAP_OX_19,SHAP_OX_20,SHAP_OX_21,SHAP_OX_22,SHAP_OX_23,SHAP_OX_24,SHAP_NOX_01,SHAP_NOX_02,SHAP_NOX_03,SHAP_NOX_04,SHAP_NOX_05,SHAP_NOX_06,SHAP_NOX_07,SHAP_NOX_08,SHAP_NOX_09,SHAP_NOX_10,SHAP_NOX_11,SHAP_NOX_12,SHAP_NOX_13,SHAP_NOX_14,SHAP_NOX_15,SHAP_NOX_16,SHAP_NOX_17,SHAP_NOX_18,SHAP_NOX_19,SHAP_NOX_20,SHAP_NOX_21,SHAP_NOX_22,SHAP_NOX_23,SHAP_NOX_24,SHAP_NMHC_01,SHAP_NMHC_02,SHAP_NMHC_03,SHAP_NMHC_04,SHAP_NMHC_05,SHAP_NMHC_06,SHAP_NMHC_07,SHAP_NMHC_08,SHAP_NMHC_09,SHAP_NMHC_10,SHAP_NMHC_11,SHAP_NMHC_12,SHAP_NMHC_13,SHAP_NMHC_14,SHAP_NMHC_15,SHAP_NMHC_16,SHAP_NMHC_17,SHAP_NMHC_18,SHAP_NMHC_19,SHAP_NMHC_20,SHAP_NMHC_21,SHAP_NMHC_22,SHAP_NMHC_23,SHAP_NMHC_24,SHAP_TEMP_01,SHAP_TEMP_02,SHAP_TEMP_03,SHAP_TEMP_04,SHAP_TEMP_05,SHAP_TEMP_06,SHAP_TEMP_07,SHAP_TEMP_08,SHAP_TEMP_09,SHAP_TEMP_10,SHAP_TEMP_11,SHAP_TEMP_12,SHAP_TEMP_13,SHAP_TEMP_14,SHAP_TEMP_15,SHAP_TEMP_16,SHAP_TEMP_17,SHAP_TEMP_18,SHAP_TEMP_19,SHAP_TEMP_20,SHAP_TEMP_21,SHAP_TEMP_22,SHAP_TEMP_23,SHAP_TEMP_24
2019-04-06 12:00:00,-11.300776386260988,0.7419610679149629,0.26461934186518193,-0.4785928726196289,-0.2312062866985798,-0.2348618023097515,-0.6113676249980926,-1.6733351230621338,-1.5557185769081114,-0.8731899321079254,-0.22616165876388558,0.17372452262789012,0.5561094462871552,0.25588184893131255,0.25418042819947007,0.5198861449956894,0.34989612400531767,0.23546421565115447,0.2253868117928505,0.2113752208650112,0.2323375284671783,-0.09480707002803683,-0.06577167389914393,0.15436735970433796,-0.40915839970111845,0.1896690659224987,0.5976494789123535,0.45139411091804504,-0.009750253637321252,-0.03710011284565551,0.057149564288556554,0.5238076627254487,0.713874900341034,0.15776356309652326,0.0017864499124697769,-0.00847301605390382,8.76758189405892e-05,-0.18797379061579705,-0.2993616133928299,-0.13032034635543824,-0.2505010262131691,-0.36936890482902524,-0.2023950546979904,-0.08578943498432634,0.09356637541204689,0.07748794835060832,0.0965259902179241,-0.05564088076353072,-0.21042048558592796,0.13363354727625848,-0.008579433336853943,-0.09325177893042562,0.03808106221258638,0.13657307699322702,0.16250744462013247,-0.1773384466767311,-0.38820829093456266,-0.0120482136495411,0.08305553793907164,0.013529250957071729,0.0684639364480972,-0.00103025961434474,0.04075471302494405,-0.14411757960915567,-0.19515728205442429,0.12131000012159343,0.16811771839857098,0.15933265015482903,0.06368262469768521,-0.25406504869461055,0.03324691970483399,0.06476468779146669,-16.833390617370604,3.583732533454895,3.9698357343673707,3.6188380241394045,1.473737868666649,0.01760719716548921,0.1955465003848076,1.7753894567489623,0.9542566478252411,0.28488736748695376,0.6910351105034351,-0.5769645914435386,-0.8630300987511873,-0.3125089915469289,-0.25261084418743845,-0.7419529810547829,-0.9050847113132476,-1.2517508149147032,-0.511525658518076,0.4324552070349455,-0.1245360167697072,-0.4504788299091159,-0.24860950708389282,1.4869509816169735
2019-04-06 13:00:00,-5.950197315216065,0.3964527308940887,-0.4352582708001137,-0.5060850828886032,0.07154614627361297,-0.2223673284053803,-0.6812077581882476,-1.1845525622367858,-1.382440519332886,-1.0566144824028014,-0.8146531105041503,0.1277884965762496,0.3513031601905823,0.25675483668455856,0.26129369214177134,0.5198861449956894,0.34989612400531767,0.15717794257216153,0.1690328413620591,0.1561288861557841,0.22842903956770896,-0.08539705360308289,-0.06577167389914393,0.13853094424121082,-0.40915839970111845,0.1896690659224987,0.7796345829963685,0.45139411091804504,0.17581217586994174,-0.05693898629397152,0.022475948469946123,0.2523030743002891,0.630460262298584,0.4153126388788223,0.0009548224392346815,0.011594696273095863,0.011935630871448607,-0.07723912131041286,-0.2993616133928299,-0.13032034635543824,-0.17023420482873916,-0.36936890482902524,-0.3076082885265351,-0.07533935569226742,0.034495504386723,0.11913322918117046,0.0965259902179241,-0.05564088076353072,-0.17900249622762204,0.19989883005619052,-0.022197548346593935,-0.10119012407958505,0.03808106221258638,0.18603238835930827,0.16250744462013247,-0.14490859508514403,-0.38820829093456266,-0.41599115133285525,0.011450043960940053,0.03932309551164505,0.0684639364480972,0.012565388693474183,0.03148040361702438,-0.14411757960915567,-0.19515728205442429,0.07177609801292417,0.16811771839857098,0.15933265015482903,0.049882489908486594,-0.25406504869461055,0.03324691970483399,0.15023516640067097,-15.44468069076538,3.063545489311218,3.4724016904830934,3.0227077245712284,1.1605029344558715,-0.01952531784772868,0.18486354798078536,1.6900158762931823,1.1520432323217393,0.3000881925225258,0.7371921353042126,-0.5895855158567429,-1.0388680301606654,-0.33039189102128147,-0.26442811855813486,-0.804916848242283,-0.9537550732493401,-1.3581348240375521,-0.5685716014355421,0.5848734218627214,-0.13206578884273765,-0.5039555169641972,-0.2929834708571434,1.629311573505402
2019-04-06 14:00:00,-1.4913822174072267,-0.29456368945538997,-0.7851970672607421,-0.6710382282733918,0.11479652039706707,-0.13490606136620048,-0.7044877767562865,-1.3474802136421205,-0.9925649106502533,-0.9343314111232758,-1.0108170747756957,0.2655965480953455,0.17575495429337024,0.2587916672229767,0.26840695217251775,0.39322361201047895,0.34989612400531767,0.15717794257216153,0.11267885453999042,0.10088253589347004,0.22061205580830573,-0.09480707002803683,-0.06181161627173424,0.13853094424121082,-0.31169558316469187,0.1896690659224987,0.7796345829963685,0.5558008491992951,0.17581217586994174,-0.15613335184752944,0.03981275614351032,0.11655081361532212,0.2968017995357513,0.36380283534526825,-8.471347391604198e-05,-0.028540723305195536,0.03563154321163891,-0.021871811262099042,-0.1369835540652275,-0.13032034635543824,-0.17023420482873916,-0.2479414686560631,-0.3076082885265351,-0.09623951315879818,0.004960069846129049,0.0358426672290079,0.14925371035933493,-0.05564088076353072,-0.17900249622762204,0.13363354727625848,-0.008579433336853943,-0.09325177893042562,0.06136873196810483,0.18603238835930827,0.2031707160174847,-0.14490859508514403,-0.3162837788462639,-0.41599115133285525,-0.3465774178504944,0.026426172442734208,0.008194484491832518,0.012565388693474183,0.01293178729247298,-0.09898777231574056,-0.19515728205442429,0.07177609801292417,0.09540972635149954,0.15933265015482903,0.049882489908486594,-0.20037378519773483,0.03324691970483399,0.15023516640067097,-15.44468069076538,2.783444452285767,2.8845248460769657,2.585545241832734,0.9255766049027443,-0.0607837300747633,0.13678990304470062,1.6217170834541321,1.0938706547021864,0.3862265303730964,0.7718098685145378,-0.6148273805156351,-1.0623130582273006,-0.37509909213986253,-0.27860890589654447,-0.8573868483304977,-1.0267606243491172,-1.4290573954582215,-0.6113561000674964,0.671969603933394,-0.1416492402553558,-0.6019960764795542,-0.3262639619410038,1.9140323162078858
2019-04-06 15:00:00,-1.4913822174072267,-0.8704107582569123,-1.4850746750831603,-0.7535147339105607,0.374298632144928,-0.12241158410906791,-0.8674481213092804,-1.401789259910584,-1.1225235104560851,-0.6591946184635162,-0.8800410807132721,0.31153260222636164,0.7023996233940125,0.26053760200738907,0.2850044757127762,0.26656109988689425,0.16077234335243704,0.15717794257216153,0.11267885453999042,0.04563619382679462,0.21279509216547013,-0.11362714068964123,-0.06577167389914393,0.12269452828913925,-0.01930725299753247,0.12014197334647178,0.7796345829963685,0.5558008491992951,0.21292466372251512,-0.15613335184752944,0.1264967855066061,0.18442693203687668,0.12997256517410277,0.15776356309652326,0.00012319593806752252,-0.07871000417508185,-0.011760281608439928,0.08886283189058301,-0.05579452179372309,-0.06128291729837654,-0.17023420482873916,-0.2479414686560631,-0.2023950546979904,-0.09623951315879818,0.06403093654662369,-0.005802613263949716,0.043798270076513254,-0.0876775126904249,-0.14758450128138065,0.13363354727625848,-0.022197548346593935,-0.10119012407958505,0.03808106221258638,0.23549169301986694,0.2031707160174847,-0.1773384466767311,-0.3162837788462639,-0.3352025866508484,-0.3465774178504944,-0.038058436638675607,0.03832921367138621,0.02616103766486045,0.01293178729247298,-0.008728153008269134,-0.13395923525094985,0.07177609801292417,0.09540972635149954,0.08120571114122865,0.049882489908486594,-0.20037378519773483,0.023543589562177645,0.15023516640067097,-14.45274486541748,2.783444452285767,2.5679757475852965,2.0688989043235777,0.7532972827553749,-0.0917275508865714,0.08337479159235954,1.3143723130226137,1.0473326891660693,0.3608917608857155,0.9679771661758423,-0.6337588083464654,-1.1092031419277193,-0.3810600755270571,-0.31406075647100806,-0.9203507870435714,-1.0875986009836196,-1.535441243648529,-0.6398791162297129,0.7372916430234909,-0.14712543217465276,-0.7267749428749084,-0.38727820962667464,2.1275731921195984
2019-04-18 16:00:00,-5.058434295654297,-0.29456368945538997,-1.6017209768295289,-0.9734522759914398,0.677051094174385,-0.059939235795172865,-0.8907280504703522,-1.0759342789649962,-0.08285522381775079,0.07450353717431424,0.23155393600463864,0.035916443960741125,-0.26311559826135633,0.26519338563084605,0.3181996066123247,-0.49341413378715515,-1.163094347715378,-0.9388296872377395,-0.732630980014801,-0.755435885116458,0.15416772125754505,-0.1983174316585064,-0.08161190133541822,0.15436735970433796,0.4680066317319872,-0.157966461032629,0.32467187643051154,0.5558008491992951,0.21292466372251512,-0.17597222216427327,0.1264967855066061,-0.08707761541008947,-0.9544175088405609,-0.5633738875389099,0.0030338957905769043,0.03166240739228665,0.0830233637243509,0.2549648106098175,0.18777259588241577,0.04227322731167075,0.19096637293696403,0.5413368552923202,0.7445241808891297,0.1336621702183038,-0.20178797617554664,-0.13073844239115714,0.0965259902179241,-0.0876775126904249,-0.08474851399660108,0.13363354727625848,-0.01538848886266348,-0.10119012407958505,0.06136873196810483,0.23549169301986694,0.2031707160174847,-0.015189234307035754,0.11526317819952965,0.23031754791736603,0.011450043960940053,0.0006323292385786699,-0.021940233476925603,0.046554511226713606,-0.005616823118180031,0.03640165366232394,0.11083289384841918,-0.1758934088051319,-0.30448420047760016,-0.23130202442407607,-0.005318070971406967,-0.092991254478693,0.023543589562177645,0.10749992504715918,-12.865648078918458,1.663041114807129,1.7087714433670045,1.1150901556015014,0.2834447788074613,-0.1577410344034433,0.005922831594944003,0.7850565552711487,0.6401251062750817,0.2342177465558052,0.7256527982652188,-0.6148273805156351,-1.0974806442856788,-0.3810600755270571,-0.31169734476134187,-1.067266617715359,-1.2701124146580693,-1.8191317200660706,-0.79675547555089,0.98769306614995,-0.16286974609829485,-0.9852455660700796,-0.5814143143594265,3.551177954673767
2019-04-19 11:00:00,-12.19253749847412,1.5481469511985777,2.4808983325958254,0.29118840857408945,-1.6584681749343873,-0.6471790194511413,0.017193471267819376,-0.0983691044151783,-0.5160504013299942,-0.5980531215667725,-0.7492651641368866,0.2732525447383523,0.6438835173845291,0.25675483668455856,0.26129369214177134,0.6887694835662842,0.9803087711334229,1.0966130554676057,0.7043956935405731,0.5980996966362,0.27923942506313326,0.03693333609262478,-0.006370853539556268,-0.03566961722681295,-0.01930725299753247,-0.2274935483932495,-1.9501415133476256,-1.2191145300865174,-0.6406625777482986,0.1414497577119618,-0.06420809365808962,0.04867466054856774,0.2968017995357513,0.20927338153123856,0.000539014517562457,-0.05864230243023483,-0.011760281608439928,-0.07723912131041286,-0.1369835540652275,-0.1648390620946884,-0.17023420482873916,-0.1265140496194363,-0.04457518868148323,-0.02308897157199679,-0.02457536738365885,0.056665305886417605,0.201981420814991,-0.11971414014697072,-0.14758450128138065,-0.06516230106353757,-0.09028812907636163,-0.04562175488099453,-0.12493268474936485,-0.20964209288358687,-0.04080879539251324,-0.015189234307035754,-0.17243479788303376,-0.3352025866508484,-0.2749719306826591,-0.038058436638675607,0.12873338162899015,-0.007828083261847517,0.022206096816807946,-0.18924737498164176,-0.19515728205442429,0.04700914602726695,0.059055734053254094,0.0030787740397499397,0.03608235036954279,-0.17352815419435502,0.023543589562177645,0.10749992504715918,-14.055971622467041,2.8634735345840454,3.4271805763244627,3.459869956970215,1.3641055941581728,-0.011273691058158846,0.16349745243787767,1.3655966162681579,0.837911593914032,0.2190168708562851,0.41409298330545424,-0.4381339482963086,-0.7340823020087555,-0.3005870757624507,-0.23370315730571742,-0.6894830659031868,-0.856414332985878,-1.1099056243896483,-0.40456449836492536,0.2582628967240453,-0.11084540523588657,-0.4059149373322725,-0.27634324356913564,2.0563929796218874
2019-04-19 12:00:00,-5.058434295654297,0.5116221815347671,0.38126563727855683,0.016266525536775562,-1.139463710784912,-0.6346845835447311,0.08703360855579376,0.2817951232194901,-0.12617473043501376,-0.32291632890701294,-0.5204073905944824,0.2502845760434866,0.7316577106714248,0.25588184893131255,0.26840695217251775,0.39322361201047895,0.6020611882209778,0.5486092567443849,0.7889267563819886,0.6257228523492813,0.28314790725708006,0.027523307409137453,-0.010330909083131687,-0.0990152772516012,-0.01930725299753247,-0.08843934312462806,-0.31227578222751623,-1.0103009641170504,-0.41798759996891033,0.280321853607893,-0.13355530896224083,-0.22282988876104354,0.0465579597279429,0.15776356309652326,0.0007469189877156064,-0.04860845096409317,-0.04730414850637314,-0.1326064471155405,-0.1369835540652275,-0.06128291729837654,-0.21036759465932847,-0.2479414686560631,-0.09718180671334267,-0.04398912396281955,-0.14271709695458412,-0.047447896376252144,0.07016212753951545,-0.11971414014697072,-0.14758450128138065,0.06736826552078128,-0.06305189244449136,-0.05356009472161529,-0.10164500847458838,-0.16018278524279594,-0.12213528975844383,0.01724060941487545,-0.028585809096693938,-0.17362539023160933,-0.2749719306826591,-0.025161511451005914,0.18900283500552179,-0.00103025961434474,0.04075471302494405,-0.05385795868933198,-0.2563553079962731,0.07177609801292417,0.059055734053254094,0.042142239026725266,-0.005318070971406967,-0.14668252617120744,0.018691928219050143,0.10749992504715918,-9.889841747283935,2.503343605995178,2.658418548107148,2.545803225040436,1.0978558212518692,-0.033965782076120346,0.14747294560074803,1.48511945605278,0.8728151828050613,0.2494186133146286,0.5871818579733372,-0.4381339482963086,-0.780972466431558,-0.29760659392923117,-0.25497428071685135,-0.7209649816155433,-0.8929171472787857,-1.2872121214866639,-0.511525658518076,0.42156820707023146,-0.12111337929964064,-0.3256999026983976,-0.26524972915649414,1.8072619438171387
2019-04-22 11:00:00,-12.19253749847412,2.123993921279907,2.014313638210297,0.18121964409947394,-1.355715548992157,-0.6471790194511413,0.017193471267819376,0.06455842487048355,-0.2561332553625107,-0.20063328444957734,-0.160773703828454,0.1277884965762496,0.17575495429337024,0.26024664044380186,0.27552015483379366,0.6465486764907837,0.9803087711334229,0.6268955290317535,0.5635107606649398,0.4876070141792298,0.2753309354186058,0.05575340073555705,-0.022211075923405568,0.05934886448085306,0.17561830803751943,-0.2970206707715988,-0.8582308650016784,-0.6970806062221528,-0.30665014386177064,0.1612886418122798,-0.09888171555357983,-0.22282988876104354,0.0465579597279429,0.05474392361938951,0.001370639016386076,-0.00847301605390382,0.03563154321163891,0.36569943279027944,0.18777259588241577,-0.1648390620946884,-0.33076779544353485,-0.49079633951187135,-0.46542821228504183,-0.12758973874151705,0.09356637541204689,0.16077851355075834,0.201981420814991,-0.11971414014697072,-0.08474851399660108,-0.1314276061952114,-0.07667001113295555,-0.06943677477538583,-0.07835733592510223,-0.16018278524279594,-0.00014554425142701192,0.01724060941487545,0.11526317819952965,-0.0120482136495411,0.011450043960940053,0.03932309551164505,-0.05207495065405961,0.046554511226713606,0.01293178729247298,-0.09898777231574056,-0.19515728205442429,0.0965430460870266,0.1317637197673321,0.1202691778540611,0.022282210487173826,-0.092991254478693,0.013840267853811367,0.06476468779146669,-10.683390998840332,2.5833722710609437,2.9297458887100225,2.704771304130554,0.9569001197814941,-0.06284667402505874,0.08871626332402227,0.972878235578537,0.535414582490921,0.10247681122273204,0.3102397376438603,-0.3560976956039667,-0.5934119559824467,-0.23799700140953065,-0.19352435581386088,-0.47960330694913866,-0.6130624920129777,-0.8616764634847641,-0.3189955592155457,0.26914995871484276,-0.11700617149472234,-0.4148276500869543,-0.29853022247552874,2.519064259529114
2019-04-22 12:00:00,-5.950197315216065,0.5116221815347671,0.9644969582557679,-0.093702232837677,-0.9664623975753784,-0.5472234547138214,0.08703360855579376,0.2817951232194901,0.0037837957732335644,-0.1394917696714401,-0.09538576651830225,0.11247648494318126,0.17575495429337024,0.26053760200738907,0.2968598574399948,0.13989853207021952,0.5390199601650238,0.5486092567443849,0.4508028030395508,0.4876070141792298,0.26751395687460905,0.018113280460238423,-0.002410796331241717,-0.03566961722681295,-0.01930725299753247,-0.2274935483932495,-0.49426079392433164,-0.38386019170284275,-0.23242518007755283,0.10177201982587573,-0.15089213266037405,-0.3585821837186813,-0.28710048943758004,0.0032341053942218007,0.001370639016386076,-0.00847301605390382,0.011935630871448607,0.08886283189058301,0.5125287473201752,0.07679193783551452,-0.21036759465932847,-0.49079633951187135,-0.4128215700387954,-0.12758973874151705,0.15263723582029343,0.11913322918117046,0.201981420814991,-0.11971414014697072,-0.1161665078252554,-0.06516230106353757,-0.07667001113295555,-0.06149843074381349,-0.031781965680420354,-0.06126418150961397,-0.08147204890847204,-0.015189234307035754,0.043338690511882286,0.14952896907925606,0.011450043960940053,0.026426172442734208,0.008194484491832518,0.039756685495376545,-0.033439757418818744,-0.008728153008269134,-0.13395923525094985,0.07177609801292417,0.1317637197673321,0.1202691778540611,0.03608235036954279,-0.092991254478693,0.004136944739730075,0.06476468779146669,-8.897906923294068,1.8230988144874576,2.3418694853782656,2.108640933036804,0.8002826496958733,-0.08760174540802837,0.08070400282740593,1.0070277273654937,0.6052215903997421,0.11767769092693922,0.32177898096852003,-0.38133965469896797,-0.6285795107483864,-0.26184083488769827,-0.20534163303673267,-0.5425672203302383,-0.6495652988553047,-0.932599014043808,-0.411695247143507,0.2909239549189806,-0.12179790213704111,-0.4059149373322725,-0.2707964904606342,1.9496224164962772
2019-04-22 14:00:00,6.5344846725463865,-1.1007495105266574,-1.4850746750831603,-0.7260225325822831,-0.14470561277121308,-0.3098285928368568,-0.30872711092233657,0.010249243536964065,0.30702039152383814,0.16621580235660077,0.16616599559783937,0.08185247257351874,0.05872279168106613,0.26111959367990495,0.29923096150159834,-0.28230988383293154,-0.7848466217517853,-0.19511019811034203,0.19720983542501927,0.32186793237924577,0.25187998991459615,-0.0007067841477692044,-0.026171119231730655,-0.05150602899957446,-0.11677002981305121,-0.018912243458908018,0.05169431832619009,-0.07063984032720325,-0.04686274230480192,0.0025776374735869867,-0.06420809365808962,-0.3585821837186813,-0.704173618555069,-0.3058248102664948,0.0024101741146295924,0.0015608406945829762,0.011935630871448607,-0.021871811262099042,-0.05579452179372309,0.04227322731167075,0.23109976574778557,0.11634082347154617,-0.25500167310237887,-0.11713966578245161,0.12310181111097333,0.202423794567585,0.25470914095640185,-0.0876775126904249,-0.14758450128138065,0.06736826552078128,-0.04943377897143361,-0.06943677477538583,-0.055069654807448375,-0.011804858001414658,0.08118095323443411,-0.015189234307035754,0.11526317819952965,-0.0120482136495411,0.08305553793907164,0.052220015227794625,0.03832921367138621,0.019363212195457852,-0.005616823118180031,0.1717910826206207,0.2944269746541977,-0.0025247597368434262,0.059055734053254094,0.08120571114122865,0.03608235036954279,-0.14668252617120744,0.013840267853811367,0.022029447415843572,-4.136615872383118,0.9027672648429871,1.0756735384464264,0.8368959993124008,0.3617535078898072,-0.1391747284680605,0.0219473548233509,0.7509070932865143,0.5935871347784996,0.15821335203945636,0.42563224211335193,-0.4065815322101116,-0.6871921565383673,-0.28270419742912056,-0.23133969977498053,-0.6789890497922897,-0.7834087863564492,-1.0921749293804168,-0.4616104535758495,0.47600328736007214,-0.13206578884273765,-0.48612992763519286,-0.3040769644081593,1.7360819220542911
