,0
SHAP_OX_01,11.298571017745138
SHAP_TEMP_01,10.797431130003307
SHAP_TEMP_02,3.8717806042447993
SHAP_TEMP_03,3.608949710748562
SHAP_TEMP_04,2.286991482026518
SHAP_TEMP_24,1.464554390380772
SHAP_TEMP_22,1.3222508424607726
SHAP_TEMP_23,1.210297747697464
SHAP_TEMP_05,0.961700175344589
SHAP_OX_03,0.8804806914803882
SHAP_OX_02,0.8375741196564923
SHAP_NOX_03,0.5913839957751333
SHAP_TEMP_20,0.5913323162044021
SHAP_NOX_01,0.5209338757694311
SHAP_TEMP_18,0.5052064917862672
SHAP_OX_05,0.47407118182525354
SHAP_OX_17,0.47071682428779316
SHAP_TEMP_11,0.45693320379881575
SHAP_OX_16,0.45065637530615776
SHAP_NOX_09,0.35434626740915703
