,SHAP_NMHC_01,SHAP_NMHC_02,SHAP_NMHC_03,SHAP_NMHC_04,SHAP_NMHC_05,SHAP_NMHC_06,SHAP_NMHC_07,SHAP_NMHC_08,SHAP_NMHC_09,SHAP_NMHC_10,SHAP_NMHC_11,SHAP_NMHC_12,SHAP_NMHC_13,SHAP_NMHC_14,SHAP_NMHC_15,SHAP_NMHC_16,SHAP_NMHC_17,SHAP_NMHC_18,SHAP_NMHC_19,SHAP_NMHC_20,SHAP_NMHC_21,SHAP_NMHC_22,SHAP_NMHC_23,SHAP_NMHC_24,SHAP_NOX_01,SHAP_NOX_02,SHAP_NOX_03,SHAP_NOX_04,SHAP_NOX_05,SHAP_NOX_06,SHAP_NOX_07,SHAP_NOX_08,SHAP_NOX_09,SHAP_NOX_10,SHAP_NOX_11,SHAP_NOX_12,SHAP_NOX_13,SHAP_NOX_14,SHAP_NOX_15,SHAP_NOX_16,SHAP_NOX_17,SHAP_NOX_18,SHAP_NOX_19,SHAP_NOX_20,SHAP_NOX_21,SHAP_NOX_22,SHAP_NOX_23,SHAP_NOX_24,SHAP_OX_01,SHAP_OX_02,SHAP_OX_03,SHAP_OX_04,SHAP_OX_05,SHAP_OX_06,SHAP_OX_07,SHAP_OX_08,SHAP_OX_09,SHAP_OX_10,SHAP_OX_11,SHAP_OX_12,SHAP_OX_13,SHAP_OX_14,SHAP_OX_15,SHAP_OX_16,SHAP_OX_17,SHAP_OX_18,SHAP_OX_19,SHAP_OX_20,SHAP_OX_21,SHAP_OX_22,SHAP_OX_23,SHAP_OX_24,SHAP_TEMP_01,SHAP_TEMP_02,SHAP_TEMP_03,SHAP_TEMP_04,SHAP_TEMP_05,SHAP_TEMP_06,SHAP_TEMP_07,SHAP_TEMP_08,SHAP_TEMP_09,SHAP_TEMP_10,SHAP_TEMP_11,SHAP_TEMP_12,SHAP_TEMP_13,SHAP_TEMP_14,SHAP_TEMP_15,SHAP_TEMP_16,SHAP_TEMP_17,SHAP_TEMP_18,SHAP_TEMP_19,SHAP_TEMP_20,SHAP_TEMP_21,SHAP_TEMP_22,SHAP_TEMP_23,SHAP_TEMP_24
2019-04-22 11:00:00,-0.13520631343126294,-0.03087782754555516,-0.004469768400304006,-0.029074414551723698,0.025827990844845727,-0.06061081188163368,-0.7863909721374511,-0.07211076584644611,0.24829235151410103,-0.4451036110520363,-0.2221754290163517,0.6403904557228088,0.877693647146225,0.2546921201050282,-0.47939313054084776,0.2906386036425829,0.8690975725650787,0.04931755354627963,-0.021544145606458166,0.176118553429842,-0.09148951144888995,0.15972121730446817,0.2279086545109749,0.12284562736749646,-0.07975183301605285,-0.086274176556617,-0.7947666704654693,-0.35511517375707624,-0.4101400015875697,0.17752477303147315,0.9585917830467224,0.961593896150589,0.31061086244881153,-0.003909463435411435,-0.42295883446931837,-0.7755853474140167,-0.8424128413200378,-1.1784581184387206,-1.2440001010894775,-1.2586562991142274,-0.5738502472639084,-0.060168836172670125,-0.039000277034938316,-0.22995308712124823,-0.3592979907989503,0.19840124920010566,0.27593683153390886,-0.19594813287258145,-19.480553245544435,1.5133573889732361,1.206636011600494,-0.048545275814831215,0.13192523941397669,0.4381694259122014,-0.09492437820881605,-0.39311506003141405,-0.5140351802110672,0.05898831933736799,0.6619152545928955,0.7498937785625458,0.5709927678108215,0.46046565771102915,0.14423362091183664,-0.39303001165390017,-0.28479451835155484,0.03528181463479996,0.33551757289096723,-0.05332595482468605,0.12541425186209382,0.15398748368024828,0.12468519951216875,0.288447355479002,-15.833955383300784,0.8252329126000404,2.1855694890022277,1.9524326086044312,3.4124258041381834,4.577214527130126,2.8283657670021056,2.3147091448307036,0.934390889108181,0.6405942986719311,-0.38643755950033665,-0.6932330250740051,0.14138965401798487,-0.7804810422472656,-1.3657086968421936,-0.9268155932426453,0.12205361369997263,0.8222854226827622,0.48451925702393056,-1.4510600864887238,-1.9569099426269532,-2.1305500745773314,-0.15408622473478317,4.471133351325989
2019-04-22 12:00:00,-0.25008193999528877,-0.22335882633924484,-0.004469768400304006,-0.029074414551723698,0.060847913101315466,-0.06061081188163368,-0.5064896255731582,-0.06376347382320087,0.26394549384713173,-0.512488967180252,-0.26074781492352483,0.5204667091369629,0.8163459897041321,0.2912213074043393,-0.4346429526805878,0.2328787472099066,0.966037929058075,0.03970459974370892,-0.06248710062354801,0.050760377291589956,-0.09148951144888995,0.21677057445049286,0.3230956643819809,0.12284562736749646,-0.03153311037458477,-0.08999143689870834,-0.4213650733232498,-0.35511517375707624,-0.03995181415230033,-0.26677692458033564,0.5466979414224624,1.074475836753845,0.27946940809488297,-0.0026502393186092453,-0.3959495216608047,-0.726593655347824,-0.7419153273105622,-1.5443670630455022,-1.0556916892528534,-1.0919348120689394,-0.5738502472639084,-0.06818028930574656,-0.039000277034938316,-0.19973222687840464,-0.30877741575241097,0.19840124920010566,0.27593683153390886,-0.23557970449328422,-8.266861772537231,0.7426575034856796,0.7321036070585251,-0.10371268931776285,-0.07437153626233338,0.6516336262226105,0.2074411954730749,-0.39311506003141405,-0.46654877364635466,0.07474532984197138,0.4960630238056183,0.5800877541303635,0.4081333190202713,0.4258814945816994,0.06099849529564379,-0.35214461758732796,-0.3034539517015219,-0.15645114886574446,-0.005152799561619748,0.24526211209595203,0.16481911316514014,0.15398748368024828,0.15443256858270613,0.14929828408639878,-12.280723381042481,0.6542010433971882,1.6956095099449158,1.628435844182968,3.0116751790046696,3.977638292312622,2.7171058654785156,2.3400934457778932,0.9454262971878051,0.6668538510799409,-0.3946310240775347,-0.7209535330533982,0.14350859373807906,-0.8291438783984632,-1.4708543598651884,-0.9268155932426453,0.13380589418229646,1.0199502617120744,0.6060694064944983,-1.4510600864887238,-2.234827792644501,-2.0554151177406306,-0.1568681299686432,3.9819982051849365
2019-05-10 10:00:00,0.01796119827777143,-0.03087782754555516,-0.22744098007678987,-0.44969485998153685,-0.49947077631950376,-0.1065344848902896,0.9629920899868012,0.23673923471942543,-0.3152215510606766,1.3069145798683166,0.7807074248790741,-0.7986947447061539,-0.34926091879606247,0.19989836253225807,-0.3898927703499794,0.2617586702108383,0.966037929058075,0.03970459974370892,-0.05225135404616592,0.1259752783924341,-0.08978941366076469,0.10267183594405652,0.3230956643819809,0.12284562736749646,0.11312306625768542,-0.07512241869699207,-1.5415700197219846,-1.1240013718605044,-0.5423500277101994,-0.21450612768530847,-0.51245776116848,-0.8445172548294068,-0.2343646340072155,-0.03664948220830409,1.00853129029274,0.8411414802074433,0.16256186440587045,-0.7210719048976898,-1.0556916892528534,-1.0919348120689394,-0.4964239954948426,-0.04414590350352228,-0.03393100276589391,-0.1695113748311996,-0.2077362969517708,0.0461348781827837,-0.1555690199136734,-0.07705340161919591,-13.442412090301513,1.2243449568748475,0.9046608597040177,-0.11750452313572168,0.049406520649790765,0.4915354955941439,0.5702798500657081,0.7259822070598603,0.530666270852089,-0.09464252283796666,-0.5543342262506485,-0.2123403050005436,0.4081333190202713,0.7717231720685959,0.532664229720831,-0.46117226518690585,-0.22881622212007652,-0.003064773231744755,-0.005152799561619748,-0.08047032807953655,0.12541425186209382,0.13234636285342277,0.17228101434884593,0.3997666046023369,-13.859938049316403,0.632822023332119,1.9628604888916015,1.8916832983493808,3.7129883766174316,4.834175920486451,2.8283657670021056,2.2893249690532684,0.934390889108181,0.6055814983323217,-0.33727658316493037,-0.5546302616596221,0.08629764001816509,-0.5209457810968161,-0.6822612315416337,-0.46323916907422247,0.03782870098948478,0.47346538603305816,0.3401784408837557,-1.039722603559494,-1.5779309451580048,-1.8049651026725768,-0.1318308167159557,3.3594623446464538
2019-05-10 11:00:00,0.09454494821402475,0.16160317882895467,-0.004469768400304006,-0.10330155044794083,-0.5344906806945801,-0.10113170491531491,0.6830907940864563,0.14491897020488975,-0.3152215510606766,0.7004468113183975,0.7421350598335266,-1.558212041854858,-1.3921722769737244,-0.07407045699656009,-0.30039242953062056,0.1751188881695271,0.8690975725650787,0.044511081092059576,-0.04201562255620953,0.1259752783924341,-0.08978941366076469,0.10267183594405652,0.2279086545109749,0.16692256852984427,0.3059979725629091,-0.1048604506999254,-0.7947666704654693,-0.7395582854747772,-0.3572559716645628,-0.39745389670133596,-0.3359318405389785,-0.3365484982728958,-0.21879390925168996,-0.0246867887675762,1.00853129029274,1.869967555999756,0.9162928938865662,0.2851777866482735,-0.5849203824996949,-0.925213235616684,-0.4964239954948426,-0.052157366764731684,-0.02886171787977216,-0.1695113748311996,-0.2077362969517708,0.08420147225260732,-0.011733732512220716,0.002209755103103772,-1.3661273419857023,0.4054762631654739,0.4732677400112152,-0.20025566443800927,-0.17751995674334464,0.4381694259122014,0.2679143003188074,0.22238847445696588,0.48317986726760864,-0.09858179483562708,-0.5819762393832207,-0.6651563823223114,-0.14558868948370216,0.2529606154188513,0.3107038959860802,-0.44754381142556665,-0.24125585183501244,0.01610852479934695,-0.05756363496184349,-0.10761467078700662,0.1516841694712639,0.15398748368024828,0.16633152295835316,0.37193677574396133,-10.109303665161132,0.547306102514267,1.2947331368923187,1.425937795639038,2.911487579345703,4.363079786300659,2.8839955806732176,2.3400934457778932,0.934390889108181,0.6668538510799409,-0.3782440561801197,-0.6100713908672332,0.11172472353791818,-0.6182715106755495,-0.9100770473480224,-0.49635174944996835,0.05153973698616028,0.5199747130274772,0.3781628757715225,-1.1254178583621979,-1.6284615695476532,-1.6797403335571288,-0.12070315703749657,3.626263403892517
2019-05-10 12:00:00,0.09454494821402475,0.354084174335003,0.14417770355939863,-0.029074414551723698,-0.04421185161918399,-0.10383308306336403,0.5431401401758194,0.11152978073805571,-0.1430367272347212,0.7004468113183975,0.3949832931160927,-1.4782628834247589,-2.557779061794281,-0.3845684424042701,0.3708601832389832,0.11735902298241854,0.5782765567302703,0.03970459974370892,-0.05225135404616592,0.10090365130454301,-0.08978941366076469,0.10267183594405652,0.2279086545109749,0.12284562736749646,0.3059979725629091,-0.11972946934401989,0.20097105503082274,-0.35511517375707624,-0.19860389493405822,-0.21450612768530847,-0.7478257238864898,-0.16722556278109552,-0.07865736032836138,-0.024057172983884774,0.49535554051399233,1.869967555999756,1.9715162515640259,1.6573364973068236,0.45077639222145083,-0.5084095388650893,-0.4189978003501892,-0.052157366764731684,-0.03393100276589391,-0.13929051719605923,-0.2077362969517708,0.08420147225260732,0.060183912701904776,-0.07705340161919591,2.946831202507019,-0.2688861459493636,-0.26010057628154754,-0.3381741542369127,-0.3012980155646801,-0.14885714324191213,0.2074411954730749,-0.057385862478986374,0.055802000267431116,-0.09070327933877706,-0.6096182644367218,-0.6934573769569398,-0.40616376996040343,-0.3349702732637525,-0.10547176708932966,-0.39303001165390017,-0.25369546525180336,-0.022238071635365474,-0.031358192861080186,-0.16190344919450578,0.13854921739548445,0.1756285965442657,0.15443256858270613,0.34410696923732753,-8.924893808364867,0.34420566242188216,1.1165658712387088,0.8184438109397888,2.1433824658393865,3.335234761238098,2.5780310273170466,2.390861868858338,0.9564615963958204,0.6668538510799409,-0.40692125353962183,-0.7024732112884522,0.12443825108930469,-0.7155972506850958,-1.120368593931198,-0.6398397110402584,0.05741585642099382,0.6013660743832588,0.4085504017770291,-1.2111131846904755,-1.754787755012512,-1.729830276966095,-0.10679347887635234,3.4483959794044496
2019-05-10 13:00:00,0.05625308081507681,0.354084174335003,0.2928251758217812,0.02041034926660355,0.060847913101315466,-0.06601360323838887,0.6131154775619507,0.09483518488705159,-0.08042407651373651,0.32982751280069345,0.3949832931160927,-0.7587201565504074,-2.435083663463592,-0.7315956801176071,1.1316131114959718,-0.31583989039063454,0.38439586460590364,0.02528518575709309,-0.04201562255620953,0.1259752783924341,-0.08893936388194561,0.10267183594405652,0.2279086545109749,0.12284562736749646,0.3542166896164417,-0.11972946934401989,0.6988399267196655,0.1574756048619747,-0.03995181415230033,-0.05769377821125088,-0.3359318405389785,-0.5623124003410339,-0.03194516832008954,-0.01839062944054601,0.4683463290333748,0.9391248464584351,1.9715162515640259,3.578358554840088,1.8630902171134949,0.40855872631073,-0.22543222904205323,-0.03613443365320563,-0.03393100276589391,-0.1695113748311996,-0.15721572786569596,0.08420147225260732,0.060183912701904776,-0.1166849762201309,6.397198629379273,-0.5097298175096512,-0.8640509009361267,-0.5726356476545333,-0.5075948297977447,-0.46905345022678374,-0.4577631026506424,-0.11334073925390839,-0.18163017109036447,-0.019796741008758535,-0.5543342262506485,-0.7217583298683167,-0.4224496901035309,-0.6116436600685119,-0.5771375440061093,-0.2908166076987982,-0.3034539517015219,-0.06058465610258283,-0.08376902732998133,-0.13475908101536332,0.11227930169552562,0.16480804029852153,0.1425336360000074,0.288447355479002,-7.3456799507141115,0.28006874346174304,0.6934186398983002,0.6564453959465026,1.141506427526474,2.350216555595398,1.9104722261428833,2.1116354167461395,0.9785323433578016,0.6843603691086174,-0.40692125353962183,-0.7671544522047044,0.14562746062874793,-0.7642600234597922,-1.3306601703166963,-0.7722901493310929,0.0828792169690132,0.6362481310963632,0.4617285795509815,-1.27966942191124,-1.8811141133308413,-1.8550551176071166,-0.1123573362827301,3.226061725616455
2019-05-10 14:00:00,0.09454494821402475,0.2578436940908432,0.2928251758217812,0.06989510686835271,0.13088774271309375,-0.05790942551684562,-0.3665389984846115,0.103182477876544,-0.04911774313077326,0.19505688846111296,0.18283498547971247,-0.7587201565504074,-1.330824649333954,-0.6950664885342122,1.981866455078125,-0.8067987054586411,-1.069709098339081,0.01567224105820056,-0.011308408435434106,0.10090365130454301,-0.08978941366076469,0.04562246473506091,0.2279086545109749,0.12284562736749646,0.3542166896164417,-0.1234467126429081,0.6988399267196655,0.4137710005044937,0.17158428505063056,0.09911858532577751,0.017120067030191376,-0.16722556278109552,-0.1409402746707201,-0.01650179158896205,0.2252631163224578,0.8901331663131714,1.016790360212326,3.578358554840088,3.8403295278549194,1.6589699745178224,0.20041200369596485,0.003922872152179513,-0.023792434670031053,-0.1695113748311996,-0.2077362969517708,0.0461348781827837,0.060183912701904776,-0.1166849762201309,9.847565364837646,-0.7024048030376434,-1.0797475337982179,-0.765721595287323,-0.8582993507385254,-1.0027138888835907,-0.8206017673015594,-0.7288442641496659,-0.22911658957600595,0.019595791772007903,-0.05677761137485504,-0.6651563823223114,-0.43873564153909694,-0.6289357960224151,-0.7990977957844734,-0.1749747537076473,-0.39675109386444096,-0.2139710410061526,-0.1361798767000437,-0.1890477828681469,0.12541425186209382,0.14316694708541036,0.14848309135995805,0.23278772458434105,-5.963867807388306,0.19455278031527998,0.5597931712865829,0.27169919162988665,0.8743394792079926,1.0654100954532624,1.2707283198833466,1.502413821220398,0.8571433348581194,0.7018667064607144,-0.4151148073375225,-0.7671544522047044,0.16046001985669137,-0.8453648379072547,-1.4358058869838715,-0.9047405421733856,0.10638385154306892,0.7874034225940705,0.48451925702393056,-1.3996427685022355,-1.9821749687194827,-1.9802799940109252,-0.1262669689953327,3.3149952054023744
2019-05-10 15:00:00,0.05625308081507681,0.354084174335003,0.21850142776966094,0.06989510686835271,0.2009275883436203,-0.05250664099585263,-0.5764650374650955,-0.01367968823760748,-0.0647709132172167,0.12767156697809695,0.10569014940410851,-0.3189996808767318,-1.330824649333954,-0.3663038842380047,1.8923660159111022,-1.3555172994732856,-2.7176948428153995,-0.05642482363618907,0.00916306986473497,0.025688740843906967,-0.08893936388194561,0.10267183594405652,0.1327216647565365,0.12284562736749646,0.25777922496199607,-0.1234467126429081,0.8233071684837341,0.4137710005044937,0.2773523285984993,0.3082017511129379,0.3701719850301743,0.17142030224204063,-0.03194516832008954,-0.020909103378653503,0.14423537030816075,0.44920767545700074,0.9665416300296783,1.8402908563613891,3.8403295278549194,3.4095457553863526,0.7811087250709534,0.09204895561560988,0.0015539343003183616,-0.10906967148184776,-0.2077362969517708,0.08420147225260732,-0.011733732512220716,-0.1166849762201309,9.847565364837646,-0.8950797617435455,-1.252304834127426,-0.8346808880567551,-1.1471148550510404,-1.9099367260932922,-1.4253331065177917,-1.0645734310150146,-0.7514673292636872,0.027474292367696728,0.2196427196264267,-0.15573832113295794,-0.40616376996040343,-0.6462278515100479,-0.8129703626036644,-0.12046097777783868,-0.5024878825992346,-0.5015705332159996,-0.34582317620515823,-0.2433365322649479,0.09914435073733327,0.15398748368024828,0.1603820511605591,0.2606175422668457,-4.976858711242675,0.11972630731761455,0.38162588477134707,0.15020036194473504,0.23981794882565738,0.7227950602769853,0.43627978563308717,0.918576568365097,0.5922942895442247,0.6055814983323217,-0.4233082608319819,-0.7856348186731339,0.16046001985669137,-0.9021381229162216,-1.611048799753189,-0.9709657341241836,0.12988845622166992,0.9269314765930176,0.5832787357270718,-1.4510600864887238,-2.1590320587158205,-2.0804601907730103,-0.14017659649252892,3.537329840660095
2019-05-10 16:00:00,-0.05862255804240699,0.2578436940908432,0.2928251758217812,0.045152729563415,0.2009275883436203,-0.04710384488571435,-0.7164156377315521,-0.03872158182784911,0.15437337271869184,0.16136422418057916,0.06711773362476375,-0.15910130254924298,-0.6559995800256729,-0.3663038842380047,1.0868630290031434,-1.2977574408054353,-4.5595608949661255,-0.1381348568946123,0.1626991378492676,-0.024454525858163805,-0.08638922460377214,0.04562246473506091,0.2279086545109749,0.07876869589090345,-0.12797056045383212,-0.11601220704615116,0.8233071684837341,0.4778448522090912,0.2773523285984993,0.41274331510066986,0.8409078180789947,0.5100661218166351,0.06147919825743882,-0.01650179158896205,0.33330008387565613,0.3022325217723846,0.514302983880043,1.7488137006759643,2.0513987660408017,3.4095457553863526,1.594084084033966,0.2122208610642701,0.057315981667488816,0.04203461704310026,-0.10669517181813717,0.08420147225260732,0.060183912701904776,-0.07705340161919591,18.473482513427733,-0.8950797617435455,-1.4248620033264163,-0.8898482412099838,-1.2502632200717925,-2.6570617079734804,-2.45337587594986,-1.6241220355033872,-1.036385893821716,0.11413784732576457,0.2749267891049385,0.12727169790305198,-0.11301681037875819,-0.6116436600685119,-0.8268429905176162,-0.11705384738743305,-0.5522463984787465,-0.8275165379047393,-0.7389044135808944,-0.46049151569604874,0.07287443727254866,0.13234636285342277,0.15443256858270613,0.3162771508097649,-7.543082046508789,0.06627888586372137,0.22572948932647702,-0.011798021476715798,0.039442761428654174,-0.09091566428542137,0.21376017667353153,0.15704955449327826,0.3384806212037802,0.3955045918555698,-0.3782440561801197,-0.8041151136159896,0.16469778455793857,-0.9021381229162216,-1.7337188959121703,-1.0813410103321075,0.14164076028391717,1.066459560394287,0.6744413562119007,-1.6738678336143493,-2.234827792644501,-2.2557750225067137,-0.15130428448319436,3.759663963317871
2019-05-10 19:00:00,-0.2883738279342652,-0.12711833044886586,-0.07879350669682024,-0.029074414551723698,0.16590766981244087,-0.04710384488571435,-0.7863909721374511,-0.07211076584644611,0.26394549384713173,-0.4787963658571243,-0.2414616227149963,0.44051756858825686,-0.34926091879606247,-0.055805869400501217,0.4156103640794754,-0.46023954823613167,-2.62075434923172,-0.13332839496433738,0.5107141986489296,-1.3031079053878782,-0.057487572729587565,-1.0953650176525116,-0.34321333467960363,-0.053462094813585236,-1.0441262885928153,-0.08255692124366758,-0.17243059501051902,-0.1628936395049095,0.25091033130884177,0.43887869715690614,1.1351177990436556,1.1873578011989596,0.3417522840201855,-0.003909463435411435,-0.17987559158354993,0.008282203908311163,0.36355678737163544,1.2914274692535401,0.827393400669098,0.9920840322971344,0.8198218554258346,0.22824382888502442,0.2398099360987544,1.4624147772789,1.459442186355591,-0.6009972184896469,-0.44323958456516266,-0.037421820592135155,-1.3661273419857023,-0.7024048030376434,-1.4248620033264163,-1.082934099435806,-1.4153007447719577,-3.3508203983306886,-3.8442575693130494,-3.638497090339662,-2.98332953453064,0.37412853427231313,1.7675965070724486,1.1461078464984893,0.44070521742105484,-0.09288110081106424,-0.41066720327362416,-0.18178896158933638,-0.5522463984787465,-1.0000762045383453,-1.4071423768997193,-1.5462663754820825,-0.45252372417598963,-0.1381675537675619,0.22582627614028752,0.3997666046023369,-15.439151287078857,0.5152376037091017,0.9161276936531066,0.008451792597770713,-0.6284746348857879,-0.9902801871299743,-0.704133290052414,-0.6806300960481166,-0.2905357668176293,-0.13844081554561855,-0.06279443204402921,-0.2681847155094147,0.09477335680276155,-0.8453648379072547,-1.8038162112236023,-1.180678904056549,0.17493898868560792,1.3338882833719254,0.8871541723608971,-2.188039630651474,-3.1696424007415773,-2.957034397125244,-0.21528854183852678,4.382199645042419
