,SHAP_OX_01,SHAP_OX_02,SHAP_OX_03,SHAP_OX_04,SHAP_OX_05,SHAP_OX_06,SHAP_OX_07,SHAP_OX_08,SHAP_OX_09,SHAP_OX_10,SHAP_OX_11,SHAP_OX_12,SHAP_OX_13,SHAP_OX_14,SHAP_OX_15,SHAP_OX_16,SHAP_OX_17,SHAP_OX_18,SHAP_OX_19,SHAP_OX_20,SHAP_OX_21,SHAP_OX_22,SHAP_OX_23,SHAP_OX_24,SHAP_NMHC_01,SHAP_NMHC_02,SHAP_NMHC_03,SHAP_NMHC_04,SHAP_NMHC_05,SHAP_NMHC_06,SHAP_NMHC_07,SHAP_NMHC_08,SHAP_NMHC_09,SHAP_NMHC_10,SHAP_NMHC_11,SHAP_NMHC_12,SHAP_NMHC_13,SHAP_NMHC_14,SHAP_NMHC_15,SHAP_NMHC_16,SHAP_NMHC_17,SHAP_NMHC_18,SHAP_NMHC_19,SHAP_NMHC_20,SHAP_NMHC_21,SHAP_NMHC_22,SHAP_NMHC_23,SHAP_NMHC_24,SHAP_TEMP_01,SHAP_TEMP_02,SHAP_TEMP_03,SHAP_TEMP_04,SHAP_TEMP_05,SHAP_TEMP_06,SHAP_TEMP_07,SHAP_TEMP_08,SHAP_TEMP_09,SHAP_TEMP_10,SHAP_TEMP_11,SHAP_TEMP_12,SHAP_TEMP_13,SHAP_TEMP_14,SHAP_TEMP_15,SHAP_TEMP_16,SHAP_TEMP_17,SHAP_TEMP_18,SHAP_TEMP_19,SHAP_TEMP_20,SHAP_TEMP_21,SHAP_TEMP_22,SHAP_TEMP_23,SHAP_TEMP_24,SHAP_NOX_01,SHAP_NOX_02,SHAP_NOX_03,SHAP_NOX_04,SHAP_NOX_05,SHAP_NOX_06,SHAP_NOX_07,SHAP_NOX_08,SHAP_NOX_09,SHAP_NOX_10,SHAP_NOX_11,SHAP_NOX_12,SHAP_NOX_13,SHAP_NOX_14,SHAP_NOX_15,SHAP_NOX_16,SHAP_NOX_17,SHAP_NOX_18,SHAP_NOX_19,SHAP_NOX_20,SHAP_NOX_21,SHAP_NOX_22,SHAP_NOX_23,SHAP_NOX_24
2019-04-19 13:00:00,-7.495590448379517,1.0173002421855926,0.4987651377916336,-0.24139147996902466,-0.09182904297485947,-0.2856695130467415,0.01768907441291957,0.10443831682205199,0.009530893700866702,0.0036035148892551204,0.2958993226289749,0.11392170339822767,0.07259829898830501,0.18414141498506068,0.5760246306657791,0.15847859792411328,0.38060740381479263,-0.11762237078510225,0.14122806768864393,0.18121785335242746,0.4204618915915489,0.221837018430233,0.06452329186722634,0.06410856414586304,-0.05761847645044323,-0.05069280583411452,-0.08769213892519474,-0.009174190647900066,-0.009888477204367465,-0.04279949795454738,-0.003011305065592721,-0.00998678571777414,-0.017971921572461688,0.046850396320223774,-0.0032673625959432607,0.44796577990055086,-0.0045088527840561644,-0.08942387178540227,-0.12326173186302185,0.08592097572982309,0.06782916225492952,-0.011648331442847798,0.001015736960107448,-0.0011045073682907772,-0.02382296842988578,0.004337419965304412,0.12010688036680221,0.008878574497066406,-7.816732883453369,4.101176738739014,0.9623692959547043,0.8291646718978882,0.9866336941719055,1.7801026701927185,0.23070359341800212,0.3022339306771755,-0.7389391466975213,-1.2621093690395355,1.4310536205768583,0.559552625566721,0.6300333619117737,0.07548239044845104,-0.35218559578061104,-0.234318058937788,-0.5856343808583915,0.16378596909344195,-0.3450307128950954,-0.41414196621626614,0.06666155103594062,0.04876331612467767,-0.11460585109889507,0.45478572249412536,0.27063985168933874,-0.02088051135651762,-0.033154169190674994,-0.08432983793318269,-0.02891319039044899,0.04577054437249896,0.018883634463418224,0.026242125034332243,-0.047679974697530235,-0.05890754759311673,-0.011249903473071716,0.002036230266094167,0.000863849857705611,-0.0053384023864054605,-0.1393483333289623,-0.12291152030229566,-0.06166484132409093,0.09092268869280813,-0.05557834319770334,-0.00027421784470792155,-0.14480668157339097,-0.19037060290575028,0.11937862522900103,-0.13978513404726983
2019-04-19 14:00:00,-5.525895786285401,0.04183970857411621,-0.18759386911988257,-0.0396831923164427,-0.28419816270470616,-0.0934656609315425,-0.07396278530359265,0.08223981373012064,0.0033968731462664463,0.001489541516639287,0.03287221239879722,0.12443846724927424,0.06790252812206743,0.053619141166564056,0.5489160597324372,0.14719696566462517,0.22938975915312768,-0.11762237078510225,0.10048479245160706,0.032490766607224913,0.3412847295403481,0.20711218044161797,0.0757037163712084,0.07585665397346018,-0.05196862295269964,0.003072798970970292,-0.07625616155564782,-0.00654136455050314,-0.0005870208406122299,-0.02056654561311003,0.014563816424924835,0.01699215606786307,-0.017971921572461688,0.021149760379921605,0.01464273303281512,-0.010636841226369119,0.08080078829079865,0.003218677856057163,-0.10759582221508024,0.08592097572982309,0.12167589515447615,0.04856908656656739,-0.0031620506604667295,-0.0005604311940259801,-0.011201398656703497,-0.00033778710640039596,0.12010688036680221,0.010444618412293464,-7.140058422088623,3.007141065597535,0.7892987832427025,0.7690951079130173,0.7676270231604576,1.522005081176758,0.16928078718483447,0.2562746345996857,-0.7320395261049272,-1.350537246465683,1.4772439777851107,0.5981246367096901,0.6229811117053032,0.09488179273903372,-0.3712505631148815,-0.24616616070270533,-0.6252628655172885,0.17699767053127288,-0.3923747979104519,-0.5227498495951295,0.0858483798801899,0.05370134655386212,-0.16014404296875,0.40344239175319674,0.27063985168933874,-0.0207490619621239,-0.0009166208095848156,0.021870943857356853,-0.02891319039044899,-0.0649540386162698,0.019775177829433194,0.2635828793048859,0.00779075240716335,-0.08241073749959468,0.06378090046346185,0.002036230266094167,0.004797183412301767,-0.0011645640595815809,-0.1393483333289623,-0.15232003331184388,-0.15083699524402622,-0.009396944433683488,-0.02739506629295644,0.1701784886419773,4.641739651563789e-05,-0.1128011628985405,0.11937862522900103,-0.13978513404726983
2019-04-19 15:00:00,-5.525895786285401,-0.2368633255362511,-0.668045237660408,0.12840705742128192,-0.5406903147697448,0.014649018994532526,-0.19616529010236258,-0.184142105281353,-0.0027371450527425203,0.002194198634242624,-0.03886244930326935,0.008754031485295853,0.07259829898830501,0.04594136251835151,0.08807050362229345,0.13591533079743384,0.20778723284602166,-0.05970004065893586,0.10048479245160706,0.0027453559916466893,-0.05460079135373234,0.16293766647577287,0.06452329186722634,0.08760474026203154,-0.05761847645044323,-0.014849067525938125,-0.04194818679243324,-0.003908537805182236,0.00871443294454363,0.0016664094553561447,0.005776258755940926,-0.000993803469464128,0.05464917384088035,0.021149760379921605,0.008672700339229743,0.036804810166358934,-0.007555627427063834,0.32746758311986923,0.017731459077913268,0.0708192752674222,0.12167589515447615,0.10878650248050688,0.005193523407797282,-1.6355630941640376e-05,-0.0069942096408339705,-0.007350601465441255,0.06294069066643712,0.010444618412293464,-8.042291116714477,2.7336324691772464,0.5585381001234054,0.6146305724978447,0.6946247935295105,1.1348585963249205,0.14240832254290578,0.18273974433541298,-0.594047050178051,-1.3379045248031616,1.5850216150283811,0.6174106575548649,0.6652943283319473,0.09338953234255316,-0.42081944420933726,-0.2580142930150032,-0.6582865844480693,0.1883218932896853,-0.42250288687646387,-0.589121400937438,0.09966288581490515,0.07133708633482456,-0.18006695911753923,0.49471940100193024,0.27063985168933874,-0.0207490619621239,0.06355847567319868,0.05727120228111741,-0.042102106474339956,-0.0649540386162698,0.021201649913564283,0.026242125034332243,-0.08466046117246148,-0.01190116868820038,0.0787870544940233,0.021337106334976826,0.004797183412301767,-0.0004689239896834018,0.022334819193929396,-0.15232003331184388,-0.19542306512594224,-0.04952479694038628,0.007834034413099242,0.10819567628204821,0.31872323155403137,0.016481224296148837,0.047878452762961356,-0.13978513404726983
2019-04-19 16:00:00,-3.5561995983123778,-0.2368633255362511,-0.8053170680999756,0.24607023149728774,-0.7544338285923005,0.15880189500749112,-0.2649041544646024,-0.5393179804086685,-0.07634538040292681,0.002898856310639495,-0.01495089525124054,-0.02279627099633213,0.02094479900842995,0.053619141166564056,0.06096192616969344,-0.05587247656658291,0.18618472665548325,-0.05142542067915198,0.005417155381292051,0.0027453559916466893,-0.133777873031795,-0.057934891805052735,0.030982033838517935,0.07585665397346018,-0.0632683180272579,0.003072798970970292,-0.05338417366147039,0.00398994123097505,0.018015888147056052,0.02389936503022906,-0.003011305065592721,0.007999176089651835,0.006235110340639933,-0.05595215260982511,0.008672700339229743,0.02099093119613824,0.0015846936265006563,-0.008361639967188191,0.45637694001197815,-0.04999427292495962,0.09475252404808998,0.10878650248050688,0.013549097068607772,-0.0011045073682907772,-0.0027870205231010415,-0.009688205865677386,-0.022808592207729766,0.008878574497066406,-9.170083332061768,3.0983107805252086,0.5008479565382005,0.40867777317762377,0.5069048553705215,1.005809772014618,0.10209959670901299,0.15056822430342437,-0.37325902432203295,-1.085253655910492,1.5696249783039096,0.6624113284051418,0.6864508718252182,0.10234314948320389,-0.4170064315199852,-0.2888194486498833,-0.6913103118538857,0.1977588379755616,-0.4483269263058901,-0.6313577715307475,0.10810508280992508,0.08403473272919655,-0.2512203617021442,0.5346530914306641,0.27063985168933874,-0.0207490619621239,0.06355847567319868,0.12807173579931255,-0.046498406305909144,-0.10647575855255127,0.021201649913564283,-0.3535031020641327,0.00779075240716335,-0.12941711544990536,0.03376857694238419,0.025197281409054962,0.024463851383188722,-0.0004689239896834018,0.04928201157599684,0.024130996316671337,-0.19542306512594224,-0.06958872191607948,0.02192567354068157,0.030717180389910902,0.20284075736999513,0.3009024947881699,-0.0712884962558746,-0.049966656789183585
2019-04-22 12:00:00,-16.359221363067626,2.5501670837402344,1.459667956829071,-0.4935268312692642,0.20741182751953602,-0.36975870728492727,-0.012861546967178547,-0.00655416277368201,-0.05180929157431815,0.013468720763921702,0.48719176054000857,0.21908938512206078,0.11955602671951056,0.138074710406363,0.4946989446878433,0.16976023856550454,0.2941973179578782,-0.12589699011296032,0.24987680353224273,0.17130271606147285,0.2621076494455337,0.08931348733603954,-0.0361004942678846,-0.0533723227679729,-0.05761847645044323,-0.05069280583411452,-0.06482016518712044,-0.0012757122050970798,-0.0005870208406122299,0.06836527921259401,-0.03816155446693298,0.052964074769988635,0.10306323394179343,-0.13305406719446183,-0.033117522299289666,-0.15296179354190825,-0.02888303953222926,-0.12416481263935567,-0.15459354147315021,0.10102266632020473,0.14859926030039788,0.13889520168304442,0.021904669771902238,-0.0027367329923435905,-0.019615777814760767,-0.0026753925296361726,0.06294069066643712,0.008878574497066406,-8.718966865539551,4.101176738739014,0.8566038697957993,0.8377460032701494,0.944918096065521,1.8354093194007874,0.21918680742383004,0.24248684905469417,-0.5733481496572496,-1.0094582736492157,1.1385140478610993,0.4759799864143133,0.538354865461588,0.06951331496238708,-0.34455962330102924,-0.234318058937788,-0.5790296675637364,0.15812383992597465,-0.3149026490747929,-0.37793935821391644,0.0735688358545303,0.04946873970329761,-0.19145153805147858,0.6145204052329064,0.1328021705150604,-0.02094623218290504,-0.06539171449840066,-0.1551303543150425,-0.0113279716111719,0.031929964106529915,0.020666720555163904,-0.258566802740097,0.19269318878650665,0.3171434909105301,-0.17631765976548194,-0.044285876490175693,-0.038469491247087706,-0.008120967843569792,-0.274084298312664,-0.3287710458040237,-0.4183534473180771,-0.16990835964679718,0.06420058868825435,-0.10874411230906841,-0.20274793356657028,-0.16451414078474044,0.11937862522900103,-0.13978513404726983
2019-04-22 13:00:00,-6.510742902755739,1.2960034489631655,0.5674010813236237,-0.27500955760478973,0.03641703627072271,-0.2616440176963807,-0.02049919306300576,-0.00655416277368201,-0.027273223008432934,0.00853611850179727,0.36763398349285126,0.2085725992918014,0.1148602535948157,0.13039695378392932,0.3862646952271461,0.1133520495146513,0.2509922854602336,-0.08452389761805534,0.1140658853808418,0.11181188146583734,0.3148923769593239,0.11876316443085666,-0.02492005295353005,-0.029876142228022207,-0.0632683180272579,0.003072798970970292,-0.07625616155564782,-0.0012757122050970798,0.027317343279719318,0.0016664094553561447,-0.02937399102374908,0.052964074769988635,0.15147728919982908,-0.10735343173146247,-0.027147488109767404,-0.08970625661313533,-0.03497658036649224,-0.08942387178540227,-0.15459354147315021,0.11612434573471542,0.14859926030039788,0.13889520168304442,0.017726883082650566,-0.0032808082411065636,-0.02382296842988578,-0.0026753925296361726,0.034357596375048115,0.008878574497066406,-7.365616273880005,3.3718196630477903,0.7892987832427025,0.6747001200914383,0.7780560061335564,1.448262917995453,0.17503917515277864,0.24248684905469417,-0.5526492983102799,-1.0473559617996215,1.1693076729774474,0.4759799864143133,0.5313026532530785,0.07548239044845104,-0.3559985615313054,-0.24142693728208542,-0.6252628655172885,0.17511027026921516,-0.37946280613541605,-0.48051343373954297,0.08124354295432568,0.06005018204450611,-0.16299015153199434,0.5574723675847053,0.27063985168933874,-0.02081478554755446,-0.033154169190674994,-0.013529318099608589,-0.02012058204854835,-0.009591749802348188,0.019953485077712642,-0.2110986366868019,0.11873222067952156,0.22313071191310882,-0.17631765976548194,-0.04042570218443869,-0.04240282080136239,-0.008120967843569792,-0.24713709503412246,-0.29936254769563675,-0.462939566373825,-0.16990835964679718,0.06420058868825435,-0.0932484092656523,-0.20274793356657028,-0.16451414078474044,0.09554523043334481,-0.13978513404726983
2019-04-22 14:00:00,-6.510742902755739,-0.09751177367288619,-0.050322061413316944,-0.056492217793129365,-0.24144945666193957,-0.16554208546876906,-0.08923809546977281,-0.028752657864242758,-0.027273223008432934,0.005717487289803078,0.20025309324264526,0.15598877966403962,0.11016448326408863,0.12271916568279266,0.3591561183333397,0.06822551749646662,0.14297968633472918,-0.06797466352581975,0.04616043189307671,0.012660496076568972,0.1565381646156311,0.1482128344476223,-0.002559228899190196,-0.018128060703747898,-0.05761847645044323,0.020994669757783378,-0.04194818679243324,-0.003908537805182236,0.027317343279719318,0.06836527921259401,-0.003011305065592721,0.04397109542042014,0.15147728919982908,-0.15875469744205475,-0.02117746099829668,-0.07389237843453882,-0.02278949103783813,-0.11258450448513031,-0.10759582221508024,0.11612434573471542,0.1755226284265518,0.13889520168304442,0.017726883082650566,-0.0027367329923435905,-0.02803015575045717,-0.00033778710640039596,0.034357596375048115,0.00809555347950661,-6.237824583053589,2.8248019218444824,0.6354582890868187,0.6146305724978447,0.5799070954322816,1.153294187784195,0.13473047874867916,0.18963363245129583,-0.5526492983102799,-1.0094582736492157,1.2154982030391692,0.48883724249899385,0.5313026532530785,0.07399012446403505,-0.3712505631148815,-0.24853581413626666,-0.6450771341100335,0.1883218932896853,-0.4181988693773747,-0.5710200916975736,0.09429059326648712,0.06710447557270527,-0.20568221202120185,0.5004242286086081,0.40847753584384916,-0.0207490619621239,0.03132092710584399,0.021870943857356853,-0.03770579993724821,-0.037272894801571956,0.020488409651443322,-0.021226023347116988,0.10024196803569793,0.12911796495318412,-0.11629301458597183,-0.04042570218443869,-0.038469491247087706,-0.008816609857603882,-0.24713709503412246,-0.26995404362678527,-0.4183534473180771,-0.18997229784727096,0.06420058868825435,-0.0932484092656523,-0.17377729117870336,-0.16451414078474044,0.09554523043334481,-0.10984564200043678
2019-05-03 16:00:00,-13.404678249359131,1.5747066020965579,0.2242215618491173,-0.0396831923164427,-0.39106989055871966,-0.02138920631259677,-0.18088997844606633,-0.29513456672430033,-0.07634538040292681,0.00924077657982705,0.17634155452251432,0.09288816675543785,0.06790252812206743,0.06129692124668505,0.14228763580322262,0.045662241056561435,0.013364577159518342,0.047870001243427364,-0.08965050019323824,-0.06666060071438548,-0.3449168711900711,-0.17573356591165065,-0.1702655252069235,-0.14735700525343418,-0.0632683180272579,0.03891653353348372,-0.007640216150321066,0.011888417182490197,0.06452316218055783,0.15729709863662716,-0.04694911502301691,0.06195706250146029,0.15147728919982908,-0.15875469744205475,-0.033117522299289666,-0.08970625661313533,-0.016695944903767624,-0.031522274296730726,-0.044932180456817114,0.05571758635342119,-0.039864289946854085,-0.10197445154190062,0.005193523407797282,-0.002192656719125798,-0.0027870205231010415,-0.0026753925296361726,0.091523789614439,0.008878574497066406,-7.140058422088623,2.141029727458954,0.43354271501302727,0.4000964641571045,0.41304489374160774,0.6739699095487595,0.08674389049410818,0.15286620408296586,-0.4974522739648819,-1.2115791320800784,1.6620057106018067,0.7459840007126332,0.7781294152140618,0.11278901733458042,-0.4436973467469215,-0.2793409280478955,-0.6979149773716926,0.19398410096764568,-0.4181988693773747,-0.558952520787716,0.08968573249876498,0.06639906093478201,-0.174374695494771,0.426261667907238,0.27063985168933874,-0.020551893860101672,0.16027111262083055,0.23427250534296035,-0.06408362742513418,-0.14799746870994568,0.022449808567762335,-0.5433756858110427,0.21118343025445938,0.22313071191310882,-0.11629301458597183,-0.03270534956827758,-0.03453615289181468,-0.0074253302533179065,-0.1393483333289623,-0.26995404362678527,-0.32918129861354833,-0.04952479694038628,0.05010895347222684,-0.0932484092656523,-0.11583605259656901,-0.13865765109658243,0.11937862522900103,-0.1697246290743351
2019-05-05 14:00:00,-8.480438327789306,1.2960034489631655,0.3614933580160141,-0.1237283278256655,-0.17732641473412514,-0.15352934300899507,-0.09687575360294429,-0.09534813873469827,-0.008871163667936308,0.0007848833221942416,0.03287221239879722,0.05082109719514845,0.06320675648748872,0.07665248196572064,0.19650474339723584,0.011817333428189112,0.20778723284602166,-0.11762237078510225,0.12764697489328683,0.07215133259305728,0.07736107204109428,0.030414136266335823,-0.06964174862951038,-0.0533723227679729,-0.0632683180272579,0.003072798970970292,-0.019076200760900948,0.006622768519446221,0.04592025154270228,0.11283118501305581,-0.02937399102374908,0.04397109542042014,0.15147728919982908,-0.13305406719446183,-0.033117522299289666,-0.0580784939229488,-0.019742720329668322,-0.008361639967188191,0.08039509616792201,-0.04999427292495962,0.06782916225492952,0.04856908656656739,0.005193523407797282,-0.002192656719125798,-0.019615777814760767,-0.0026753925296361726,0.091523789614439,0.010444618412293464,-7.140058422088623,2.91597158908844,0.6643034234642983,0.6146305724978447,0.6529092773795128,1.4298273742198946,0.17887809574604036,0.25397667326033113,-0.7044409945607185,-1.4010674834251404,1.5850216150283811,0.6109819494187831,0.6582421109080314,0.09040499143302441,-0.3750635497272015,-0.24142693728208542,-0.6054486661218107,0.18265978917479517,-0.3837668266147375,-0.5529187263920903,0.10580267608165742,0.06780992075800896,-0.174374695494771,0.4604905217885971,0.40847753584384916,-0.02068333742208776,0.09579601772129534,0.19887224733829495,-0.05968733113259077,-0.16183804385364056,0.022271500714123215,-0.5908438384532928,0.19269318878650665,0.19962752610445025,-0.13129917979240419,-0.03656552685424684,-0.03453615289181468,-0.0053384023864054605,-0.05850675329565998,-0.06409451328217981,-0.2400091484189034,-0.1297805145382881,0.05010895347222684,-0.07775271186837925,-0.17377729117870336,-0.16451414078474044,0.09554523043334481,-0.1697246290743351
2019-05-05 15:00:00,-4.541047859191894,0.18119121938943866,-0.050322061413316944,-0.006065148534253243,-0.4338185653090477,-0.04541468275710937,-0.15797699820250272,-0.25073758810758595,-0.05180929157431815,0.0036035148892551204,-0.06277401410043235,0.008754031485295853,0.03972789365798231,0.038263580785132895,0.1693961925804615,-0.010745937400497443,-0.05144295208156104,-0.05142542067915198,0.10048479245160706,0.022575641795992828,0.05096870691631918,0.01568929692730303,-0.06964174862951038,-0.0651204116642475,-0.05761847645044323,0.020994669757783378,-0.04194818679243324,0.009255593549460126,0.05522170439362521,0.11283118501305581,-0.04694911502301691,0.04397109542042014,0.12727027013897893,-0.15875469744205475,-0.027147488109767404,-0.08970625661313533,-0.016695944903767624,-0.05468291249126191,0.0020655495696700766,-0.11040105260908602,-0.12063438445329669,0.04856908656656739,0.005193523407797282,-0.0011045073682907772,-0.019615777814760767,-0.0026753925296361726,0.034357596375048115,0.00966159533709283,-7.140058422088623,2.7336324691772464,0.5393080353736878,0.5030728653073311,0.5069048553705215,0.9320676445960998,0.1328110132366419,0.19422957450151443,-0.5871474355459213,-1.2873742699623105,1.6466088891029353,0.6624113284051418,0.679398687183857,0.10085082836449147,-0.40938047170639036,-0.26038393750786776,-0.6450771341100335,0.18265978917479517,-0.43541491106152536,-0.5770538199692965,0.10350024998188019,0.08967819809913635,-0.23698970153927804,0.5232434511184693,0.40847753584384916,-0.02068333742208776,0.09579601772129534,0.1634719781577587,-0.06408362742513418,-0.16183804385364056,0.022449808567762335,-0.6383120357990264,0.24816389828920368,0.22313071191310882,-0.10128685832023618,-0.028845173679292173,-0.03453615289181468,-0.0074253302533179065,-0.1393483333289623,-0.06409451328217981,-0.06166484132409093,-0.08965265639126299,0.05010895347222684,-0.06225701798684893,-0.14480668157339097,-0.13865765109658243,0.09554523043334481,-0.10984564200043678
