,0
SHAP_OX_01,10.982557082697028
SHAP_TEMP_01,3.4023710093705106
SHAP_OX_02,1.806027074711334
SHAP_TEMP_02,1.445262964658136
SHAP_OX_03,1.0507518538946365
SHAP_TEMP_06,0.7112648408689305
SHAP_TEMP_11,0.6073768606025146
SHAP_OX_21,0.5571112495416423
SHAP_TEMP_10,0.49427509532316843
SHAP_OX_05,0.4239857498558637
SHAP_TEMP_05,0.3962244877964145
SHAP_OX_15,0.39116571928522526
SHAP_OX_17,0.3895757868216322
SHAP_NOX_08,0.34163145384168053
SHAP_TEMP_03,0.32097101611801815
SHAP_OX_04,0.31160460882356794
SHAP_TEMP_04,0.29906747880413254
SHAP_OX_22,0.2945504208627718
SHAP_TEMP_13,0.2839551381039482
SHAP_TEMP_09,0.2709685976045698
