,0
SHAP_OX_01,9.766099081133055
SHAP_OX_02,0.8918795981303309
SHAP_OX_03,1.4464067432315049
SHAP_OX_04,1.8267636938867242
SHAP_OX_05,1.382373921814459
SHAP_OX_06,0.7504568326110584
SHAP_OX_07,0.5728741092399242
SHAP_OX_08,0.39767934988433284
SHAP_OX_09,0.17197019687296367
SHAP_OX_10,0.42645357303501275
SHAP_OX_11,1.1705337210438411
SHAP_OX_12,1.657750377889412
SHAP_OX_13,1.206487425184142
SHAP_OX_14,0.5551267551603924
SHAP_OX_15,0.1839605317588641
SHAP_OX_16,0.14360112614125348
SHAP_OX_17,0.3891341045560584
SHAP_OX_18,0.09606780472421435
SHAP_OX_19,0.34659706775502963
SHAP_OX_20,0.5402202158088611
SHAP_OX_21,1.3126562767245837
SHAP_OX_22,1.5284922674128958
SHAP_OX_23,1.4811787987127902
SHAP_OX_24,0.36403032222385234
SHAP_NMHC_01,0.09131103835701866
SHAP_NMHC_02,0.05207611745440354
SHAP_NMHC_03,0.19353526522798783
SHAP_NMHC_04,0.24183731815966444
SHAP_NMHC_05,0.19474344263558807
SHAP_NMHC_06,0.12037896060818713
SHAP_NMHC_07,0.2197399542398202
SHAP_NMHC_08,0.07966707510570284
SHAP_NMHC_09,0.27449326016375747
SHAP_NMHC_10,0.028420915614140358
SHAP_NMHC_11,0.16415309575439258
SHAP_NMHC_12,0.12605474853224935
SHAP_NMHC_13,0.13475239958497687
SHAP_NMHC_14,0.03180859769133588
SHAP_NMHC_15,0.007708620638798155
SHAP_NMHC_16,0.08241502962544357
SHAP_NMHC_17,0.07691642802409737
SHAP_NMHC_18,0.03729683557458244
SHAP_NMHC_19,0.30786179660494917
SHAP_NMHC_20,0.33184421207459475
SHAP_NMHC_21,0.29644850515125487
SHAP_NMHC_22,0.11980259846472602
SHAP_NMHC_23,0.09499916489968938
SHAP_NMHC_24,0.3231130020255505
SHAP_TEMP_01,5.078723161898299
SHAP_TEMP_02,0.9883757257932854
SHAP_TEMP_03,0.3391013905868131
SHAP_TEMP_04,0.6618152930486813
SHAP_TEMP_05,1.2379507429528254
SHAP_TEMP_06,1.414020898743448
SHAP_TEMP_07,0.9746977563060655
SHAP_TEMP_08,0.3941403444719265
SHAP_TEMP_09,0.34595568391933657
SHAP_TEMP_10,0.12271549210964812
SHAP_TEMP_11,0.11761604588439996
SHAP_TEMP_12,0.3049211359187735
SHAP_TEMP_13,0.2532020752848907
SHAP_TEMP_14,0.4149910050433722
SHAP_TEMP_15,0.5036647834176565
SHAP_TEMP_16,0.27234082725639874
SHAP_TEMP_17,0.29709575733598315
SHAP_TEMP_18,0.293101888198902
SHAP_TEMP_19,0.12449646034764084
SHAP_TEMP_20,0.16298236714527853
SHAP_TEMP_21,0.46768540611233084
SHAP_TEMP_22,0.4018151707659743
SHAP_TEMP_23,0.19314927323156908
SHAP_TEMP_24,1.0136194296174148
SHAP_NOX_01,1.541291447809305
SHAP_NOX_02,0.46604507394138517
SHAP_NOX_03,1.3365515851465082
SHAP_NOX_04,1.2252621641860586
SHAP_NOX_05,0.5952788178096383
SHAP_NOX_06,0.4844288054157831
SHAP_NOX_07,0.7965686979357888
SHAP_NOX_08,0.3869565287439565
SHAP_NOX_09,0.025766705906117342
SHAP_NOX_10,0.30618071689697385
SHAP_NOX_11,0.1560123358704996
SHAP_NOX_12,0.3100174248555876
SHAP_NOX_13,0.7445830757200549
SHAP_NOX_14,0.9161471632563255
SHAP_NOX_15,0.944026344685787
SHAP_NOX_16,0.49342127916558337
SHAP_NOX_17,0.041526858804299384
SHAP_NOX_18,0.11176209668602408
SHAP_NOX_19,0.1679902019741183
SHAP_NOX_20,0.11641449666172825
SHAP_NOX_21,0.13842142072808197
SHAP_NOX_22,0.15124825406775483
SHAP_NOX_23,0.06292431876222088
SHAP_NOX_24,0.3930454064485137
