,0
SHAP_OX_01,9.379493343376595
SHAP_TEMP_01,6.010772724233001
SHAP_TEMP_24,2.1831676282059482
SHAP_OX_02,1.469972929785676
SHAP_TEMP_08,1.4494449934356952
SHAP_OX_23,1.3025480881097147
SHAP_TEMP_03,1.1123399210337928
SHAP_OX_22,0.9618015259251241
SHAP_OX_03,0.9492083911682764
SHAP_TEMP_09,0.9012594128133429
SHAP_TEMP_19,0.8770174433315361
SHAP_TEMP_20,0.8613833589092964
SHAP_OX_18,0.7671472511306554
SHAP_TEMP_02,0.6918078328609345
SHAP_TEMP_11,0.6635643178942595
SHAP_OX_19,0.6569942636541056
SHAP_OX_05,0.6423942315612795
SHAP_OX_24,0.6321544459133503
SHAP_TEMP_06,0.5807951764759532
SHAP_TEMP_04,0.5551982345370798
