,0
SHAP_OX_01,9.809262494066532
SHAP_OX_02,1.3020038758802401
SHAP_OX_03,1.1261668847679402
SHAP_OX_04,0.7294840023468602
SHAP_OX_05,0.625283882946671
SHAP_OX_06,0.3937208372822655
SHAP_OX_07,0.32570159720727104
SHAP_OX_08,0.3096993655472705
SHAP_OX_09,0.11057903523575531
SHAP_OX_10,0.1866320750662815
SHAP_OX_11,0.2734051604606031
SHAP_OX_12,0.19517179682941044
SHAP_OX_13,0.17429496167194844
SHAP_OX_14,0.5254392100303679
SHAP_OX_15,0.48411429718688337
SHAP_OX_16,0.5045741132607467
SHAP_OX_17,0.16359774793104886
SHAP_OX_18,0.2354441530307985
SHAP_OX_19,0.5824398029279145
SHAP_OX_20,0.8685216974235903
SHAP_OX_21,0.7786426078154337
SHAP_OX_22,0.4601381022170032
SHAP_OX_23,0.6597730544436434
SHAP_OX_24,0.276659309296463
SHAP_NMHC_01,0.15842448129105036
SHAP_NMHC_02,0.1250935145356529
SHAP_NMHC_03,0.09612196307410074
SHAP_NMHC_04,0.09558495174645827
SHAP_NMHC_05,0.27518432623372197
SHAP_NMHC_06,0.024528338900740087
SHAP_NMHC_07,0.021103534240725388
SHAP_NMHC_08,0.20024159044226253
SHAP_NMHC_09,0.10423579921028163
SHAP_NMHC_10,0.15022593581703153
SHAP_NMHC_11,0.12204025716425333
SHAP_NMHC_12,0.08627174031667549
SHAP_NMHC_13,0.19795998624561004
SHAP_NMHC_14,0.22327799109998606
SHAP_NMHC_15,0.04869793093357209
SHAP_NMHC_16,0.22788525331218368
SHAP_NMHC_17,0.3583008504183331
SHAP_NMHC_18,0.23620389515027687
SHAP_NMHC_19,0.05303575011003853
SHAP_NMHC_20,0.06437845933764633
SHAP_NMHC_21,0.03856584635490851
SHAP_NMHC_22,0.10078014182152892
SHAP_NMHC_23,0.1002950842681033
SHAP_NMHC_24,0.033603516212004414
SHAP_TEMP_01,5.23551995838694
SHAP_TEMP_02,0.42452283421600817
SHAP_TEMP_03,0.880121647706651
SHAP_TEMP_04,0.9949402602353287
SHAP_TEMP_05,1.6175623178154286
SHAP_TEMP_06,1.1821658972264222
SHAP_TEMP_07,0.6378063954304434
SHAP_TEMP_08,0.08995625578074425
SHAP_TEMP_09,0.5622671821213427
SHAP_TEMP_10,0.09869589337129896
SHAP_TEMP_11,0.6700685697085523
SHAP_TEMP_12,0.23547514108861842
SHAP_TEMP_13,0.19075859992570482
SHAP_TEMP_14,0.2186512247642594
SHAP_TEMP_15,0.20046542404486242
SHAP_TEMP_16,0.2526288826441566
SHAP_TEMP_17,0.09114243375765861
SHAP_TEMP_18,0.18270167298547163
SHAP_TEMP_19,0.3887446877592948
SHAP_TEMP_20,0.30762548800716083
SHAP_TEMP_21,0.1339684034214372
SHAP_TEMP_22,0.2961969479933243
SHAP_TEMP_23,0.5339352766756595
SHAP_TEMP_24,0.9204924000361573
SHAP_NOX_01,0.32991628350635754
SHAP_NOX_02,0.14946497277881113
SHAP_NOX_03,0.30344701761467996
SHAP_NOX_04,0.2279349726163646
SHAP_NOX_05,0.06807908227195894
SHAP_NOX_06,0.12759807172945686
SHAP_NOX_07,0.3105711339059109
SHAP_NOX_08,0.21278168414171222
SHAP_NOX_09,0.31892757828503354
SHAP_NOX_10,0.04611098185123404
SHAP_NOX_11,0.05240523462752846
SHAP_NOX_12,0.14093659816590107
SHAP_NOX_13,0.07808338697188474
SHAP_NOX_14,0.3279498039129941
SHAP_NOX_15,0.3910651019519259
SHAP_NOX_16,0.414400410860578
SHAP_NOX_17,0.41624190152387675
SHAP_NOX_18,0.09838945952010135
SHAP_NOX_19,0.07335295865348382
SHAP_NOX_20,0.24591879392702823
SHAP_NOX_21,0.24922494429245007
SHAP_NOX_22,0.052549199732608146
SHAP_NOX_23,0.05011656542486069
SHAP_NOX_24,0.1272611329622467
