,SHAP_NMHC_01,SHAP_NMHC_02,SHAP_NMHC_03,SHAP_NMHC_04,SHAP_NMHC_05,SHAP_NMHC_06,SHAP_NMHC_07,SHAP_NMHC_08,SHAP_NMHC_09,SHAP_NMHC_10,SHAP_NMHC_11,SHAP_NMHC_12,SHAP_NMHC_13,SHAP_NMHC_14,SHAP_NMHC_15,SHAP_NMHC_16,SHAP_NMHC_17,SHAP_NMHC_18,SHAP_NMHC_19,SHAP_NMHC_20,SHAP_NMHC_21,SHAP_NMHC_22,SHAP_NMHC_23,SHAP_NMHC_24,SHAP_NOX_01,SHAP_NOX_02,SHAP_NOX_03,SHAP_NOX_04,SHAP_NOX_05,SHAP_NOX_06,SHAP_NOX_07,SHAP_NOX_08,SHAP_NOX_09,SHAP_NOX_10,SHAP_NOX_11,SHAP_NOX_12,SHAP_NOX_13,SHAP_NOX_14,SHAP_NOX_15,SHAP_NOX_16,SHAP_NOX_17,SHAP_NOX_18,SHAP_NOX_19,SHAP_NOX_20,SHAP_NOX_21,SHAP_NOX_22,SHAP_NOX_23,SHAP_NOX_24,SHAP_OX_01,SHAP_OX_02,SHAP_OX_03,SHAP_OX_04,SHAP_OX_05,SHAP_OX_06,SHAP_OX_07,SHAP_OX_08,SHAP_OX_09,SHAP_OX_10,SHAP_OX_11,SHAP_OX_12,SHAP_OX_13,SHAP_OX_14,SHAP_OX_15,SHAP_OX_16,SHAP_OX_17,SHAP_OX_18,SHAP_OX_19,SHAP_OX_20,SHAP_OX_21,SHAP_OX_22,SHAP_OX_23,SHAP_OX_24,SHAP_TEMP_01,SHAP_TEMP_02,SHAP_TEMP_03,SHAP_TEMP_04,SHAP_TEMP_05,SHAP_TEMP_06,SHAP_TEMP_07,SHAP_TEMP_08,SHAP_TEMP_09,SHAP_TEMP_10,SHAP_TEMP_11,SHAP_TEMP_12,SHAP_TEMP_13,SHAP_TEMP_14,SHAP_TEMP_15,SHAP_TEMP_16,SHAP_TEMP_17,SHAP_TEMP_18,SHAP_TEMP_19,SHAP_TEMP_20,SHAP_TEMP_21,SHAP_TEMP_22,SHAP_TEMP_23,SHAP_TEMP_24
2019-10-09 05:00:00,0.21461173407733442,-0.09047325477004049,0.02667233403772113,0.1953441090881824,-0.026094103092327715,-0.29411007165908815,0.13344533070921896,0.2259841255843639,0.3529691964387894,0.4898128673434258,0.43207547813653946,0.22588882744312286,-0.013686709478497466,0.32807213515043265,0.22440650388598438,0.16807244627270848,-0.1454861767590046,-0.025248573557473685,0.08467313796281813,-0.06274259649217126,0.009522439120337343,-0.09435267753433434,-0.011001613107509935,0.07961850445717573,-0.13372052125632763,-0.33279840201139443,-0.08581231406424192,-0.08105068188160655,0.16828764230012894,0.4376474529504776,0.082343390583992,-0.0799899522215128,-0.19275069907307624,-0.19011144936084748,-0.07517230472294614,0.21579275876283646,0.08068103305995464,-0.17377343811094761,-0.2072273425757885,-0.4113896399736404,-0.20515646189451217,-0.32847835421562194,-0.14683454097248608,-0.04446662716800343,-0.23231913447380065,-0.07482360098510978,-0.030212320899590805,-0.3158070340752602,1.136197304725647,0.31907420158386235,-0.017399024497717575,-0.38446246832609177,-0.5607392579317094,-0.33758640438318255,0.054484861757373416,-0.0021005616523325334,0.07403405569493768,0.16101120188832285,0.04154617842286824,-0.08983700873795895,0.007849821494892236,-0.0782052222639322,-0.00464061032980685,-0.16190859004855157,-0.1735464945435524,-0.2032215528190136,-0.23142516016960143,0.0331154837273061,-0.08094781748950479,-0.20403057858347892,-0.40711791515350343,-0.07220386266708373,1.3679945290088653,-1.1190685510635379,-1.71735018491745,-1.2699443697929382,-1.212747836112976,-0.7298006072640418,-0.5732159867882728,0.0448106676340103,0.21933217588812112,0.2390818472951651,0.3003703790716828,0.5972978629171848,0.5364725708961486,0.13212364502251148,-0.07785129174590108,-0.36922823749482636,0.08995658108033237,0.0858069334179163,0.0842525776475668,0.4270262338221073,-0.1572096098214388,-0.34113159365952017,0.1379219453781843,-0.034631589241325825
2019-08-05 12:00:00,-0.6761120557785033,-0.4982318371534348,-0.20887746810913085,-0.05650120442733166,-0.0638945486396551,0.024176033516414445,0.07249469384551047,0.09370261579751966,0.02254589688964185,-0.006391382179572204,-0.013870565081015186,-0.11236029341816903,-0.10849806219339371,-0.10854818522930143,-0.10967294126749036,-0.062382162921130635,0.011816852120682567,0.09116664477623997,0.06422148454003034,0.27198774516582486,0.09682364389300344,-0.03203971507027745,-0.004466784093529033,0.0415026565082371,-0.18829032443463797,0.19209857732057573,0.05453825872391459,0.10615255311131477,-0.056755865924060324,-0.4068140804767607,-0.5088764190673828,-0.1126056769862771,0.07598991934210061,0.09630379788577555,0.13609238043427468,-0.009860843280330293,-0.03942305911332365,0.2320579439401626,0.2976689055562019,0.11752869822084902,-0.1722425565123558,-0.04554170956835148,0.03782831411808726,0.2741874098777771,0.2846989214420319,0.39005345106124883,-0.06567158491234293,-0.7050751745700836,5.287915420532228,0.31907420158386235,0.027703131234738953,0.08691663332283497,0.43846600949764253,0.5455929309129715,0.13341403231024743,-0.010340605676174152,0.11756001217290757,0.17659533973783254,0.05851106339250689,-0.3023900076746941,-0.2917764887213707,-0.4461986988782883,-0.1096301300451159,-0.19352985024452213,-0.22077672183513636,-0.029173181671649208,0.25032956227660186,0.28800353147089475,0.552155002951622,1.127824592590332,1.7123738765716552,0.019898019242100422,20.09027690887451,-6.002266073226929,-7.407486963272096,-4.553813815116882,-2.622954523563385,-1.028575724363327,-0.6925219517201185,0.08343895375728609,0.09555654674768449,0.1860054586082697,0.2816402815282345,0.8414807498455048,0.5192589934915304,-0.27777224183082583,-0.37760360538959503,-1.0270984455943108,-0.11702281441539526,-0.3627292861230671,1.7518309354782104,3.707893705368042,2.9741399884223942,3.5965894937515257,1.091836553812027,-4.167439246177674
2019-09-23 09:00:00,-1.0324011862277984,-0.4240939825773239,-0.10180941820144651,0.10376397669315338,-0.033654205035418286,-0.15770177394151688,-0.262733718752861,-0.1377898886799812,-0.03527816997957414,0.026688891020603445,-0.05846516937017439,-0.10069652646780011,-0.10059710741043089,-0.021224111586343453,-0.16535280793905258,-0.062382162921130635,0.07231800025328991,0.13773273238912226,-0.05848879152908918,-0.3018357530236244,-0.2523811280727387,-0.1151237075217068,-0.027338686119764997,0.016092078387737248,-0.28183858543634416,0.3670642077922821,0.03699443228542801,-0.012976763979531814,0.1495339967310428,0.3438183456659317,0.4006925165653229,0.21355170011520386,0.2551503166556358,0.1508591242134571,0.1677820906043053,-0.05499155870638785,-0.051433426188305,0.2320579439401626,0.2976689055562019,0.06715550459921357,-0.17004828974604605,-0.04554170956835148,0.0501391690224409,0.38040529787540434,0.4257038593292236,0.5450123757123946,-0.08340123109519482,-0.7050751745700836,-11.91205997467041,-0.7566862165927887,0.0687050975859165,0.0644700553268194,0.03138237701496106,0.05832153569208456,0.04133003707975146,0.010717279464006406,-0.04928934541530906,-0.0026222711661830363,-0.016134348837658748,0.06957767298445103,0.06777510549873111,0.19778977632522582,0.1236799594014883,0.017278530917246793,0.15706555354408913,0.2318993851542473,0.5350031465291977,0.2604483537375928,0.26867613568902016,0.5131221562623978,0.5685211300849915,-0.03461125661851838,5.785611104965211,-1.8380666553974152,-2.1112831950187685,-1.3571269631385807,-1.2421268939971923,-0.6979312270879745,-0.5462034046649933,0.044095327705144884,0.2212968502193689,0.24132452197372914,0.301671077311039,0.5721615254878999,0.5376680731773377,0.18197575288359075,-0.06357731437310574,-0.5129010125994682,0.02172164237126707,-0.14633043128997086,0.9685745790600777,1.839954251050949,1.211686024069786,1.1866181015968325,0.47079833000898363,-1.284085214138031
2019-09-07 06:00:00,-1.9231251358985901,-0.7577145457267762,-0.31594557464122774,-0.12518627494573592,-0.046614369843155125,-0.11223230287432673,-0.17130774930119513,-0.1377898886799812,-0.10962340049445626,-0.056011816486716236,-0.03616787288337943,-0.14735156297683713,-0.10059710741043089,-0.3268583089113236,-0.16535280793905258,-0.11176528148353097,0.06021778918802736,0.11444970089942216,0.04376973437611012,0.12853191681206227,0.22777545303106309,0.13412817865610122,0.021672515943646397,0.321018924517557,-0.28183858543634416,0.25042048692703245,0.05453825872391459,0.15720792375504972,0.07451949529349802,0.24998937547206884,0.3097355663776398,0.1809358738362789,0.2551503166556358,0.1508591242134571,0.15721889734268185,-0.039947960704739646,-0.07545424160780381,0.29003383964300156,0.2976689055562019,0.09234210923314093,-0.17004828974604605,-0.04554170956835148,0.01320659266784786,0.20337530225515366,0.002689063671277837,-0.1781295470893383,0.0170667187310755,2.2533620834350585,-17.24998731613159,-1.1967694342136386,0.11790747381746769,0.4460626944899559,0.6605115085840225,0.5151384055614472,0.10710435137152671,-0.004847254045307619,0.08128837794065473,0.14542706310749054,0.04493914719205346,-0.19611340686678888,-0.13197576776146888,-0.17020358126610516,-0.01630610879510643,-0.08812563596293328,-0.031855596043169496,0.30441962778568266,0.513104972243309,0.30867020022124053,0.25922681391239166,0.2467511922121048,-0.3061898007988929,-0.09663912244141101,8.204782676696777,-2.6768985390663147,-3.993404483795166,-2.7520456552505497,-2.0059887051582335,-0.9409348919987679,-0.6925219517201185,0.09130792766809466,0.08376846313476563,0.18675311096012598,0.281380209326744,0.8594352781772614,0.5163901325315237,-0.39963308572769174,-0.5096375606954098,-1.359813491627574,-0.19890474434942007,-0.4610926233232021,1.7518309354782104,2.77392429113388,1.7421330094337464,1.724558460712433,0.6049426555633545,-1.6445042371749878
2019-09-15 12:00:00,-0.14167770948261021,-0.2387490950524807,-0.14463665336370468,-0.03360617556609211,-0.05309444232843814,0.024176033516414445,0.04201938332989809,0.011026704218238563,0.08863054588437078,0.12592977434396743,0.18680508732795714,0.15590632632374762,0.002115164697170263,0.19708592444658282,0.19656652361154556,0.11868935991078615,-0.06078452034853397,0.009675999393220955,0.08467313796281813,0.032894668169319595,-0.2087305150926113,0.05104422331787645,-0.014269032608717692,0.06691320780664681,-0.1259248747723177,-0.39112028181552894,-0.033180818910477666,-0.0299952275119722,0.01825862363330085,-0.26607041954994204,0.082343390583992,0.11570450291037557,0.12078003287315368,0.06902616657316682,0.11496593616902828,0.05783523183781651,0.032639388646930424,0.058130204118788234,-0.09071284052915869,-0.15952374935150146,-0.1897966206073761,-0.16128855198621753,-0.04834770364686844,0.2741874098777771,0.33170056343078613,0.39005345106124883,-0.05976170916110277,-0.4715142726898193,8.846532106399536,0.8080559968948364,-0.017399024497717575,-0.18244279921054837,0.14240513183176517,0.48468393087387085,0.11148926317691803,-0.004847254045307619,0.06677970252931116,0.129842921346426,0.04154617842286824,-0.24039536342024803,-0.25182615965604777,-0.29286805093288415,-0.06296816294197921,-0.11974691376090049,-0.11057278141379354,-0.0001651298254728442,0.20653364285826684,0.19155948460102082,0.18363248780369762,0.3287115097045899,0.4003075659275055,-0.038370517781004296,11.570585632324219,-3.5157293796539313,-4.474878954887391,-2.7520456552505497,-1.741575837135315,-0.7855721399188041,-0.5484543532133103,0.041233930736780146,0.22326161747332668,0.24132452197372914,0.3003703790716828,0.5937068365514279,0.5371898442506791,0.15981920948252076,-0.08498818725347519,-0.43728377148509023,0.06948608551174403,-0.004687210544943826,0.564312854409218,1.0496726334095001,0.7667951643466949,0.7993012189865112,0.3962737369583921,-1.284085214138031
2019-06-12 05:00:00,-0.23075005412101746,-0.3870249956846238,-0.1232230082154274,-0.05650120442733166,-0.04769433671608564,-0.08949756827205417,-0.018931201228406254,-0.03857882078154941,-0.02701758183538912,-0.056011816486716236,-0.013870565081015186,-0.17067906409502032,-0.1401017904281616,-0.2831963464617729,0.11304667675867677,-0.12822635453194378,0.08441824484616517,0.12609121697023512,-0.017585371853783716,-0.25401712805032733,-0.3833329811692238,-0.2189785584807396,-0.03060608652886001,-0.00931849591433997,-0.18829032443463797,-0.04118898166343568,0.0019067866494879126,0.02106017565820362,0.07451949529349802,-0.03149779196828599,-0.14504880383610724,0.09939660523086784,0.12078003287315368,0.06902616657316682,0.10440270286053419,0.03526989445090291,-0.03942305911332365,0.26104593873023985,0.10347802415490148,0.11752869822084902,-0.17004828974604605,-0.04554170956835148,0.01320659266784786,0.23878142833709712,0.33170056343078613,0.18344142735004426,-0.05385182751342652,-0.3936606884002686,-6.574138879776001,-0.1699076698394492,0.027703131234738953,-0.07020970359444614,-0.15365563035011293,0.05832153569208456,0.054484861757373416,0.013463936356129072,-0.107323898980394,-0.049374700151383885,-0.036492168996483075,0.24670508988201617,0.44730161428451537,0.8111122429370881,0.3219935700297356,0.2070061180740595,0.2830129757523537,0.26090751141309737,0.40361514538526533,0.1708929046988487,0.11748741343617439,0.10332064367830754,0.06388020031154151,-0.05340757884550838,-1.8926278471946716,0.07926205787807702,0.42739322520792483,0.12497338391840458,-0.5664028197526932,-0.5306170046329498,-0.46966737806797026,0.016912384791066853,0.2763083219528199,0.24431462120264763,0.30063052983023225,0.5972978629171848,0.5359945923089982,0.11550622545182701,-0.09569363687187432,-0.4599690340459347,0.07403509356081486,0.038592583313584304,0.2611169952433556,0.2593907688860782,-0.0032087355852126963,-0.4487195923924448,0.04849251210689546,0.5180110976099968
2019-12-20 13:00:00,-0.40889479517936705,-1.387886381149292,-0.14463665336370468,-0.07939623594284055,-0.10277485548285767,0.7289525002241135,0.34677260071039206,-0.03857882078154941,0.055588224623352264,0.026688891020603445,0.030724035110324587,0.0625961891375482,-0.041340048518031795,0.15342405214905738,0.16872657239437105,0.11868935991078615,-0.04868429154157636,0.04460057693067934,0.06422148454003034,0.31980649679899215,0.05317305773496624,-0.05281069595366713,-0.014269032608717692,0.14314492437988519,-0.1649032317101955,0.25042048692703245,0.14225737266242502,0.25931881964206693,-0.7131328374147415,-1.6735063433647155,-1.0091394424438476,-0.12891355734318496,-0.058380406629294154,-0.012806779402308155,0.05158651405945417,0.11048772037029261,0.09269141145050523,-0.08680958542972801,-0.2072273425757885,-0.3106432884931564,-0.20076790153980256,-0.19987070485949512,-0.14683454097248608,-0.1152786277234554,-0.23231913447380065,-0.28143556118011476,0.011156841227784745,1.0855578362941745,2.322402739524841,0.12348147323355071,0.0359035141766071,0.17670314693823458,0.7345267891883851,0.6978651344776152,0.14218393117189407,-0.011256163381040069,0.10305127911269665,0.16101120188832285,0.05172506165690718,-0.28467718362808225,-0.33172653615474695,-0.47686474174261095,-0.13296116553246973,-0.2673126716166735,-0.3467241436243057,-0.26123776137828825,-0.31901690959930423,-0.015106626972556112,-0.07149851359426973,-0.14256036914885045,-0.3734751522541046,-0.08724089972674846,-2.1029908418655396,0.3788445293903352,1.3465690433979036,1.258344066143036,0.3884249269962311,-0.15615174174308774,-0.2152978170895949,-0.057483276538550857,0.4865304045379162,0.34224439463578166,0.3373103991150856,0.06225036755204201,0.57185590993613,0.9629931569099426,0.4360098406672478,0.712097854167223,0.4220334550365806,0.6169680323451757,-1.5075267478823662,-2.8059460639953615,-1.9538850784301753,-2.471374773979187,-0.32413015253841876,2.2239954113960265
2019-12-20 12:00:00,-2.9029202222824098,-0.3499560415744781,-0.23029109388589858,-0.6288768142461777,-0.12437508241273462,0.25152328908443444,-0.049406518787145595,0.011026704218238563,0.02254589688964185,0.01014875959954222,0.1199132215231657,0.05093238493427632,-0.045290485909208616,0.24074813425540928,0.19656652361154556,0.06930619236081836,-0.02448385171592235,0.0795251461211592,0.1869317002594471,0.1763505570590496,-0.07777877583866939,-0.07358168493956325,0.011870261281728727,0.1558502482250333,-0.21947303474880747,0.3670642077922821,0.24752029441297058,0.7188177634030581,-0.6756255358457565,-1.1105318546295166,-0.5088764190673828,-0.031066355959046617,-0.01359029149170966,0.0008320386521517744,0.062149775400757765,0.15561841875314714,0.08068103305995464,-0.11579751940444112,-0.32374183237552645,-0.23508356064558034,-0.19857367500662804,-0.22559230551123619,-0.1222128690686077,-0.1506846278905869,-0.2793208211660385,-0.3330885171890259,0.05843584099784489,0.9298507332801819,-1.2362131118774413,-0.1699076698394492,0.07280533164739608,0.4011694446206093,0.8085420668125153,0.7283195853233337,0.13779893368482588,-0.008509503118693801,0.08854268603026867,0.14542706310749054,0.05172506165690718,-0.32010272070765494,-0.2917764887213707,-0.41553241908550265,-0.16795770414173605,-0.22515108734369277,-0.3309807449579239,-0.24673362597823142,-0.2971190705895424,-0.0013288099318742753,-0.0525999378412962,-0.16305050104856492,-0.5753316432237625,-0.08724089972674846,-2.94444146156311,0.7683020866475999,1.9593538165092468,1.8395601272583009,0.7850456809625029,-0.1083476046100259,-0.2310551293194294,-0.05319104460068047,0.4865304045379162,0.3437394715845585,0.3378306567668915,0.06943243071436882,0.5713777607306838,0.951915267109871,0.43957859594374893,0.712097854167223,0.4220334550365806,0.6130340127274394,-1.4064612045884133,-2.6862055182456968,-1.9196624875068664,-2.428339123725891,-0.32413015253841876,2.12788382768631
2019-05-10 04:00:00,-1.9231251358985901,-0.7206456124782562,-0.35877284556627276,-0.422821506857872,-0.10277485548285767,0.6152788996696474,0.4686736389994621,0.011026704218238563,0.03906706853304055,-0.056011816486716236,-0.10305979549884796,-0.21733410656452173,-0.1401017904281616,-0.4141824066638947,-0.24887268096208573,-0.14468738660216332,0.09651848338544369,0.1493742828257382,-0.0380370771512389,0.032894668169319595,0.18412483409047128,0.21721205934882165,0.04781179158017039,0.14314492437988519,-0.36759100556373603,1.300214660167694,0.22997646667063237,0.31037420518696307,-0.28179943859577183,-0.9697884678840637,-1.3729669213294984,-0.1126056769862771,0.05359487459063526,0.06902616657316682,0.10440270286053419,0.005182759650051549,-0.03942305911332365,0.20306997522711745,0.25883078128099446,0.06715550459921357,-0.17663104608654975,-0.09698468670248986,-0.03603683263063426,-0.07987262867391108,-0.42032587975263597,-1.262842530012131,0.06434574965387581,0.7741436243057251,-10.132754707336426,-0.2677041567862034,0.007202161848545052,0.01957679151091723,0.21642037779092788,0.3019572407007217,0.08517951704561708,0.018041739426553217,-0.22339286776259537,-0.21300825029611586,-0.11113755749538538,0.5832473687827587,0.7069778293371201,1.0564409673213957,0.39198665171861646,0.22808688543736938,0.2830129757523537,0.2899155721068382,0.4255131661891937,0.16400402933359146,0.07024093104409984,-0.20403057858347892,-0.5416889280080796,-0.07972245998680591,-3.9962559938430786,0.558594054542482,0.7337850958108902,0.2993381688254885,-0.4341957837343216,-0.5027312874794007,-0.4539099283516407,0.029073172132484587,0.24487316161394118,0.24431462120264763,0.2998501455411315,0.6008889816701413,0.5357553750276566,0.1432020305655897,-0.12780997455120088,-0.41459835059940814,0.06721161333844063,-0.0007527465000748912,0.34954918548464786,0.23544269809499382,-0.14009824953973288,-0.7499660521745681,-0.05087364534847438,0.9505141794681549
2019-10-27 14:00:00,0.21461173407733442,-0.16461121924221517,-0.1232230082154274,-0.010711146707762926,-0.07469470156356692,-0.04402811322361229,0.01154408082365989,-0.05511400599498299,-0.06005992442369459,0.026688891020603445,0.20910239517688756,0.2725438326597214,0.1048274215310812,0.6555375903844833,0.22440650388598438,0.01992307794280346,-0.04868429154157636,-0.2464375583454966,0.5550624847412109,0.5110808998346329,-0.07777877583866939,-0.2189785584807396,-0.03714091088622805,-0.04743437683209774,-0.1259248747723177,-0.39112028181552894,-0.05072465175762771,0.03807864240370689,-0.01924862364539873,0.01541674667969345,0.03686492703855034,0.06678087674081322,0.14317510947585105,-0.026445612218230906,0.05158651405945417,0.20074908807873726,0.24882666319608687,-0.1447854897007346,-0.12955100871622563,-0.15952374935150146,-0.19637940078973767,-0.34133907407522196,-0.28225398287177084,-0.39852656722068786,-0.1383158411830664,-0.7463124960660934,-0.018392552713339665,0.22916823327541352,4.694813823699951,0.36797242760658266,0.031803347822278706,0.17670314693823458,0.5124811500310897,0.48468393087387085,0.12025914564728737,-0.008509503118693801,0.09579693898558615,0.19217944294214248,0.06868994571268554,-0.3909537948668004,-0.43160201013088245,-0.5995292276144027,-0.1096301300451159,-0.18298943005502225,-0.2522637329995633,-0.3192539170384407,-0.45040473639965056,-0.015106626972556112,0.01354513745754953,0.04185034874826664,0.23209382742643356,-0.038370517781004296,5.049341917037964,-1.7481925368309021,-1.9362021565437317,-0.8921540796756744,-0.8161269664764405,-0.5704536586999893,-0.46066322922706604,0.00689755836501716,0.32935498952865605,0.28169241808354856,0.31389760524034493,0.41057013869285586,0.5489046424627304,0.453393329679966,0.10057275975123044,-0.08188275210559366,0.14909347593784333,0.1290866710245609,0.07161946408450602,0.091755081852898,0.21923686154186722,0.3474318325519562,0.36646405886858696,-1.284085214138031
