,0
SHAP_OX_01,9.155936058310484
SHAP_TEMP_01,2.4238792267144267
SHAP_HUM_01,1.0206072723088353
SHAP_OX_03,0.9576286067177984
SHAP_WS_02,0.7059796068269207
SHAP_TEMP_06,0.5380267479081721
SHAP_WS_01,0.5340112221160523
SHAP_TEMP_05,0.49201558060538314
SHAP_TEMP_11,0.48721187331806837
SHAP_TEMP_04,0.48042770288932674
SHAP_TEMP_03,0.44032111731482193
SHAP_OX_17,0.43707919164478937
SHAP_TEMP_17,0.40841963429239053
SHAP_TEMP_12,0.37485014022761964
SHAP_SPM_01,0.3704970428588439
SHAP_SPM_03,0.34471476865407913
SHAP_OX_15,0.3434812443222381
SHAP_OX_24,0.30431193471282586
SHAP_TEMP_02,0.29919981141631186
SHAP_OX_16,0.29478565345422786
