,0
SHAP_OX_01,9.404928746988128
SHAP_TEMP_01,4.7468943479178005
SHAP_HUM_01,1.4863601321809303
SHAP_TEMP_02,1.4457062827245413
SHAP_TEMP_03,1.3238654040138316
SHAP_WS_01,1.0973679087361554
SHAP_TEMP_04,1.0742119714203795
SHAP_TEMP_05,0.8493949162967502
SHAP_TEMP_06,0.7595712577271585
SHAP_NO2_01,0.6567149694893509
SHAP_OX_02,0.6160017684792789
SHAP_NOX_01,0.596738257925841
SHAP_TEMP_10,0.5589887971474479
SHAP_TEMP_17,0.5052654244276035
SHAP_NO2_02,0.47112621838854785
SHAP_TEMP_12,0.4538985980488884
SHAP_HUM_02,0.4464547247837298
SHAP_TEMP_11,0.3803140610742208
SHAP_NOX_02,0.3720949744220066
SHAP_TEMP_24,0.36903356091478295
