,0
SHAP_CH4_01,0.005231069159892617
SHAP_CH4_02,0.004027703684685087
SHAP_CH4_03,0.003552165310290138
SHAP_CH4_04,0.01680820988327478
SHAP_CH4_05,0.01022342578836429
SHAP_CH4_06,0.1465596830638496
SHAP_CH4_07,0.24902485153339432
SHAP_CH4_08,0.14442870004705285
SHAP_CH4_09,0.08904950397541712
SHAP_CH4_10,0.03185403789299644
SHAP_CH4_11,0.06334335208103026
SHAP_CH4_12,0.10662832669724094
SHAP_CH4_13,0.08268000961640773
SHAP_CH4_14,0.12614530182118042
SHAP_CH4_15,0.06598071695628369
SHAP_CH4_16,0.06825258672251674
SHAP_CH4_17,0.058362191501255725
SHAP_CH4_18,0.01861400776342095
SHAP_CH4_19,0.020757105778434332
SHAP_CH4_20,0.00749841040187932
SHAP_CH4_21,0.015946656851678835
SHAP_CH4_22,0.01792097545897995
SHAP_CH4_23,0.03764708473344152
SHAP_CH4_24,0.031930814763910756
SHAP_HUM_01,1.0206072723088353
SHAP_HUM_02,0.13700330823092507
SHAP_HUM_03,0.11148860058663163
SHAP_HUM_04,0.06423940969110027
SHAP_HUM_05,0.039386772232937364
SHAP_HUM_06,0.03077844410398074
SHAP_HUM_07,0.1446528160799909
SHAP_HUM_08,0.004790404233804513
SHAP_HUM_09,0.018101774006618502
SHAP_HUM_10,0.01412571106909641
SHAP_HUM_11,0.1047046669671827
SHAP_HUM_12,0.1132198390826691
SHAP_HUM_13,0.09874248141716725
SHAP_HUM_14,0.006360069383105226
SHAP_HUM_15,0.06230189370034366
SHAP_HUM_16,0.08602010389576319
SHAP_HUM_17,0.026691449342357756
SHAP_HUM_18,0.08891893885742914
SHAP_HUM_19,0.061805249056268316
SHAP_HUM_20,0.0349183869844972
SHAP_HUM_21,0.23979393049749062
SHAP_HUM_22,0.21549444206765944
SHAP_HUM_23,0.04599398365739098
SHAP_HUM_24,0.03041752401532518
SHAP_NMHC_01,0.10544891951220543
SHAP_NMHC_02,0.1006841506908881
SHAP_NMHC_03,0.026937386266685723
SHAP_NMHC_04,0.006700627750590437
SHAP_NMHC_05,0.04294827857259052
SHAP_NMHC_06,0.11193585875223712
SHAP_NMHC_07,0.04627372421289207
SHAP_NMHC_08,0.09262467825794313
SHAP_NMHC_09,0.2554269544074981
SHAP_NMHC_10,0.022082223271908893
SHAP_NMHC_11,0.02394209252490443
SHAP_NMHC_12,0.004466315142141905
SHAP_NMHC_13,0.08301007593247256
SHAP_NMHC_14,0.002530753345530783
SHAP_NMHC_15,0.14342014551800172
SHAP_NMHC_16,0.011067410206729562
SHAP_NMHC_17,0.11341793083673955
SHAP_NMHC_18,0.17344807178814536
SHAP_NMHC_19,0.05846659322450095
SHAP_NMHC_20,0.029445918348987375
SHAP_NMHC_21,0.03260166237596413
SHAP_NMHC_22,0.01614627444035383
SHAP_NMHC_23,0.05229860304762121
SHAP_NMHC_24,0.024382457821994354
SHAP_NO_01,0.0635750811872551
SHAP_NO_02,0.03789476649564437
SHAP_NO_03,0.03613145118279742
SHAP_NO_04,0.10697157167133338
SHAP_NO_05,0.16030446554633596
SHAP_NO_06,0.015902001418662652
SHAP_NO_07,0.17263441868081184
SHAP_NO_08,0.08522998686208501
SHAP_NO_09,0.18299859705074792
SHAP_NO_10,0.08192207958736873
SHAP_NO_11,0.24197601373216981
SHAP_NO_12,0.11449463421165783
SHAP_NO_13,0.12202166176375075
SHAP_NO_14,0.09757653900979642
SHAP_NO_15,0.1165621392102233
SHAP_NO_16,0.01462183700443816
SHAP_NO_17,0.039396210838486684
SHAP_NO_18,0.1034819244446958
SHAP_NO_19,0.05379566300334853
SHAP_NO_20,0.020955587760771287
SHAP_NO_21,0.008683887910486552
SHAP_NO_22,0.022056330485468217
SHAP_NO_23,0.010678792525381146
SHAP_NO_24,0.005098829455563368
SHAP_NO2_01,0.2524686015491346
SHAP_NO2_02,0.12323642543390462
SHAP_NO2_03,0.02048004754708042
SHAP_NO2_04,0.10144508144867975
SHAP_NO2_05,0.0555945295996475
SHAP_NO2_06,0.03476689015967238
SHAP_NO2_07,0.04393109739667647
SHAP_NO2_08,0.21339970636639277
SHAP_NO2_09,0.03378079219393339
SHAP_NO2_10,0.09173941769836648
SHAP_NO2_11,0.08372822149059937
SHAP_NO2_12,0.006192689532736392
SHAP_NO2_13,0.048839253340329125
SHAP_NO2_14,0.03773247977970784
SHAP_NO2_15,0.10112413047243228
SHAP_NO2_16,0.05078068142078666
SHAP_NO2_17,0.16679528756225384
SHAP_NO2_18,0.19781445671433526
SHAP_NO2_19,0.024012814424801944
SHAP_NO2_20,0.018996849689720048
SHAP_NO2_21,0.06634650727402942
SHAP_NO2_22,0.06702740146717483
SHAP_NO2_23,0.06745886547891904
SHAP_NO2_24,0.06837157695061828
SHAP_NOX_01,0.158041196640183
SHAP_NOX_02,0.07607845666601305
SHAP_NOX_03,0.01039083568733606
SHAP_NOX_04,0.04336947848315294
SHAP_NOX_05,0.024081120711541542
SHAP_NOX_06,0.0724622005084896
SHAP_NOX_07,0.0031646165043851
SHAP_NOX_08,0.2624275542259922
SHAP_NOX_09,0.04999735011605854
SHAP_NOX_10,0.13120101488588684
SHAP_NOX_11,0.05392673836021566
SHAP_NOX_12,0.07812357151805126
SHAP_NOX_13,0.01375558934684778
SHAP_NOX_14,0.014778833935783916
SHAP_NOX_15,0.04470092613688402
SHAP_NOX_16,0.07668719488177772
SHAP_NOX_17,0.1602318448826073
SHAP_NOX_18,0.10616404410475377
SHAP_NOX_19,0.03566064705093974
SHAP_NOX_20,0.02942344811956902
SHAP_NOX_21,0.03718763373950609
SHAP_NOX_22,0.08937233815546641
SHAP_NOX_23,0.023686061413861537
SHAP_NOX_24,0.05960623942953031
SHAP_OX_01,9.155936058310484
SHAP_OX_02,0.22600240744740774
SHAP_OX_03,0.9576286067177984
SHAP_OX_04,0.06128866909022631
SHAP_OX_05,0.1752187202689667
SHAP_OX_06,0.2456272773451434
SHAP_OX_07,0.14115298110697846
SHAP_OX_08,0.08822204957670104
SHAP_OX_09,0.04358229233913832
SHAP_OX_10,0.03331350798163954
SHAP_OX_11,0.0823688656732963
SHAP_OX_12,0.029648772423713318
SHAP_OX_13,0.025255703536829686
SHAP_OX_14,0.13337199837353653
SHAP_OX_15,0.3434812443222381
SHAP_OX_16,0.29478565345422786
SHAP_OX_17,0.43707919164478937
SHAP_OX_18,0.04192742992647989
SHAP_OX_19,0.17652903822489704
SHAP_OX_20,0.07769052737642688
SHAP_OX_21,0.21469123293004264
SHAP_OX_22,0.09289976290570685
SHAP_OX_23,0.10354554997768377
SHAP_OX_24,0.30431193471282586
SHAP_PM25_01,0.1704063496954775
SHAP_PM25_02,0.031883373789224165
SHAP_PM25_03,0.0569036116292903
SHAP_PM25_04,0.0085461833933735
SHAP_PM25_05,0.10398863464146305
SHAP_PM25_06,0.13553806454122957
SHAP_PM25_07,0.1311252861224946
SHAP_PM25_08,0.03477635554540094
SHAP_PM25_09,0.1642586875727255
SHAP_PM25_10,0.12006172088727299
SHAP_PM25_11,0.07593222748285194
SHAP_PM25_12,0.031561046241199334
SHAP_PM25_13,0.19658110378970148
SHAP_PM25_14,0.11486133849711685
SHAP_PM25_15,0.08021993957792212
SHAP_PM25_16,0.11604041567716367
SHAP_PM25_17,0.033775896959015755
SHAP_PM25_18,0.13618856616650515
SHAP_PM25_19,0.2620815126269432
SHAP_PM25_20,0.13948858745318746
SHAP_PM25_21,0.21689316783520254
SHAP_PM25_22,0.06827537755529785
SHAP_PM25_23,0.18214825910108626
SHAP_PM25_24,0.07799022994417429
SHAP_SO2_01,0.10221404820969951
SHAP_SO2_02,0.07007420371892378
