,0
SHAP_CH4_01,0.016135284257214437
SHAP_CH4_02,0.004139638119673844
SHAP_CH4_03,0.006256573641854786
SHAP_CH4_04,0.00455675715415107
SHAP_CH4_05,0.014024257126195074
SHAP_CH4_06,0.06934388894803892
SHAP_CH4_07,0.07357004440149265
SHAP_CH4_08,0.03371748463171332
SHAP_CH4_09,0.019194699638288664
SHAP_CH4_10,0.006857874414898795
SHAP_CH4_11,0.008913016148618206
SHAP_CH4_12,0.023392670377945294
SHAP_CH4_13,0.01871326093885162
SHAP_CH4_14,0.031835036265844156
SHAP_CH4_15,0.02448944782228347
SHAP_CH4_16,0.04032750425770227
SHAP_CH4_17,0.02617792901390316
SHAP_CH4_18,0.007578363450734382
SHAP_CH4_19,0.012982851799804645
SHAP_CH4_20,0.006016693314710867
SHAP_CH4_21,0.009458961759158358
SHAP_CH4_22,0.013717735637966423
SHAP_CH4_23,0.04833108583499554
SHAP_CH4_24,0.02927254648933652
SHAP_HUM_01,1.4863601321809303
SHAP_HUM_02,0.4464547247837298
SHAP_HUM_03,0.0434469235674095
SHAP_HUM_04,0.04943988872279969
SHAP_HUM_05,0.008428228403751046
SHAP_HUM_06,0.0159371734370666
SHAP_HUM_07,0.14553998426503378
SHAP_HUM_08,0.024623686414495798
SHAP_HUM_09,0.0036037412155807084
SHAP_HUM_10,0.03836713669258041
SHAP_HUM_11,0.12942138589541616
SHAP_HUM_12,0.17430801478545757
SHAP_HUM_13,0.17910847442341227
SHAP_HUM_14,0.013722335485178013
SHAP_HUM_15,0.05692927922858621
SHAP_HUM_16,0.10567486559750196
SHAP_HUM_17,0.02803220268169527
SHAP_HUM_18,0.06704925730044124
SHAP_HUM_19,0.10556508476038377
SHAP_HUM_20,0.020424880521693483
SHAP_HUM_21,0.20744011753292285
SHAP_HUM_22,0.17017547490145074
SHAP_HUM_23,0.034679079677949656
SHAP_HUM_24,0.006034400832911042
SHAP_NMHC_01,0.1743155893124174
SHAP_NMHC_02,0.035811586216242634
SHAP_NMHC_03,0.012875497402381659
SHAP_NMHC_04,0.0036174541241634035
SHAP_NMHC_05,0.022037098138941596
SHAP_NMHC_06,0.08018518708974581
SHAP_NMHC_07,0.049136045204250856
SHAP_NMHC_08,0.015923523887207962
SHAP_NMHC_09,0.06026336264671014
SHAP_NMHC_10,0.04423597625388979
SHAP_NMHC_11,0.04018588857794522
SHAP_NMHC_12,0.022080408639687236
SHAP_NMHC_13,0.011611487400230838
SHAP_NMHC_14,0.00722389973619177
SHAP_NMHC_15,0.03235943513756335
SHAP_NMHC_16,0.01779850361587395
SHAP_NMHC_17,0.06257964541179818
SHAP_NMHC_18,0.053693214212827474
SHAP_NMHC_19,0.025454440239812935
SHAP_NMHC_20,0.02603436264514208
SHAP_NMHC_21,0.02443323942783698
SHAP_NMHC_22,0.046788676996759926
SHAP_NMHC_23,0.046906927334248186
SHAP_NMHC_24,0.05833410757886782
SHAP_NO_01,0.2392471439512388
SHAP_NO_02,0.16120910259078466
SHAP_NO_03,0.005246130682015255
SHAP_NO_04,0.03291821554225429
SHAP_NO_05,0.061500085616832
SHAP_NO_06,0.008792224798275801
SHAP_NO_07,0.025010814331731933
SHAP_NO_08,0.032489747256355374
SHAP_NO_09,0.06229191083651231
SHAP_NO_10,0.011983798379024127
SHAP_NO_11,0.027083860647589456
SHAP_NO_12,0.025866725727122276
SHAP_NO_13,0.05412796254491735
SHAP_NO_14,0.05710554871073709
SHAP_NO_15,0.08693989277878579
SHAP_NO_16,0.021722703728702726
SHAP_NO_17,0.0549986674274867
SHAP_NO_18,0.10995504022586958
SHAP_NO_19,0.03390109367226003
SHAP_NO_20,0.023008057350030676
SHAP_NO_21,0.03469740361522797
SHAP_NO_22,0.02733070387150694
SHAP_NO_23,0.053199748464850476
SHAP_NO_24,0.011855882652866466
SHAP_NO2_01,0.6567149694893509
SHAP_NO2_02,0.47112621838854785
SHAP_NO2_03,0.019762871971862144
SHAP_NO2_04,0.09000141594374236
SHAP_NO2_05,0.017984480639330086
SHAP_NO2_06,0.05279004191599373
SHAP_NO2_07,0.014082866752904532
SHAP_NO2_08,0.1199809922534933
SHAP_NO2_09,0.030857752143483394
SHAP_NO2_10,0.07727650980999551
SHAP_NO2_11,0.05209871043417073
SHAP_NO2_12,0.010294360619632865
SHAP_NO2_13,0.029437291754867975
SHAP_NO2_14,0.04778756730585415
SHAP_NO2_15,0.1068866159487925
SHAP_NO2_16,0.03422025430547115
SHAP_NO2_17,0.13143339349962765
SHAP_NO2_18,0.15741451181108224
SHAP_NO2_19,0.008456330041377224
SHAP_NO2_20,0.008306997914539154
SHAP_NO2_21,0.053579691989684874
SHAP_NO2_22,0.025960567372571235
SHAP_NO2_23,0.11660682391964745
SHAP_NO2_24,0.12408112022158063
SHAP_NOX_01,0.596738257925841
SHAP_NOX_02,0.3720949744220066
SHAP_NOX_03,0.009253670606510757
SHAP_NOX_04,0.08164851452793755
SHAP_NOX_05,0.02816269301282649
SHAP_NOX_06,0.058185792426516544
SHAP_NOX_07,0.010320002857904107
SHAP_NOX_08,0.0842930985224355
SHAP_NOX_09,0.05582044904337496
SHAP_NOX_10,0.0795508489978579
SHAP_NOX_11,0.015903278671082176
SHAP_NOX_12,0.036440832141185556
SHAP_NOX_13,0.021083184538994024
SHAP_NOX_14,0.012795989362565076
SHAP_NOX_15,0.0397900110568896
SHAP_NOX_16,0.03622607428953481
SHAP_NOX_17,0.12578814502013747
SHAP_NOX_18,0.08852226519339498
SHAP_NOX_19,0.017974258419661698
SHAP_NOX_20,0.008818920459243361
SHAP_NOX_21,0.020647205468004203
SHAP_NOX_22,0.02667709404244703
SHAP_NOX_23,0.061400326792291085
SHAP_NOX_24,0.130970537666306
SHAP_OX_01,9.404928746988128
SHAP_OX_02,0.6160017684792789
SHAP_OX_03,0.175999488246549
SHAP_OX_04,0.3022198258749364
SHAP_OX_05,0.16899698204822095
SHAP_OX_06,0.28572633209764603
SHAP_OX_07,0.1176315206682173
SHAP_OX_08,0.028242823436585886
SHAP_OX_09,0.0531084604898336
SHAP_OX_10,0.09872018509646288
SHAP_OX_11,0.09189154740857965
SHAP_OX_12,0.06250113883280034
SHAP_OX_13,0.021328654135788792
SHAP_OX_14,0.08491556614438008
SHAP_OX_15,0.12733610564838738
SHAP_OX_16,0.0767018654194621
SHAP_OX_17,0.1720801576186825
SHAP_OX_18,0.02481068410646566
SHAP_OX_19,0.11585933606978889
SHAP_OX_20,0.033209957953950826
SHAP_OX_21,0.07908883831335158
SHAP_OX_22,0.02057572684373831
SHAP_OX_23,0.09092937357609036
SHAP_OX_24,0.2086495751427331
SHAP_PM25_01,0.06951231790679344
SHAP_PM25_02,0.05276863930052732
SHAP_PM25_03,0.025107067865425218
SHAP_PM25_04,0.09158141726785489
SHAP_PM25_05,0.09105126053589985
SHAP_PM25_06,0.0629166822705883
SHAP_PM25_07,0.04982051789949951
SHAP_PM25_08,0.011785864773709838
SHAP_PM25_09,0.04682272053796737
SHAP_PM25_10,0.12957077564007285
SHAP_PM25_11,0.03538630871309764
SHAP_PM25_12,0.03726239235920941
SHAP_PM25_13,0.05301882643656564
SHAP_PM25_14,0.04572393829954761
SHAP_PM25_15,0.021840503729352274
SHAP_PM25_16,0.08934829359706972
SHAP_PM25_17,0.01904845481822777
SHAP_PM25_18,0.15411118916542613
SHAP_PM25_19,0.002751975002039552
SHAP_PM25_20,0.0849803888421117
SHAP_PM25_21,0.02765311783547203
SHAP_PM25_22,0.15743328376645022
SHAP_PM25_23,0.030977508664336274
SHAP_PM25_24,0.006814909227925271
SHAP_SO2_01,0.09034625300119313
SHAP_SO2_02,0.07168273373823607
SHAP_SO2_03,0.012408321175981245
SHAP_SO2_04,0.003604403145708197
SHAP_SO2_05,0.0008950983870519782
SHAP_SO2_06,0.01598695962564858
SHAP_SO2_07,0.014903862750242993
SHAP_SO2_08,0.03211877741899022
SHAP_SO2_09,0.03568533534258597
SHAP_SO2_10,0.04179349123941104
SHAP_SO2_11,0.03221161468805119
SHAP_SO2_12,0.0274757271065376
SHAP_SO2_13,0.020970348263035125
SHAP_SO2_14,0.02459128388954939
SHAP_SO2_15,0.02049387615778631
SHAP_SO2_16,0.001716049619900834
SHAP_SO2_17,0.021046070781707057
SHAP_SO2_18,0.024325242277393775
SHAP_SO2_19,0.007372975411953586
SHAP_SO2_20,0.012058086906044688
SHAP_SO2_21,0.0028904958298258893
SHAP_SO2_22,0.016486794500064527
SHAP_SO2_23,0.018704880796854964
SHAP_SO2_24,0.031201674601055277
SHAP_SPM_01,0.018861994209994654
SHAP_SPM_02,0.009559476809200647
SHAP_SPM_03,0.205456185023083
SHAP_SPM_04,0.0332893862507344
SHAP_SPM_05,0.04510750005451255
SHAP_SPM_06,0.12336201140430053
SHAP_SPM_07,0.0444741871721421
SHAP_SPM_08,0.036135575578034734
SHAP_SPM_09,0.06007791232029744
SHAP_SPM_10,0.03932198194157674
SHAP_SPM_11,0.07149401317017612
