,SHAP_OX_01,SHAP_OX_02,SHAP_OX_03,SHAP_OX_04,SHAP_OX_05,SHAP_OX_06,SHAP_OX_07,SHAP_OX_08,SHAP_OX_09,SHAP_OX_10,SHAP_OX_11,SHAP_OX_12,SHAP_OX_13,SHAP_OX_14,SHAP_OX_15,SHAP_OX_16,SHAP_OX_17,SHAP_OX_18,SHAP_OX_19,SHAP_OX_20,SHAP_OX_21,SHAP_OX_22,SHAP_OX_23,SHAP_OX_24,SHAP_NMHC_01,SHAP_NMHC_02,SHAP_NMHC_03,SHAP_NMHC_04,SHAP_NMHC_05,SHAP_NMHC_06,SHAP_NMHC_07,SHAP_NMHC_08,SHAP_NMHC_09,SHAP_NMHC_10,SHAP_NMHC_11,SHAP_NMHC_12,SHAP_NMHC_13,SHAP_NMHC_14,SHAP_NMHC_15,SHAP_NMHC_16,SHAP_NMHC_17,SHAP_NMHC_18,SHAP_NMHC_19,SHAP_NMHC_20,SHAP_NMHC_21,SHAP_NMHC_22,SHAP_NMHC_23,SHAP_NMHC_24,SHAP_TEMP_01,SHAP_TEMP_02,SHAP_TEMP_03,SHAP_TEMP_04,SHAP_TEMP_05,SHAP_TEMP_06,SHAP_TEMP_07,SHAP_TEMP_08,SHAP_TEMP_09,SHAP_TEMP_10,SHAP_TEMP_11,SHAP_TEMP_12,SHAP_TEMP_13,SHAP_TEMP_14,SHAP_TEMP_15,SHAP_TEMP_16,SHAP_TEMP_17,SHAP_TEMP_18,SHAP_TEMP_19,SHAP_TEMP_20,SHAP_TEMP_21,SHAP_TEMP_22,SHAP_TEMP_23,SHAP_TEMP_24,SHAP_NOX_01,SHAP_NOX_02,SHAP_NOX_03,SHAP_NOX_04,SHAP_NOX_05,SHAP_NOX_06,SHAP_NOX_07,SHAP_NOX_08,SHAP_NOX_09,SHAP_NOX_10,SHAP_NOX_11,SHAP_NOX_12,SHAP_NOX_13,SHAP_NOX_14,SHAP_NOX_15,SHAP_NOX_16,SHAP_NOX_17,SHAP_NOX_18,SHAP_NOX_19,SHAP_NOX_20,SHAP_NOX_21,SHAP_NOX_22,SHAP_NOX_23,SHAP_NOX_24
2020-03-21 11:00:00,7.941747951507568,-0.3440279737114906,0.10810410529375074,-0.06355022639036176,-0.09347964078187941,-0.027918522583786354,-0.016151693090796428,0.042356031760573364,-0.14623883217573166,0.04170438237488266,0.0756322871893644,-0.1792763769626617,0.06391066163778303,-0.060441944375634174,0.04489726461470124,0.035045735910534816,0.10416493117809296,-0.11056907661259172,0.36639341115951535,-0.1733625702559948,-0.3404733270406723,0.44911423325538635,0.7803033649921418,-0.14750888235867024,0.02304746247828002,0.010058175213634921,0.04416095763444897,0.09189021885395048,-0.06986356079578399,0.025049801601562616,0.1765642762184143,-0.07971558719873426,-0.04514143019914626,0.03728665821254251,-0.0022044662066036387,0.014279452292248574,0.001349433086579656,0.016758133890107236,0.08597924038767812,0.019462110614404043,-0.004377701337216373,0.10801041796803472,0.035410670493729396,-0.10051770731806753,0.17853451222181319,0.05233712992630897,0.0040985972154886086,-0.14673365429043767,0.2717573910020291,0.7121951460838318,0.4389707162976265,0.344501668214798,0.6992731839418412,-0.26552982879802584,-1.0557005286216736,1.564557957649231,0.6068828165531158,-0.20527133010327817,-0.5266634028404951,0.17226607427001,0.22179082557559013,0.2399251215159893,-0.7425114020705224,0.27582176849246026,0.004015429690480246,0.21118540167808533,-0.19224926084280017,-0.09760967977344988,0.04299079980701206,-0.032780854590237114,-0.12210884094238283,0.012086212728172566,0.4241457968950272,-0.35290481448173516,-0.09597441405057905,-0.01704425179341339,-0.01610133778303858,0.0215628252684837,-0.060770525038242304,-0.03182588382624087,0.10640435665845871,0.04244838077574965,-0.0003216479788533731,-0.07742624655365941,-0.021896483376622172,0.000708618882345043,-0.0030991157284006427,-0.16192838400602338,0.0007147081079893088,-0.007631234987638838,-0.07414204347878693,0.05484041757881639,0.16417803317308427,-0.19835860580205916,-0.08198292106389997,-0.04469005381688473
2019-09-24 05:00:00,-26.13593807220459,3.871916484832764,0.4218531459569931,-0.30166644006967547,-0.19202052429318428,0.03322559017688033,0.0023194377165054654,0.07977908942848441,-0.3487866401672363,0.09078936055302615,0.0864526467397809,-0.11460459679365156,0.05041096080094572,-0.0015905900916549976,0.03989530894905327,0.03236887436360116,-0.07175918240100143,0.10112107470631597,-0.36101596355438226,0.06646571489982303,0.27697966694831844,-0.30553190112113954,-0.5031686753034592,0.10815477594733236,-0.11166094988584518,0.11778791397809982,0.07981915324926374,0.06821631118655203,0.015181596390902958,0.0014299142523668648,0.07202719151973722,-0.027468799427151646,-0.0040861951623809905,-0.0682169213891029,-0.0022044662066036387,0.045688850618898845,-0.009076006404211457,0.016758133890107236,0.031306116655468924,0.010562346875667539,0.0019103253987850372,-0.008049556869082116,-0.006807009549811452,0.0038267499010543873,0.026322411745786624,-0.010002439050003841,0.0038378889090381965,-0.06741619855165479,5.962480783462525,-4.330830049514771,-1.5102301597595214,-0.6365693211555481,-0.7022431015968322,0.19454191625118253,0.9349640965461731,-1.3971385657787323,-0.66331604719162,0.17237462904304265,0.3369186773896217,-0.10139220729470248,0.6838197812438012,-0.0550330724567175,1.234872394800186,-0.6764115780591965,-0.2687360262498259,-0.05760582759976385,0.429988900013268,0.11881876215338705,0.10368235893547532,-0.03738586287945506,-0.20743932276964192,-0.06964253517799077,-0.384303617477417,0.3550306856632232,0.12603385150432586,-0.017380736470840888,-0.06685193963348864,0.04123981292359527,-0.06995304673910138,-0.022589876269921615,0.10640435665845871,-0.0011546858077053465,0.0022921569994650967,-0.17156845480203628,-0.021896483376622172,-0.0031176430289633033,0.008995231054723208,0.20535311251878738,-0.01654796246439214,-0.013772594527108556,-0.0057935555698349715,0.009186441032215916,0.02094539999961851,-0.01607740807812657,-0.02631045468151566,-0.028242430556565466
2019-04-10 09:00:00,-0.07653269860893488,-0.4894054979085922,0.09503120221197603,0.10842257365584373,-0.006531814299523818,-0.03228594239335504,-0.01461243829689915,0.049840636970475284,-0.14623883217573166,0.02768011186271902,0.05399160819360983,-0.09843665510416029,-0.0710865035653114,0.11611216887831685,-0.00762334265746174,0.045217826939187945,0.22834669947624206,-0.18113245740532874,0.4918088406324387,-0.21333395540714264,-0.3404733270406723,0.4726967751979828,0.9178180396556854,-0.17946686670184137,-0.07798386961221694,0.11778791397809982,0.11547730416059492,0.09189021885395048,-0.06986356079578399,0.025049801601562616,0.12429571971297262,-0.05359216257929798,-0.04514143019914626,0.03728665821254251,-0.004565640981309058,0.014279452292248574,0.022200312279164754,-0.010123026825021914,-0.18738634437322613,-0.03393647447228429,-0.023241770034655877,0.10801041796803472,0.035410670493729396,-0.10051770731806753,0.17853451222181319,0.03986923582851885,0.004272404732182665,-0.1291074961423874,-13.810374736785885,7.831758165359497,2.3676530361175536,0.752023595571518,0.8476686894893646,-0.2425260938704014,-0.9835003256797791,1.4870263695716859,0.5872403740882873,-0.20904775839298964,-0.5485817737877369,0.1774538613855839,0.21286265775561333,0.23133423253893853,-0.6938069060444831,0.2479787535965443,0.009944808296859297,0.19918587543070312,-0.21473978981375694,-0.1932408817112446,-0.07563356850296257,-0.02252435358241196,-0.0005776135250925976,0.15972523465752603,0.18161095082759857,0.2134434849023819,0.07053180336952207,-0.01721249930560586,-0.03301820587366816,0.04123981292359527,-0.0515880167484283,-0.022589876269921615,0.10640435665845871,0.04244838077574965,-0.002935465416521716,-0.07742624655365941,-0.060038866475224474,-0.0031176430289633033,-0.05147651135921474,0.20535311251878738,-0.019425068702548714,-0.03219668315723535,-0.057054901123046856,0.07005841098725793,0.16417803317308427,-0.24392888993024825,-0.08198292106389997,-0.03646624470129607
2019-10-25 00:00:00,2.930320954322815,-0.053273220919072606,0.12117698937654495,-0.02386421468108888,-0.06449704933911557,-0.05849056132137772,-0.01769095635972913,0.019902196899056413,0.15758281648159025,-0.07750190980732438,-0.03257119401823726,-0.01759692146442828,-0.03058734498918053,-0.021207712264731466,0.04239627532660957,0.03397498577833173,-0.051062252982046585,0.05701894499361513,-0.2857667163014412,0.05847145430743692,0.2951400697231293,-0.28194911777973175,-0.7323599994182587,0.17207075431942942,-0.14533806443214414,0.11778791397809982,0.11547730416059492,0.06821631118655203,-0.027340982481837216,0.01717651644721623,0.07202719151973722,-0.0013454088271828129,-0.04514143019914626,0.0109107627999037,0.00015671013243261604,-0.04853935576975343,0.01177487140521403,0.016758133890107236,-0.07804013937711714,-0.016136946855112848,-0.004377701337216373,-0.008049556869082116,-0.006807009549811452,0.0038267499010543873,-0.011730608949437702,0.002465477393707223,0.0030557789345038596,0.038340418227016886,-1.9466607451438904,0.7715243726968766,0.06964843152090905,-0.017739933030679837,-0.0014850354753434699,-0.0150462521240115,0.006675025634467582,0.013931357674300638,-0.12642788449302317,0.002433978370390817,-0.04884374216198921,0.042570122517645345,0.4338329851627349,0.11105995811522003,0.03675316976150493,-0.09170686951838432,-0.08294886816293,0.1439876269549131,-0.10978398583829403,-0.10264288894832134,-0.0011485173366963901,-0.030059730447828743,-0.12210884094238283,0.0015405617654323856,-0.4651484936475754,0.3550306856632232,0.12603385150432586,-0.01721249930560586,-0.04993506986647843,0.0215628252684837,-0.024040429107844794,0.01435421016067263,0.0017085867514651672,0.013379670877475252,-0.013390703382901815,0.15792926549911498,0.16881539523601533,0.023666189343202814,0.03318392741493878,-0.05699084140360353,0.0007147081079893088,0.004651485523208935,0.0112935537938028,-0.006031546258600374,-0.05067088976502415,-0.0616477075964212,-0.007752965792315034,0.012876664963550822
2019-04-14 09:00:00,16.96230506896973,-0.7801602005958558,0.18654129579663276,-0.0767789114266634,-0.058700531534850574,-0.06285798884928225,-0.02846579161705446,0.008675281848991257,0.09681852310895919,-0.06347768213599918,-0.09749328792095183,0.17641843408346175,-0.2870819628238678,0.2828576847910881,-0.045138086378574346,0.05217771138995884,0.3318313002586365,-0.2869775846600533,0.7677225232124327,-0.30127100348472596,-0.5220770418643952,0.6613583028316498,1.2386859893798827,-0.23273010179400444,-0.0443067472428083,0.045968092605471585,0.07981915324926374,0.06821631118655203,-0.048602257482707474,0.025049801601562616,0.07202719151973722,-0.05359216257929798,-0.024613816477358323,-0.015465138200670442,0.00015671013243261604,0.014279452292248574,0.022200312279164754,-0.01684331225696948,-0.13271327838301658,-0.007237180159427173,-0.004377701337216373,0.07899541482329367,0.0269671334419399,-0.10051770731806753,0.17853451222181319,0.05233712992630897,0.004359302658122078,-0.14673365429043767,-3.007643389701843,2.1954372286796566,1.0750254869461058,0.5029823780059813,0.633319526910782,-0.2016309104859829,-0.7772136241197586,1.1769011080265046,0.4497447580099106,-0.14484794158488512,-0.4126878961920738,0.1437329376116395,0.268663375871256,0.19697010740637783,-0.4892503648996353,0.13103784248232844,-0.035513787716627096,0.15118736252188683,-0.17725562825798988,-0.1529750861227512,-0.04252913389354941,-0.023989566601812805,-0.01609216768993064,0.10963346362113953,0.01992111857980485,0.001062872051261332,0.01502973495516922,-0.01704425179341339,-0.04993506986647843,0.0215628252684837,-0.0515880167484283,-0.013353852264117389,0.07150578647851942,-0.0011546858077053465,-0.008163081826205568,-0.030355155840516058,0.01624588211998341,-0.0031176430289633033,-0.027287810947745995,-0.004522046412785092,0.0064689307939260945,0.010792848258279225,-0.0057935555698349715,0.039622418396174884,0.09256170839071272,-0.10721803978085516,-0.06342541463673113,-0.020018618472386115
2019-10-18 05:00:00,-5.087956285476684,0.3828588962554932,0.05581260686740276,0.04227918995893557,-0.03551442800089714,-0.07159285321831702,-0.026926526625174994,0.016159892315044957,-0.24751263409852978,0.0978014878928661,0.1513747677206993,-0.2601160019636154,0.15840871557593345,-0.12910182625055314,0.0699070888571441,0.029691994062159176,0.021377115137875026,-0.013544447347521743,-0.1854344129562378,0.05047718374989925,0.3859421044588089,-0.47061074078083037,-1.0073896944522858,0.24663932919502263,-0.07798386961221694,0.08187799602746962,0.04416095763444897,0.020868406258523414,-0.00607969614211468,0.009303214592364339,-0.032509822398424114,0.15539490506052972,0.22171770185232162,-0.2000964343547821,0.016684939619153703,-0.17417690604925157,-0.009076006404211457,0.010037846071645581,0.1406523674726486,0.010562346875667539,0.008198352716863113,-0.0370645724236965,-0.02369409292004999,0.06643343418836592,-0.1258896932005882,-0.022470361762680073,0.0022736624872777183,0.06477957814931867,-0.4998663395643234,-0.11842079954221844,-0.053459004312753654,-0.0403800574596971,0.04798025246709583,-0.02782601119142779,-0.06552529674954713,0.15348775498569014,0.01106787594908383,-0.03533062813803554,-0.13651698529720308,0.06721237665042279,0.3891924500465394,0.13396932184696195,-0.10935892062261701,-0.008177657425403623,-0.061207765340805034,0.15838712379336356,-0.19224926084280017,-0.19827411174774173,-0.0701162072829902,-0.024617533013224568,-0.04194990471005437,0.09381497697904703,-0.384303617477417,0.28423700034618377,0.12603385150432586,-0.01704425179341339,-0.06685193963348864,0.0215628252684837,-0.04240549094974992,0.0420622794423252,-0.45197289884090425,-0.24823876172304157,-0.04737023469060657,0.6286402523517609,0.43581196665763844,0.04279748769477008,0.09365570545196532,-0.21439722031354905,0.003591818246059135,0.010792848258279225,0.02838066648691891,-0.05168551430106161,-0.08647908493876455,0.02949288375675675,0.010804518952500026,-0.003570975299226098
2019-05-02 09:00:00,-4.0856715679168705,1.4005011439323425,0.278051483631134,-0.1958369791507721,-0.11666572540998457,-0.03665339858271179,-0.02076948304893446,0.019902196899056413,0.08669112734496591,-0.07750190980732438,-0.0433915509842336,-0.0337648622691631,0.0774103946983814,-0.011399146681651453,0.04239627532660957,0.03718724064528939,0.14555887058377268,-0.13703036904335023,0.36639341115951535,-0.19734545946121215,-0.35863359570503234,0.4726967751979828,0.8261415243148804,-0.13685628324747084,-0.11166094988584518,0.15369785726070403,0.15113540813326837,0.11556415706872938,-0.09112482108175753,0.040796412620693404,0.28110129237174986,-0.10583894923329354,-0.08619669675827024,0.1164143942296505,-0.009287991910241503,0.045688850618898845,0.01177487140521403,-0.010123026825021914,-0.07804013937711714,0.010562346875667539,0.0019103253987850372,0.04998046755790708,0.01852360016200689,-0.05877993106842039,0.14048152342438694,0.03986923582851885,0.004359302658122078,-0.12029444873332977,1.1398343205451962,-0.533728638291359,-0.27915591150522234,0.07282044626772403,0.212864488363266,-0.07127721980214116,-0.19961146488785744,0.37057549059391015,0.06344722863286734,-0.04854824114590883,-0.15405174428597093,0.0633214592002332,0.402584844827652,0.12108280323445797,-0.002210073824971939,-0.11398137435317038,-0.09480763003230094,0.09838909208774566,0.22007721289992332,0.1238520585000515,0.13678677789866925,-0.04052550359629094,-0.21778232604265213,-0.08282461534254251,-0.1417687773704529,0.28423700034618377,0.07053180336952207,-0.017380736470840888,-0.08376879394054411,0.0805937824770808,-0.0791355714201927,-0.041061908332630966,0.14130291342735288,0.07151711024343965,0.0049059647077229,-0.21863961815834046,-0.09818122386932371,-0.014596432039979818,-0.05147651135921474,0.047946735098957985,-0.007916623866185498,-0.01991395286750045,-0.022880679764784827,0.024404435977339715,0.12836983501911164,-0.19835860580205916,-0.06342541463673113,-0.04469005381688473
2019-11-12 22:00:00,-18.11766300201416,2.563520383834839,0.22575997412204743,0.05550787104293701,-0.012328316830098609,-0.10653231367468834,-0.045397635339759254,-0.04371699616312978,0.3398758053779602,-0.13359905034303668,-0.18405615240335466,0.14408250376582146,0.009911802550777742,-0.07025051005184649,0.05240020770579572,0.030227382527664277,-0.0614107135683298,0.06583937741816044,-0.2606836959719658,0.010505792126059522,0.1680173225700855,-0.16403569877147675,-0.45733031928539275,0.19337601363658904,0.12407877743244174,-0.20540132373571396,-0.09847165569663047,0.06821631118655203,-0.06986356079578399,0.03292311634868379,0.1765642762184143,-0.07971558719873426,-0.04514143019914626,0.09003843478858468,-0.011649173917248798,0.1085076317191124,0.022200312279164754,-0.0034027383662759967,-0.13271327838301658,-0.025036710407584862,-0.016953746002400263,0.10801041796803472,0.0269671334419399,-0.07964880131185052,0.14048152342438694,0.02740131196333092,0.0038378889090381965,0.01190126049332316,-4.936700916290283,1.8394584655761719,0.6031139761209489,0.012446821061894273,0.039736006595194315,-0.0150462521240115,0.17170419991016386,-0.3737253099679947,-0.3555874571204185,0.06663372199982404,0.07828256692737338,-0.001526505313813642,0.48516961336135866,0.13826480582356454,-0.3626199014484882,0.23684144131839274,0.05145042771473526,0.2951825886964798,-0.5895821362733841,-0.41470264494419096,-0.18322320552542806,-0.016663505462929586,0.04596623703837395,0.17818014323711392,0.26245592087507247,0.001062872051261332,-0.06822338514029976,-0.01704425179341339,-0.04993506986647843,0.04123981292359527,-0.060770525038242304,-0.022589876269921615,0.10640435665845871,0.056982743367552734,0.0049059647077229,-0.12449737638235092,0.1306729540228844,-0.0031176430289633033,-0.027287810947745995,0.20535311251878738,-0.019425068702548714,-0.03219668315723535,-0.09122913181781767,0.08527637124061582,0.16417803317308427,-0.28949920982122423,-0.08198292106389997,-0.028242430556565466
2020-03-12 06:00:00,-15.110804271697997,2.7088974714279175,0.2519057035446167,-0.02386421468108888,-0.058700531534850574,-0.09779745861887931,-0.039240613440051655,-0.021263171988539355,0.11707325652241707,-0.04244125531986352,-0.08667293414473531,0.047074851766228644,-0.2870819628238678,0.2436234809458256,-0.032633177703246447,0.04950083186849948,0.25939213633537295,-0.17231214940547943,0.39147653877735145,-0.1493797481060028,-0.1407090373337269,0.09537378177046774,-0.7323599994182587,0.2572919726371765,-0.0443067472428083,0.045968092605471585,0.07981915324926374,0.06821631118655203,-0.048602257482707474,0.028986459856969283,0.1765642762184143,-0.10583894923329354,-0.0040861951623809905,-0.015465138200670442,0.00015671013243261604,-0.11135812923312187,0.001349433086579656,0.003317553455417473,-0.023367006704211178,-0.007237180159427173,0.0019103253987850372,0.020965449605137076,0.01852360016200689,-0.05877993106842039,0.14048152342438694,0.02740131196333092,0.0020129660202655663,-0.0145378919318318,-10.91678295135498,6.051868438720703,2.1829925298690798,0.714290264248848,0.8229361176490784,-0.25019404347985985,-0.9009858340024948,1.2699388384819028,0.31224906742572783,-0.11652455255389213,-0.2943290426395833,0.08796369296032934,0.39588859379291536,0.10390079841017721,0.10493878852576018,-0.18080479800701138,-0.11852508671581745,0.12958807925024302,-0.05730606485158205,-0.07747678416781126,-0.017700757831335047,-0.026292052958160617,-0.04970720841083674,0.14654323309659956,0.18161095082759857,-0.0697306539863348,0.01502973495516922,-0.017380736470840888,-0.06685193963348864,0.051078316103666976,-0.06995304673910138,-0.03182588382624087,0.07150578647851942,-0.0011546858077053465,-0.002935465416521716,0.15792926549911498,0.20695770382881165,0.000708618882345043,-0.015193462651222895,-0.004522046412785092,-0.0050395133206620315,-0.01991395286750045,-0.057054901123046856,0.039622418396174884,0.09256170839071272,-0.15278827399015424,0.1778218813240528,0.08689100556075571
2019-10-03 07:00:00,-11.101666927337645,1.6912556886672974,0.10810410529375074,0.01582183041609818,-0.03551442800089714,-0.08906258344650267,-0.03616208585444836,-0.010036240215413234,0.03605420198291538,-0.08451411575078963,-0.21651714593172072,0.3380977839231491,-0.5165772855281829,0.5084544837474824,-0.14517730548977853,0.07466347431764005,0.6526342630386353,-0.46338609755039206,1.2443015038967133,-0.41319101601839064,-0.5583978921175003,0.4019487529993057,0.3219203680753708,0.07619683407247065,0.02304746247828002,-0.09767153412103653,-0.1341298259794712,-0.026479449402540878,0.015181596390902958,0.0014299142523668648,-0.0847783140838146,0.10314811319112778,0.16013485491275786,-0.22647231221199035,0.016684939619153703,-0.2369956865906715,-0.061203216202557066,0.03691901750862596,0.4140180587768555,0.06396093145012853,0.027062426414340694,-0.0950945660471916,-0.03213762762024995,0.12904009073972703,-0.24004877358674998,-0.04740619012154635,0.0027950730976044206,0.01190126049332316,3.936971068382263,-2.61026771068573,-0.8536571502685547,-0.3648881629109383,-0.39720719903707513,0.11019551930949092,0.470819553732872,-0.6683442860841752,-0.3293978333473206,0.06285737957805393,0.11773551530204714,-0.022277825325727425,0.5588263630867004,0.000808573141694062,0.8744624853134155,-0.6597060143947602,-0.31024185810238125,-0.136803188174963,0.7673470228910445,0.45604453347623347,0.27196336137130855,-0.0486888379789889,-0.27725511481985454,-0.09864305332303044,-0.06092381961643693,-0.0697306539863348,0.01502973495516922,-0.01704425179341339,-0.04993506986647843,0.0215628252684837,-0.04240549094974992,-0.004117827094159998,-0.06808858141303062,-0.08836085721850392,-0.023845952888950674,0.15792926549911498,0.16881539523601533,0.023666189343202814,0.08156131543219088,-0.37180355191230774,0.003591818246059135,0.023075576126575438,0.04546778351068494,-0.06690351814031599,-0.15809537172317506,0.12063345313072205,-0.007752965792315034,0.021100475965067717
