,0
SHAP_OX_01,13.159124188973632
SHAP_OX_02,1.942406151648347
SHAP_OX_03,0.2027690232650609
SHAP_OX_04,0.17511603958986083
SHAP_OX_05,0.09266578171057911
SHAP_OX_06,0.07285071609929043
SHAP_OX_07,0.027756228149383413
SHAP_OX_08,0.05339505574641971
SHAP_OX_09,0.2696698191382922
SHAP_OX_10,0.09342043006174784
SHAP_OX_11,0.14518529572417024
SHAP_OX_12,0.22904184461625596
SHAP_OX_13,0.18517609581101954
SHAP_OX_14,0.1345603340704954
SHAP_OX_15,0.04787658860295868
SHAP_OX_16,0.03569277266031462
SHAP_OX_17,0.14126677893958156
SHAP_OX_18,0.12236498891882457
SHAP_OX_19,0.35633070090664554
SHAP_OX_20,0.11154449045910728
SHAP_OX_21,0.2534307621565104
SHAP_OX_22,0.32032527424812696
SHAP_OX_23,0.6171416965574957
SHAP_OX_24,0.1463033744244603
SHAP_NMHC_01,0.09207525333579901
SHAP_NMHC_02,0.09871966759033161
SHAP_NMHC_03,0.0960811600811973
SHAP_NMHC_04,0.06475574992097412
SHAP_NMHC_05,0.0569723230486005
SHAP_NMHC_06,0.022434411779426757
SHAP_NMHC_07,0.14215135309936627
SHAP_NMHC_08,0.06878548031091608
SHAP_NMHC_09,0.05393481520651637
SHAP_NMHC_10,0.06993905357600567
SHAP_NMHC_11,0.0064392845916056395
SHAP_NMHC_12,0.08469373133150991
SHAP_NMHC_13,0.02904421471312664
SHAP_NMHC_14,0.01783728260389485
SHAP_NMHC_15,0.14558335436761255
SHAP_NMHC_16,0.023747043670756612
SHAP_NMHC_17,0.016688009488877314
SHAP_NMHC_18,0.07787280034080026
SHAP_NMHC_19,0.022351768205923567
SHAP_NMHC_20,0.056085626861776754
SHAP_NMHC_21,0.10172971946712005
SHAP_NMHC_22,0.03253652059796991
SHAP_NMHC_23,0.0031798369631948495
SHAP_NMHC_24,0.07115050103753545
SHAP_TEMP_01,6.567145966130198
SHAP_TEMP_02,4.044888925241279
SHAP_TEMP_03,1.398761769024329
SHAP_TEMP_04,0.5186243565088429
SHAP_TEMP_05,0.5649771418871901
SHAP_TEMP_06,0.1759261147370963
SHAP_TEMP_07,0.7119867339978655
SHAP_TEMP_08,1.0744154904512107
SHAP_TEMP_09,0.45629144676413563
SHAP_TEMP_10,0.13364203788224016
SHAP_TEMP_11,0.32225795264482926
SHAP_TEMP_12,0.10238847822997676
SHAP_TEMP_13,0.391658494005116
SHAP_TEMP_14,0.149473987991712
SHAP_TEMP_15,0.6913885400560232
SHAP_TEMP_16,0.39179814451268363
SHAP_TEMP_17,0.14620774262903138
SHAP_TEMP_18,0.21261929627615264
SHAP_TEMP_19,0.5367355484598365
SHAP_TEMP_20,0.3613232484134545
SHAP_TEMP_21,0.19093363042333703
SHAP_TEMP_22,0.027894869919248284
SHAP_TEMP_23,0.19153506008273008
SHAP_TEMP_24,0.18343023840491174
SHAP_NOX_01,0.3340342703373792
SHAP_NOX_02,0.3010474707216955
SHAP_NOX_03,0.11388034345830472
SHAP_NOX_04,0.016528799486236454
SHAP_NOX_05,0.069557461198753
SHAP_NOX_06,0.07708213262224813
SHAP_NOX_07,0.04766403359130848
SHAP_NOX_08,0.0359586242839099
SHAP_NOX_09,0.13334749970508888
SHAP_NOX_10,0.05577093293398688
SHAP_NOX_11,0.010856836206965752
SHAP_NOX_12,0.1918421371088363
SHAP_NOX_13,0.14981884974775986
SHAP_NOX_14,0.015088198442672654
SHAP_NOX_15,0.04930694891628995
SHAP_NOX_16,0.20702298803016964
SHAP_NOX_17,0.013206792827837655
SHAP_NOX_18,0.02564559987134602
SHAP_NOX_19,0.06725020394368662
SHAP_NOX_20,0.06100025405886498
SHAP_NOX_21,0.1470902157687077
SHAP_NOX_22,0.19536856640973124
SHAP_NOX_23,0.0753360831971396
SHAP_NOX_24,0.033014675678995666
