,0
SHAP_OX_01,9.698306911168753
SHAP_OX_02,2.1915307466993514
SHAP_OX_03,0.5095336341202947
SHAP_OX_04,0.16223449934351142
SHAP_OX_05,0.15584735935292388
SHAP_OX_06,0.3201256215585854
SHAP_OX_07,0.088978731254041
SHAP_OX_08,0.03616835245960611
SHAP_OX_09,0.4059655651281439
SHAP_OX_10,0.1101141615872831
SHAP_OX_11,0.17488908419306248
SHAP_OX_12,0.11265680007426963
SHAP_OX_13,0.3220665170014425
SHAP_OX_14,0.1439821747491436
SHAP_OX_15,0.07443848959017588
SHAP_OX_16,0.03643586660359482
SHAP_OX_17,0.31403861982461934
SHAP_OX_18,0.09978931051602183
SHAP_OX_19,0.7287006845724755
SHAP_OX_20,0.012842608816498575
SHAP_OX_21,0.4304816596648037
SHAP_OX_22,0.49187465109626183
SHAP_OX_23,0.8411788051522783
SHAP_OX_24,0.15834656494903285
SHAP_NMHC_01,0.08964626170573345
SHAP_NMHC_02,0.10698691124056013
SHAP_NMHC_03,0.1063715970832044
SHAP_NMHC_04,0.04212368598996684
SHAP_NMHC_05,0.037648825794694495
SHAP_NMHC_06,0.03264975615370457
SHAP_NMHC_07,0.11589226724134508
SHAP_NMHC_08,0.035849286531679354
SHAP_NMHC_09,0.017578406718071673
SHAP_NMHC_10,0.05649936637382246
SHAP_NMHC_11,0.006946467005491036
SHAP_NMHC_12,0.06028457971667676
SHAP_NMHC_13,0.007293207740883068
SHAP_NMHC_14,0.0480828990141162
SHAP_NMHC_15,0.17253855909288357
SHAP_NMHC_16,0.051193822870044425
SHAP_NMHC_17,0.02308329734137187
SHAP_NMHC_18,0.05918729639463661
SHAP_NMHC_19,0.002778101363693791
SHAP_NMHC_20,0.03207158279045058
SHAP_NMHC_21,0.14056030609847406
SHAP_NMHC_22,0.05363948607106139
SHAP_NMHC_23,0.035041050512370546
SHAP_NMHC_24,0.042436844540218475
SHAP_TEMP_01,4.160459386729264
SHAP_TEMP_02,1.6775688084891822
SHAP_TEMP_03,0.4600580267895618
SHAP_TEMP_04,0.19539004141784122
SHAP_TEMP_05,0.21548482117032633
SHAP_TEMP_06,0.08745762925358096
SHAP_TEMP_07,0.47491898191150067
SHAP_TEMP_08,0.9356674989654414
SHAP_TEMP_09,0.5251003232046427
SHAP_TEMP_10,0.1230304127665252
SHAP_TEMP_11,0.16362419694668842
SHAP_TEMP_12,0.40570571701281927
SHAP_TEMP_13,0.15281957107688046
SHAP_TEMP_14,0.07644530034179463
SHAP_TEMP_15,0.5285483036984934
SHAP_TEMP_16,0.2819197256269905
SHAP_TEMP_17,0.021337074596870065
SHAP_TEMP_18,0.10710413517747606
SHAP_TEMP_19,0.43579385390709136
SHAP_TEMP_20,0.40258289226474225
SHAP_TEMP_21,0.2933996669835271
SHAP_TEMP_22,0.028327960276531595
SHAP_TEMP_23,0.36357340691290607
SHAP_TEMP_24,0.4926498250961574
SHAP_NOX_01,0.25421283466984396
SHAP_NOX_02,0.21733678674892234
SHAP_NOX_03,0.11614898709256355
SHAP_NOX_04,0.02916954885457509
SHAP_NOX_05,0.016481832322787663
SHAP_NOX_06,0.09794343274518627
SHAP_NOX_07,0.029508469497153886
SHAP_NOX_08,0.01629603049311646
SHAP_NOX_09,0.13268734180516947
SHAP_NOX_10,0.053508433765407724
SHAP_NOX_11,0.013243012856938756
SHAP_NOX_12,0.11441770990284666
SHAP_NOX_13,0.09163444848947114
SHAP_NOX_14,0.029874001881251007
SHAP_NOX_15,0.04481219076298414
SHAP_NOX_16,0.12810502658257308
SHAP_NOX_17,0.014574800115002678
SHAP_NOX_18,0.028041090419287266
SHAP_NOX_19,0.03776789681388706
SHAP_NOX_20,0.06126517856734298
SHAP_NOX_21,0.10789257343284833
SHAP_NOX_22,0.18332943001465082
SHAP_NOX_23,0.08103474125298125
SHAP_NOX_24,0.016076069335458174
