,0
SHAP_OX_01,9.698306911168753
SHAP_TEMP_01,4.160459386729264
SHAP_OX_02,2.1915307466993514
SHAP_TEMP_02,1.6775688084891822
SHAP_TEMP_08,0.9356674989654414
SHAP_OX_23,0.8411788051522783
SHAP_OX_19,0.7287006845724755
SHAP_TEMP_15,0.5285483036984934
SHAP_TEMP_09,0.5251003232046427
SHAP_OX_03,0.5095336341202947
SHAP_TEMP_24,0.4926498250961574
SHAP_OX_22,0.49187465109626183
SHAP_TEMP_07,0.47491898191150067
SHAP_TEMP_03,0.4600580267895618
SHAP_TEMP_19,0.43579385390709136
SHAP_OX_21,0.4304816596648037
SHAP_OX_09,0.4059655651281439
SHAP_TEMP_12,0.40570571701281927
SHAP_TEMP_20,0.40258289226474225
SHAP_TEMP_23,0.36357340691290607
